ID,UUID,CODE,TYPE_CODE,MOVEMENT_C,MOVEMENT_D,XCoord,YCoord,OID_,IFFI_Code,Datum,Link_First,Center_Longitude,Center_Latitude,BBox_MinX,BBox_MinY,BBox_MaxX,BBox_MaxY,Area_km2
640867.0,a1bf39c0-389c-11ec-8aad-0242ac130002,Rutschung entlang GS Migler - Zufahrt Pirchboden,1.0,2.0,Gleitung rotational/translational,11.3888338331,46.5393142159,132,214402600,2021-08-05 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214402600/print,11.388833833107038,46.53931421530354,11.388162587956069,46.53885101779091,11.389505088982721,46.539777410767606,0.010000000000104774
640868.0,e7f7b3e0-389c-11ec-aba8-0242ac130002,Rutschung Forststraße Bachl - Riffinol,1.0,2.0,Gleitung rotational/translational,11.4972030142,46.8755733793,133,214402700,2021-08-08 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214402700/print,11.497203014166491,46.87557337869781,11.496526625699712,46.87510954878645,11.497879413545691,46.87603720655403,0.01
641068.0,4a2cd72a-4860-11ec-8b77-0242ac13000d,Scivolamento in terra sulla strada e sul sentiero per Castel d’Appiano,1.0,2.0,Gleitung rotational/translational,11.2469617767,46.4883350485,134,214654900,2020-12-08 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214654900/print,11.24696177673543,46.48833504791222,11.246292279197778,46.48787261999987,11.247631284974036,46.48879747375434,0.009999999999953433
641069.0,959df324-4879-11ec-9060-0242ac13000d,Scivolamento in terra sulla SP013 al km 2+000,1.0,2.0,Gleitung rotational/translational,11.2621188811,46.4802044585,135,214655000,2020-12-05 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214655000/print,11.262118881125325,46.480204457842774,11.26144936774684,46.4797419494334,11.262788405199677,46.48066696418528,0.009999999999947613
640872.0,801b88e4-389e-11ec-9225-0242ac130002,Oberflächliche Rutschung auf die SS508 bei km 21+300,1.0,2.0,Gleitung rotational/translational,11.3612384276,46.6501966417,136,214403100,2021-08-01 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214403100/print,11.361238427625322,46.65019664103963,11.360565991379953,46.649733576056505,11.3619108746592,46.650659703960535,0.009999999999953433
640874.0,f74a9b4e-389e-11ec-a2e0-0242ac130002,Rutschung GS Riederermahd - Gupp,1.0,2.0,Gleitung rotational/translational,11.4247469091,46.8763185297,137,214403400,2021-08-08 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214403400/print,11.424746909118374,46.87631852901466,11.424071080436779,46.87585508943721,11.425422748715611,46.87678196652367,0.009999999999959255
640875.0,43c20818-389f-11ec-8478-0242ac130002,"Setzungen talseitiges Bankett GS 16,5 Pfulters",1.0,2.0,Gleitung rotational/translational,11.4840532175,46.8625973983,138,214403500,2021-08-08 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214403500/print,11.484053217463538,46.862597397623084,11.4833770996141,46.862133640480955,11.484729346218428,46.863061152708674,0.01
640877.0,1c90eb22-38c4-11ec-9e7a-0242ac130002,Hangmure in der Ortschaft Durnholz 1,1.0,2.0,Gleitung rotational/translational,11.4372644669,46.7401937359,139,214403700,2021-08-15 19:00:00,https://idrogeo.isprambiente.it/api/frana/0214403700/print,11.437264466873494,46.740193735297616,11.436590288044474,46.7397302482643,11.43793865653952,46.74065722027548,0.01000000000015134
640879.0,9b0dbf88-3e60-11ec-855a-0242ac13000d,Rutschung oberhalb der GS Flösserweg 1,1.0,2.0,Gleitung rotational/translational,11.5239653771,46.5646091429,140,214403900,2020-12-05 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214403900/print,11.523965377122446,46.564609142245594,11.523292761559267,46.56414521673348,11.524638003419627,46.56507306573172,0.00999999999991851
641072.0,81004bd0-487c-11ec-87fd-0242ac13000d,Scarpata instabile all’inizio di Via Cauria - Laghetti Egna,1.0,2.0,Gleitung rotational/translational,11.2410979058,46.2687012645,141,214655300,2020-12-05 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214655300/print,11.241097905791701,46.26870126382036,11.240431199842224,46.26823889618702,11.241764622319568,46.269163629399515,0.01
641480.0,583b2802-a14e-11ec-ba7c-0242ac13000d,Maso Hinterpitzer LD,1.0,5.0,Schnelles Fliessen (Mure),11.9897741788,46.9274787794,142,214696500,2020-06-22 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214696500/print,11.989774178784025,46.927478778728485,11.989093270256237,46.92701230394619,11.990455098233243,46.92794525154169,0.01000000000008149
640888.0,ecaae614-4175-11ec-8520-0242ac13000d,Rutschung GS. Mitterberg 1,1.0,2.0,Gleitung rotational/translational,11.8780955594,46.9021462855,143,214405200,2021-08-05 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214405200/print,11.878095559369763,46.90214628488851,11.877415849499638,46.901680409708106,11.87877528015176,46.90261215808133,0.009999999999901046
640890.0,6c0edb86-4176-11ec-8167-0242ac13000d,Rutschung GS. Brunnberg 1,1.0,2.0,Gleitung rotational/translational,11.8520214832,46.8998943842,144,214405400,2021-08-05 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214405400/print,11.852021483236042,46.899894383522586,11.851342005609967,46.899428647835144,11.852700971773846,46.900360117217865,0.01
640891.0,a9036e6c-4176-11ec-a51f-0242ac13000d,Rutschung GS. Brunnberg 2,1.0,2.0,Gleitung rotational/translational,11.8659015571,46.8964340752,145,214405500,2021-08-05 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214405500/print,11.865901557075686,46.89643407450773,11.865222016493142,46.895968265422546,11.866581108567352,46.896899881603545,0.01
640892.0,f647f378-4176-11ec-a2a7-0242ac13000d,Rutschung GS. Brunnberg 3,1.0,2.0,Gleitung rotational/translational,11.8673950733,46.8964670388,146,214405600,2021-08-05 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214405600/print,11.867395073300093,46.89646703818168,11.866715520668082,46.89600122112525,11.868074636841177,46.896932853249,0.009999999999982538
640893.0,2b9ddec0-4177-11ec-a300-0242ac13000d,Rutschung GS. Brunnberg 4,1.0,2.0,Gleitung rotational/translational,11.8441603969,46.8963725237,147,214405700,2021-08-05 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214405700/print,11.84416039687175,46.89637252309062,11.843481026297404,46.895906830000676,11.844839778356137,46.89683821418721,0.00999999999984866
641083.0,c30a7a68-4887-11ec-a1e7-0242ac13000d,Translationsrutschung LS057 nach Kampill,1.0,2.0,Gleitung rotational/translational,11.8953215559,46.6760327795,148,214656400,2021-04-01 17:00:00,https://idrogeo.isprambiente.it/api/frana/0214656400/print,11.895321555908652,46.676032778873186,11.894644642285442,46.67556685480491,11.895998480313846,46.676498700974456,0.010000000000040745
641084.0,9b9802f6-4888-11ec-aeb1-0242ac13000d,Scivolamento strada d'accesso maso Parteli,1.0,2.0,Gleitung rotational/translational,11.2309603113,46.2479065754,149,214656500,2021-02-08 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214656500/print,11.230960311301715,46.247906574721625,11.23029394204657,46.247444264173154,11.23162669112406,46.248368883215726,0.010000000000197906
641085.0,78df5fa0-4876-11ec-b78c-0242ac13000d,Setzungen GS Afingerweg bei km 0+200,1.0,2.0,Gleitung rotational/translational,11.339124969,46.5606578231,150,214656600,2021-04-15 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214656600/print,11.3391249689683,46.5606578224652,11.338453840903986,46.56019488897327,11.339796107771168,46.56112075389794,0.009999999999935972
641086.0,08468b20-4889-11ec-ab4f-0242ac13000d,"Rutschung talseitig Hofstelle Lahner, Gp. 2164 KG St.  Martin i.P",1.0,2.0,Gleitung rotational/translational,11.1974473815,46.7478740926,151,214656700,2021-02-04 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214656700/print,11.19744738145628,46.747874091963176,11.196774987336607,46.74741189811687,11.198119786426007,46.748336283709754,0.01
641091.0,d0b4fd04-488d-11ec-9dbe-0242ac13000d,Rutschung GS. Oberpichl bei Wohnhaus Nr. 8 & 10,1.0,2.0,Gleitung rotational/translational,11.0654230919,46.5697384895,152,214657200,2020-12-07 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214657200/print,11.065423091950302,46.56973848890603,11.064753990816996,46.569277031255865,11.066092203836535,46.570199944446685,0.0100000000001397
640903.0,10ee6caa-4714-11ec-b947-0242ac13000d,Hangmure auf GS. in der Gemeinde Hafling,1.0,2.0,Gleitung rotational/translational,11.2263668785,46.6484978264,153,214407000,2021-08-17 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214407000/print,11.226366878498853,46.64849782574484,11.225695519732275,46.6480354881204,11.227038248057742,46.64896016128271,0.009999999999953433
641094.0,55b78492-488c-11ec-969f-0242ac13000d,"Scivolamento sulla strada Chiusa - Latzfons, località Pucher",1.0,2.0,Gleitung rotational/translational,11.5500942205,46.6614482308,154,214657500,2021-02-12 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214657500/print,11.550094220516863,46.661448230191205,11.549420168235534,46.660984149555,11.550768283586034,46.66191230879865,0.009999999999959255
644706.0,bd9806b2-f5b4-11ef-9ed6-0242ac120004,Hangmure_LS065_km 17+300,1.0,5.0,Schnelles Fliessen (Mure),11.5761340016,46.4686366796,155,215026900,2024-06-13 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215026900/print,11.576134001654658,46.46863667897884,11.575462199198967,46.46817249000921,11.576805814788392,46.46910086593939,0.010000000000052387
644709.0,090ea63a-0afc-11f0-9e60-c270514588df,Rutschungen & Hangmuren_Hagnerweg,1.0,5.0,Schnelles Fliessen (Mure),11.5474129021,46.443441185,156,215027400,2024-05-31 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215027400/print,11.547412902116085,46.443441184322275,11.546741639919183,46.442977152631634,11.548084174977998,46.443905214000566,0.010000000000087312
644712.0,8d859964-6899-11f0-9cc6-b2374db36148,Rutschung & Schlammströme_Seresbach,1.0,7.0,Komplexe Rutschung,11.8272058463,46.639501168,157,215027700,2024-06-17 08:00:00,https://idrogeo.isprambiente.it/api/frana/0215027700/print,11.827205846325107,46.639501167402834,11.826529928007687,46.63903561199118,11.82788177540672,46.63996672083785,0.010000000000046565
644713.0,14d7d47e-1389-11f0-bc40-c270514588df,Rutschung & Steinschlag_SS241_km 15+550,1.0,5.0,Schnelles Fliessen (Mure),11.51828244,46.4257125811,158,215027900,2024-06-14 12:00:00,https://idrogeo.isprambiente.it/api/frana/0215027900/print,11.518282439980096,46.425712580485374,11.517611626408183,46.42524870707476,11.518953264208184,46.42617645187975,0.010000000000034925
644352.0,d35f0848-0afd-11f0-9666-c270514588df,Rutschungen_Burg Maultasch,1.0,2.0,Gleitung rotational/translational,11.2545193426,46.5259518859,159,214990500,2024-04-01 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214990500/print,11.25451934256109,46.52595188529956,11.253849312514927,46.525489411763544,11.25518938332915,46.526414356763716,0.010000000000046565
644354.0,573a2088-0afb-11f0-8720-c270514588df,Rutschung_Zufahrtsstraße_„Montigl“,1.0,2.0,Gleitung rotational/translational,11.2605228683,46.5300132813,160,214990700,2024-04-01 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214990700/print,11.260522868324877,46.530013280643374,11.259852740242298,46.52955077424301,11.261193007131435,46.53047578497265,0.009999999999959255
644167.0,b00b3896-acb4-11ef-8f32-0242ac120012,Hangmure unterhalb der Gemeindestraße St. Oswald,1.0,5.0,Schnelles Fliessen (Mure),11.5262242425,46.5478448728,161,214970200,2023-10-31 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214970200/print,11.526224242535774,46.54784487217625,11.525551822337643,46.54738093720362,11.526896673458369,46.5483088051246,0.009999999999959255
644168.0,3e93dbb6-b2f2-11ef-a893-0242ac120012,Rutschung oberhalb des ländlichen Weges Gommertin,1.0,2.0,Gleitung rotational/translational,11.5308361043,46.5732402839,162,214970300,2023-10-31 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214970300/print,11.53083610428135,46.57324028329012,11.530163325728479,46.57277631966182,11.531508893572845,46.573704244892994,0.010000000000046565
644187.0,3ddf370c-0bad-11ef-b4aa-0242ac120003,"Rutschung Goldbichl Hof, Ackpfeif",1.0,2.0,Gleitung rotational/translational,11.1672269151,46.5833032874,163,214972300,2024-04-01 11:00:00,https://idrogeo.isprambiente.it/api/frana/0214972300/print,11.167226915115053,46.58330328675704,11.166556844458606,46.58284127679224,11.16789699652878,46.583765294629664,0.009999999999906868
644197.0,f72975e8-96c1-11ef-837a-0242ac120010,Scivolamento e caduta massi SS.620 km 4+450,1.0,2.0,Gleitung rotational/translational,11.4827408391,46.3919981306,164,214973300,2023-08-27 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214973300/print,11.48274083910239,46.39199812998324,11.482070724497923,46.39153445157309,11.483410964345499,46.39246180637329,0.01
644243.0,1e9c745e-f2b6-11ef-9170-0242ac120004,Rotationsrutschung und Zusammenbruch einer Trockenmauer talseitig des „Weingut Foppa“,1.0,2.0,Gleitung rotational/translational,11.2720116551,46.3830306837,165,214978100,2024-04-02 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214978100/print,11.272011655083569,46.38303068303542,11.271343283766392,46.38256813437445,11.272680037041775,46.38349322963888,0.0100000000001397
644598.0,461c69ca-df07-11ef-9e26-0242ac12000f,Hangmure auf der LS.76 bei km 0+450,1.0,5.0,Schnelles Fliessen (Mure),11.4941762146,46.4138759181,166,215015900,2024-05-22 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215015900/print,11.49417621462494,46.41387591750659,11.493505736363158,46.41341217465842,11.49484670353717,46.41433965833506,0.01
644256.0,02257356-0f9a-11f0-b85e-c270514588df,Felsgleitung im Bereich des Palmenstrandes bei Trauttmansdorff,1.0,7.0,Komplexe Rutschung,11.1876602333,46.6615539655,167,214979700,2024-02-12 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214979700/print,11.187660233295299,46.66155396486229,11.186989012820764,46.661091834758885,11.1883314645709,46.66201609287107,0.010000000000098952
644452.0,8f58c23c-d96c-11ef-bdf0-0242ac12000f,Oberflächliche Rutschung auf die LS162 bei km 4+850,1.0,2.0,Gleitung rotational/translational,11.282819981,46.3831106544,168,215000600,2024-04-03 18:00:00,https://idrogeo.isprambiente.it/api/frana/0215000600/print,11.282819980975322,46.383110653731244,11.282151524807125,46.3826480470325,11.283488447784244,46.38357325837446,0.01
644264.0,b8d53206-bd1c-11ef-8969-0242ac120012,Flachgründige Rutschung 1 im Waldbereich „La Roa“,1.0,2.0,Gleitung rotational/translational,11.8800976612,46.7242801118,169,214980600,2024-03-02 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214980600/print,11.880097661219065,46.724280111167396,11.879420242917883,46.723814258817335,11.880775090330282,46.72474596154398,0.01000000000000582
644265.0,87b91e36-6950-11f0-bd0c-b2374db36148,Oberflächliche Rutschung oberhalb der LS013 bei km 2+300,1.0,2.0,Gleitung rotational/translational,11.2622169203,46.480319155,170,214980700,2024-03-05 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214980700/print,11.26221692029852,46.48031915434831,11.261547404714197,46.47985664539629,11.262886446578763,46.480781661233436,0.01000000000000582
644266.0,faecc6a0-6865-11f0-bda7-b2374db36148,Rutschung_LS.105_km5+600,1.0,2.0,Gleitung rotational/translational,10.6076539287,46.6865841325,171,214980800,2024-06-02 05:00:00,https://idrogeo.isprambiente.it/api/frana/0214980800/print,10.607653928699603,46.68658413185805,10.60698698471238,46.68612515996114,10.60832088351976,46.68704310155317,0.009999999999959255
644104.0,adb9c158-96a6-11ef-958f-0242ac120010,Flachgründige Rutschung auf der LS.64 bei km 6+500,1.0,2.0,Gleitung rotational/translational,11.6117156826,46.5791072715,172,214963800,2023-10-30 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214963800/print,11.611715682599776,46.57910727084893,11.61104220244358,46.57864287395684,11.61238917349479,46.57957166572984,0.0100000000001397
644105.0,f3e3e35c-96a6-11ef-af7f-0242ac120010,Flachgründige Rutschung auf der SS.243 bei km 1+050,1.0,2.0,Gleitung rotational/translational,11.7778087405,46.5371616722,173,214964000,2023-10-30 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214964000/print,11.777808740461388,46.53716167155796,11.777134512554445,46.53669639727381,11.77848297907687,46.53762694386435,0.009999999999959255
644108.0,ab0983e0-b2f2-11ef-9067-0242ac120012,Hangmure unterhalb der LS072 bei km 1+250,1.0,2.0,Gleitung rotational/translational,11.3367023284,46.3506188645,174,214964300,2023-10-31 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214964300/print,11.336702328451794,46.35061886386854,11.336033861451554,46.35015597267511,11.337370806072778,46.35108175301869,0.01
644111.0,3054da62-96a7-11ef-958f-0242ac120010,Hangmure auf der LS.622 bei km 2+000,1.0,2.0,Gleitung rotational/translational,10.5536550359,46.5721550627,175,214964600,2023-10-30 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214964600/print,10.553655035941144,46.57215506203059,10.552989950526154,46.571696394378904,10.5543201321251,46.57261372748002,0.01
644113.0,60e16308-96a7-11ef-958f-0242ac120010,Hangmure auf die SS.508 bei km 15+750,1.0,2.0,Gleitung rotational/translational,11.3799466046,46.6091232289,176,214964800,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214964800/print,11.379946604610348,46.6091232282788,11.379274544111654,46.6086600684973,11.380618675873562,46.609586386004686,0.010000000000093132
644114.0,a196bfd8-96a7-11ef-958f-0242ac120010,"Rutschung und Murgang LS.148 Oberwielenbach bei ca. Km 2,7",1.0,2.0,Gleitung rotational/translational,11.9869275077,46.8064831918,177,214964900,2023-10-31 12:00:00,https://idrogeo.isprambiente.it/api/frana/0214964900/print,11.986927507735263,46.806483191132244,11.986248198837625,46.806016755448894,11.987606827485067,46.80694962485528,0.010000000000098952
644117.0,d0fbad10-96a7-11ef-958f-0242ac120010,Hangmure bei Ried in Lajen,1.0,2.0,Gleitung rotational/translational,11.5859941013,46.601681612,178,214965200,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214965200/print,11.58599410133935,46.601681611392955,11.58532053287973,46.60121734823694,11.58666768055154,46.60214587253137,0.009999999999994178
644120.0,fad1cade-96a7-11ef-958f-0242ac120010,Rutschung auf der LS.24 bei km 17+875,1.0,2.0,Gleitung rotational/translational,11.5524358505,46.5654560084,179,214965500,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214965500/print,11.552435850513284,46.56545600780426,11.55176300339125,46.564991929873365,11.553108708368713,46.56592008371425,0.010000000000087312
644121.0,26a88c10-96a8-11ef-924e-0242ac120010,Hangmure im Bereich des Gamperhofes in der Lokalität Breitenberg,1.0,5.0,Schnelles Fliessen (Mure),11.349238433,46.4257698646,180,214965600,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214965600/print,11.349238433025992,46.42576986393376,11.348568926774298,46.425306895009456,11.349907949939979,46.4262328308112,0.010000000000034925
644123.0,496eccaa-96a8-11ef-99f8-0242ac120010,"Hangrutschung talseitig des Neubaus in der Mazzoner Straße Nr. 8, 10, 12 und 14",1.0,2.0,Gleitung rotational/translational,11.2787887047,46.3144370995,181,214965800,2023-11-03 11:00:00,https://idrogeo.isprambiente.it/api/frana/0214965800/print,11.278788704658938,46.314437098821564,11.278121137702003,46.31397452299143,11.279456282218442,46.3148996726008,0.01000000000000582
644124.0,0dc32258-b2f2-11ef-a893-0242ac120012,Hangrutschung in den Titschenbach (A.20.10) im Bereich Nòchera,1.0,2.0,Gleitung rotational/translational,11.2129435636,46.2294535376,182,214965900,2023-11-03 11:00:00,https://idrogeo.isprambiente.it/api/frana/0214965900/print,11.21294356357253,46.22945353700005,11.21227756248903,46.22899132546499,11.213609575213592,46.22991574647893,0.009999999999895226
644125.0,52fa8a82-96aa-11ef-9d2c-0242ac120010,Rutschung auf der LS.22 bei km 5+850,1.0,2.0,Gleitung rotational/translational,10.5005174169,46.6956117449,183,214966000,2023-11-02 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214966000/print,10.500517416863666,46.69561174427214,10.499851216111132,46.69515336093868,10.501183628457087,46.69607012538372,0.009999999999988358
644127.0,991f20c2-96aa-11ef-924e-0242ac120010,Hangmure auf die LS.149 bei km 2+500,1.0,2.0,Gleitung rotational/translational,11.6629940115,46.801094095,184,214966200,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214966200/print,11.662994011531005,46.80109409437228,11.662317287111437,46.80062938638261,11.663670746813565,46.801558800342875,0.009999999999947613
644131.0,06872b2c-0633-11ef-af62-0242ac120003,Hangrutschung Ackpfeifstraße Niederlana,1.0,2.0,Gleitung rotational/translational,11.1709309257,46.5825721542,185,214966600,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214966600/print,11.17093092568944,46.582572153516445,11.170260835233334,46.582110123630166,11.171601026902295,46.5830341813113,0.010000000000046565
644135.0,dcf2d8b0-b2f3-11ef-bb54-0242ac120012,Hangrutschung Hofzufahrt Aussergruber in St. Nikolaus,1.0,2.0,Gleitung rotational/translational,10.9342694457,46.5241170792,186,214967000,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214967000/print,10.934269445724844,46.52411707854097,10.933601947841458,46.52365633706445,10.93493695433939,46.524577817887845,0.010000000000046565
644313.0,f39c98dc-0f99-11f0-8c4c-c270514588df,Rutschung und Steinschlag entlang der SS242  bei km 3+330 (Grödental und Sellajoch),1.0,7.0,Komplexe Rutschung,11.5705087854,46.5976296871,187,214986000,2024-03-13 11:30:00,https://idrogeo.isprambiente.it/api/frana/0214986000/print,11.570508785372379,46.59762968641934,11.569835388659833,46.597165506708215,11.571182192835808,46.59809386411035,0.009999999999959255
644316.0,b070fca0-f2b2-11ef-a967-0242ac120004,Translationsrutschung_LS009_km7+800,1.0,2.0,Gleitung rotational/translational,11.0945139147,46.596918744,188,214986300,2024-03-12 05:00:00,https://idrogeo.isprambiente.it/api/frana/0214986300/print,11.094513914734902,46.59691874339633,11.093844242861557,46.59645712508775,11.095183597375645,46.59738035959846,0.010000000000034925
644322.0,e5cda810-df09-11ef-9618-0242ac12000f,Flachgründige Rutschung bergseitig der SS.241 bei km 11+150,1.0,2.0,Gleitung rotational/translational,11.4724229271,46.4328291197,189,214986900,2024-04-02 05:00:00,https://idrogeo.isprambiente.it/api/frana/0214986900/print,11.472422927148921,46.43282911904308,11.47175237818765,46.432365489528216,11.473093486772035,46.43329274653283,0.010000000000011642
644687.0,a0b0aba2-f4f7-11ef-8272-0242ac120004,Hangmure_ländlicher Weg_Parleiterhöfe,1.0,2.0,Gleitung rotational/translational,11.9681066833,46.8432495584,190,215024800,2024-05-21 10:00:00,https://idrogeo.isprambiente.it/api/frana/0215024800/print,11.96810668331941,46.843249557776026,11.967427041845824,46.842783214788724,11.968786335667037,46.84371589879675,0.01000000000000582
644688.0,c3296dce-0f99-11f0-8c42-c270514588df,Rutschung_LS105_km 5+600,1.0,2.0,Gleitung rotational/translational,10.6075507416,46.6864067281,191,215024900,2024-05-24 06:45:00,https://idrogeo.isprambiente.it/api/frana/0215024900/print,10.607550741609197,46.68640672749751,10.606883800667719,46.68594775617977,10.60821769338351,46.68686569661349,0.01
644690.0,1e4adb3a-f513-11ef-979e-0242ac120004,Rutschungen & Murgang_S.S.244_km 5+050,1.0,7.0,Komplexe Rutschung,11.8742865251,46.7548696169,192,215025100,2024-06-03 04:00:00,https://idrogeo.isprambiente.it/api/frana/0215025100/print,11.874286525146783,46.7548696163016,11.873608756565213,46.754403789084556,11.87496430455605,46.7553354415417,0.01000000000000582
644692.0,42691fd6-f513-11ef-bd00-0242ac120004,Rutschung_LS131_km 3+700,1.0,2.0,Gleitung rotational/translational,11.4776140251,46.4394981285,193,215025300,2024-06-02 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215025300/print,11.477614025094454,46.43949812789761,11.476943351930789,46.43903446961605,11.478284708923507,46.43996178415448,0.009999999999941792
644141.0,d6e19702-96c1-11ef-9efe-0242ac120010,Hangmure auf die GS Lanzoner,1.0,2.0,Gleitung rotational/translational,11.279970038,46.5290122112,194,214967600,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214967600/print,11.279970038044885,46.52901221059619,11.279299770892854,46.52854959963631,11.280640315919666,46.52947481948861,0.01000000000000582
644144.0,1053efe6-b2f4-11ef-b57a-0242ac120012,Cedimento e colamento in terra lungo la passeggiata verso la Gleif,1.0,2.0,Gleitung rotational/translational,11.2544044706,46.4554768788,195,214967900,2023-11-03 16:00:00,https://idrogeo.isprambiente.it/api/frana/0214967900/print,11.254404470644197,46.45547687816584,11.253735328041984,46.45501441451889,11.255073623928642,46.45593933974644,0.010000000000052387
644325.0,7c84bd1c-df09-11ef-b544-0242ac12000f,Oberflächliche Rutschung unterhalb der LS129 bei km 2+900,1.0,2.0,Gleitung rotational/translational,11.2255130582,46.2392765959,196,214987300,2024-04-01 08:00:00,https://idrogeo.isprambiente.it/api/frana/0214987300/print,11.225513058214075,46.23927659523787,11.224846838163069,46.23881431502308,11.226179288827675,46.23973887339797,0.010000000000058207
644326.0,5ea758b8-df09-11ef-9716-0242ac12000f,Rutschung oberhalb der GS Unterglen,1.0,2.0,Gleitung rotational/translational,11.2995302493,46.3156339924,197,214987400,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214987400/print,11.299530249310138,46.31563399176892,11.298862506953768,46.31517130458722,11.30019800226904,46.316096676903356,0.009999999999866123
644327.0,413c329e-df09-11ef-a08b-0242ac12000f,Rutschung auf der G.P. 1009 in der K.G. Montan,1.0,2.0,Gleitung rotational/translational,11.3036196597,46.3229351193,198,214987500,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214987500/print,11.303619659676594,46.32293511862981,11.302951794569175,46.32247240853401,11.304287535390465,46.32339782667849,0.009999999999994178
644328.0,f7b6931a-0bd3-11f0-bc6c-c270514588df,Hangmure_GS Schloss Enn,1.0,5.0,Schnelles Fliessen (Mure),11.3076513722,46.3334145379,199,214987600,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214987600/print,11.307651372186134,46.333414537265824,11.306983345029423,46.33295180412629,11.308319409954992,46.333877268358165,0.01000000000000582
644329.0,8f3b63ce-0bb5-11f0-b60f-c270514588df,Rutschung_Zufahrtsstraße_„Rohrwies-Meni“,1.0,2.0,Gleitung rotational/translational,11.3559774998,46.5735628231,200,214987700,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214987700/print,11.35597749984854,46.57356282248235,11.35530607709016,46.57309979658485,11.35664893335217,46.57402584632267,0.01000000000000582
644330.0,0e379888-d96f-11ef-9924-0242ac12000f,Erdrutsch auf der ländlichen Straße „Enderbach“,1.0,2.0,Gleitung rotational/translational,11.3282476806,46.5429994644,201,214987900,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214987900/print,11.328247680639494,46.542999463784746,11.327576860588932,46.54253659122447,11.328918511419015,46.543462334285195,0.009999999999965075
644332.0,6416a3ae-1388-11f0-864d-c270514588df,Hangmure_Röckgraben_1,1.0,5.0,Schnelles Fliessen (Mure),11.3786615937,46.944520069,202,214988300,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214988300/print,11.378661593734606,46.944520068376775,11.377985248243927,46.94405686788064,11.379337950182114,46.94498326679066,0.009999999999965075
644333.0,8a2e3628-d96e-11ef-bd60-0242ac12000f,Rutschung und Steinschlag entlang der GS Villanders - Barbian talseitig der Hofzufahrt Lafoier-Müller,1.0,7.0,Komplexe Rutschung,11.5119961503,46.6231460519,203,214988400,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214988400/print,11.51199615032464,46.623146051265586,11.511322883037366,46.622682180727004,11.512669428379482,46.62360991977145,0.010000000000098952
