ID,UUID,CODE,TYPE_CODE,MOVEMENT_C,MOVEMENT_D,XCoord,YCoord,OID_,IFFI_Code,Datum,Link_First,Center_Longitude,Center_Latitude,BBox_MinX,BBox_MinY,BBox_MaxX,BBox_MaxY,Area_km2
641085.0,78df5fa0-4876-11ec-b78c-0242ac13000d,Setzungen GS Afingerweg bei km 0+200,1.0,2.0,Gleitung rotational/translational,11.339124969,46.5606578231,150,214656600,2021-04-15 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214656600/print,11.339124968963059,46.56065782304622,11.338923629416227,46.56051894321486,11.339326309476363,46.56079670269227,0.000900000000015716
641086.0,08468b20-4889-11ec-ab4f-0242ac13000d,"Rutschung talseitig Hofstelle Lahner, Gp. 2164 KG St.  Martin i.P",1.0,2.0,Gleitung rotational/translational,11.1974473815,46.7478740926,151,214656700,2021-02-04 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214656700/print,11.197447381450743,46.747874092547804,11.197245662075598,46.74773543461438,11.197649101802396,46.74801275029226,0.0008999999999877764
641091.0,d0b4fd04-488d-11ec-9dbe-0242ac13000d,Rutschung GS. Oberpichl bei Wohnhaus Nr. 8 & 10,1.0,2.0,Gleitung rotational/translational,11.0654230919,46.5697384895,152,214657200,2020-12-07 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214657200/print,11.065423091945636,46.5697384894871,11.065222360476595,46.569600052413534,11.065623824382435,46.5698769263708,0.0008999999999877764
640903.0,10ee6caa-4714-11ec-b947-0242ac13000d,Hangmure auf GS. in der Gemeinde Hafling,1.0,2.0,Gleitung rotational/translational,11.2263668785,46.6484978264,153,214407000,2021-08-17 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214407000/print,11.226366878493572,46.64849782632754,11.226165469730416,46.64835912525929,11.226568288228036,46.64863652720799,0.0008999999999720603
641094.0,55b78492-488c-11ec-969f-0242ac13000d,"Scivolamento sulla strada Chiusa - Latzfons, località Pucher",1.0,2.0,Gleitung rotational/translational,11.5500942205,46.6614482308,154,214657500,2021-02-12 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214657500/print,11.550094220510799,46.66144823077433,11.549892003693683,46.661309006796486,11.550296438298812,46.66158745456959,0.0008999999999982538
644706.0,bd9806b2-f5b4-11ef-9ed6-0242ac120004,Hangmure_LS065_km 17+300,1.0,5.0,Schnelles Fliessen (Mure),11.5761340016,46.4686366796,155,215026900,2024-06-13 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215026900/print,11.576134001649253,46.46863667955818,11.57593245979136,46.46849742307824,11.576335544468169,46.468775935857316,0.0009000000000174624
644709.0,090ea63a-0afc-11f0-9e60-c270514588df,Rutschungen & Hangmuren_Hagnerweg,1.0,5.0,Schnelles Fliessen (Mure),11.5474129021,46.443441185,156,215027400,2024-05-31 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215027400/print,11.547412902110826,46.443441184901104,11.547211522331942,46.4433019756052,11.547614282849565,46.44358039401589,0.0009
644712.0,8d859964-6899-11f0-9cc6-b2374db36148,Rutschung & Schlammströme_Seresbach,1.0,7.0,Komplexe Rutschung,11.8272058463,46.639501168,157,215027700,2024-06-17 08:00:00,https://idrogeo.isprambiente.it/api/frana/0215027700/print,11.827205846318494,46.6395011679857,11.827003069693038,46.63936150156975,11.827408623912728,46.63964083422377,0.0009000000000122236
644713.0,14d7d47e-1389-11f0-bc40-c270514588df,Rutschung & Steinschlag_SS241_km 15+550,1.0,5.0,Schnelles Fliessen (Mure),11.51828244,46.4257125811,158,215027900,2024-06-14 12:00:00,https://idrogeo.isprambiente.it/api/frana/0215027900/print,11.51828243997496,46.42571258106385,11.518081194784497,46.425573419252366,11.518483686124478,46.42585174269387,0.0009000000000034924
644352.0,d35f0848-0afd-11f0-9666-c270514588df,Rutschungen_Burg Maultasch,1.0,2.0,Gleitung rotational/translational,11.2545193426,46.5259518859,159,214990500,2024-04-01 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214990500/print,11.254519342556147,46.52595188587985,11.254318332416506,46.52581314403658,11.254720353660753,46.52609062753664,0.0008999999999580905
644354.0,573a2088-0afb-11f0-8720-c270514588df,Rutschung_Zufahrtsstraße_„Montigl“,1.0,2.0,Gleitung rotational/translational,11.2605228683,46.5300132813,160,214990700,2024-04-01 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214990700/print,11.260522868319907,46.53001328122374,11.260321828769124,46.529874529521095,11.260723908835843,46.53015203273999,0.0008999999999406282
644167.0,b00b3896-acb4-11ef-8f32-0242ac120012,Hangmure unterhalb der Gemeindestraße St. Oswald,1.0,5.0,Schnelles Fliessen (Mure),11.5262242425,46.5478448728,161,214970200,2023-10-31 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214970200/print,11.526224242530178,46.54784487275713,11.52602251534468,46.54770569247788,11.526425970680878,46.54798405285418,0.0009
644168.0,3e93dbb6-b2f2-11ef-a893-0242ac120012,Rutschung oberhalb des ländlichen Weges Gommertin,1.0,2.0,Gleitung rotational/translational,11.5308361043,46.5732402839,162,214970300,2023-10-31 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214970300/print,11.530836104275656,46.57324028387149,11.530634269582245,46.57310109499566,11.531037939935533,46.57337947256502,0.0008999999999720603
644187.0,3ddf370c-0bad-11ef-b4aa-0242ac120003,"Rutschung Goldbichl Hof, Ackpfeif",1.0,2.0,Gleitung rotational/translational,11.1672269151,46.5833032874,163,214972300,2024-04-01 11:00:00,https://idrogeo.isprambiente.it/api/frana/0214972300/print,11.167226915110112,46.58330328733842,11.167025892783675,46.58316468456865,11.167427938404703,46.58344188991989,0.0008999999999947613
644197.0,f72975e8-96c1-11ef-837a-0242ac120010,Scivolamento e caduta massi SS.620 km 4+450,1.0,2.0,Gleitung rotational/translational,11.4827408391,46.3919981306,164,214973300,2023-08-27 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214973300/print,11.482740839097442,46.39199813056103,11.482539803599053,46.391859027250085,11.482941875553308,46.39213723369016,0.0008999999999930151
644243.0,1e9c745e-f2b6-11ef-9170-0242ac120004,Rotationsrutschung und Zusammenbruch einer Trockenmauer talseitig des „Weingut Foppa“,1.0,2.0,Gleitung rotational/translational,11.2720116551,46.3830306837,165,214978100,2024-04-02 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214978100/print,11.272011655079053,46.383030683612915,11.271811142566602,46.382891919230644,11.272212168549197,46.38316944781,0.0008999999999912689
644598.0,461c69ca-df07-11ef-9e26-0242ac12000f,Hangmure auf der LS.76 bei km 0+450,1.0,5.0,Schnelles Fliessen (Mure),11.4941762146,46.4138759181,166,215015900,2024-05-22 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215015900/print,11.494176214619891,46.41387591808481,11.49397507002307,46.413736795442425,11.494377360175253,46.41401504054543,0.0008999999999703141
644256.0,02257356-0f9a-11f0-b85e-c270514588df,Felsgleitung im Bereich des Palmenstrandes bei Trauttmansdorff,1.0,7.0,Komplexe Rutschung,11.1876602333,46.6615539655,167,214979700,2024-02-12 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214979700/print,11.187660233290064,46.661553965445236,11.187458866013602,46.66141532663414,11.187861601538621,46.6616926040678,0.0008999999999563442
644452.0,8f58c23c-d96c-11ef-bdf0-0242ac12000f,Oberflächliche Rutschung auf die LS162 bei km 4+850,1.0,2.0,Gleitung rotational/translational,11.282819981,46.3831106544,168,215000600,2024-04-03 18:00:00,https://idrogeo.isprambiente.it/api/frana/0215000600/print,11.28281998097079,46.38311065430876,11.282619443003068,46.38297187251496,11.28302051989618,46.38324943591756,0.0008999999999825377
644264.0,b8d53206-bd1c-11ef-8969-0242ac120012,Flachgründige Rutschung 1 im Waldbereich „La Roa“,1.0,2.0,Gleitung rotational/translational,11.8800976612,46.7242801118,169,214980600,2024-03-02 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214980600/print,11.880097661211986,46.724280111752,11.879894434586586,46.72414035625418,11.880300888810284,46.724419867072186,0.0008999999999965075
644265.0,87b91e36-6950-11f0-bd0c-b2374db36148,Oberflächliche Rutschung oberhalb der LS013 bei km 2+300,1.0,2.0,Gleitung rotational/translational,11.2622169203,46.480319155,170,214980700,2024-03-05 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214980700/print,11.262216920293707,46.48031915492769,11.262016064495349,46.48018040245911,11.262417777054699,46.480457907210265,0.0009000000000017462
644266.0,faecc6a0-6865-11f0-bda7-b2374db36148,Rutschung_LS.105_km5+600,1.0,2.0,Gleitung rotational/translational,10.6076539287,46.6865841325,171,214980800,2024-06-02 05:00:00,https://idrogeo.isprambiente.it/api/frana/0214980800/print,10.607653928695674,46.68658413244119,10.607453844362059,46.68644644110331,10.60785401400425,46.68672182358093,0.0008999999999982538
644104.0,adb9c158-96a6-11ef-958f-0242ac120010,Flachgründige Rutschung auf der LS.64 bei km 6+500,1.0,2.0,Gleitung rotational/translational,11.6117156826,46.5791072715,172,214963800,2023-10-30 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214963800/print,11.61171568259388,46.57910727143047,11.611513637419456,46.578967952574004,11.611917728734799,46.57924659010593,0.0009000000000104774
644105.0,f3e3e35c-96a6-11ef-af7f-0242ac120010,Flachgründige Rutschung auf der SS.243 bei km 1+050,1.0,2.0,Gleitung rotational/translational,11.7778087405,46.5371616722,173,214964000,2023-10-30 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214964000/print,11.777808740455303,46.53716167213877,11.777606470958833,46.53702209006119,11.778011010915542,46.53730125403837,0.0008999999999842839
644108.0,ab0983e0-b2f2-11ef-9067-0242ac120012,Hangmure unterhalb der LS072 bei km 1+250,1.0,2.0,Gleitung rotational/translational,11.3367023284,46.3506188645,174,214964300,2023-10-31 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214964300/print,11.336702328447267,46.35061886444544,11.336501787232029,46.350479997301946,11.336902870618374,46.35075773140503,0.0009
644111.0,3054da62-96a7-11ef-958f-0242ac120010,Hangmure auf der LS.622 bei km 2+000,1.0,2.0,Gleitung rotational/translational,10.5536550359,46.5721550627,175,214964600,2023-10-30 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214964600/print,10.553655035937602,46.57215506261147,10.553455509182378,46.5720174625472,10.553854563662037,46.57229266247754,0.0008999999999511056
644113.0,60e16308-96a7-11ef-958f-0242ac120010,Hangmure auf die SS.508 bei km 15+750,1.0,2.0,Gleitung rotational/translational,11.3799466046,46.6091232289,176,214964800,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214964800/print,11.379946604604854,46.6091232288608,11.379744985324978,46.60898428114218,11.380148224853528,46.6092621763944,0.0008999999999877764
644114.0,a196bfd8-96a7-11ef-958f-0242ac120010,"Rutschung und Murgang LS.148 Oberwielenbach bei ca. Km 2,7",1.0,2.0,Gleitung rotational/translational,11.9869275077,46.8064831918,177,214964900,2023-10-31 12:00:00,https://idrogeo.isprambiente.it/api/frana/0214964900/print,11.986927507727573,46.80648319171854,11.986723713918812,46.80634326121936,11.987131302513024,46.80662312204129,0.000900000000015716
644117.0,d0fbad10-96a7-11ef-958f-0242ac120010,Hangmure bei Ried in Lajen,1.0,2.0,Gleitung rotational/translational,11.5859941013,46.601681612,178,214965200,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214965200/print,11.585994101333421,46.60168161197493,11.585792029666527,46.60154233323997,11.58619617396805,46.601820890528316,0.0008999999999982538
644120.0,fad1cade-96a7-11ef-958f-0242ac120010,Rutschung auf der LS.24 bei km 17+875,1.0,2.0,Gleitung rotational/translational,11.5524358505,46.5654560084,179,214965500,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214965500/print,11.552435850507564,46.56545600838549,11.552233995243956,46.56531678521841,11.552637706737174,46.565595231370686,0.0009000000000244472
644121.0,26a88c10-96a8-11ef-924e-0242ac120010,Hangmure im Bereich des Gamperhofes in der Lokalität Breitenberg,1.0,5.0,Schnelles Fliessen (Mure),11.349238433,46.4257698646,180,214965600,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214965600/print,11.349238433021187,46.42576986451214,11.349037580026145,46.42563097404975,11.34943928697583,46.4259087547903,0.0009000000000052387
644123.0,496eccaa-96a8-11ef-99f8-0242ac120010,"Hangrutschung talseitig des Neubaus in der Mazzoner Straße Nr. 8, 10, 12 und 14",1.0,2.0,Gleitung rotational/translational,11.2787887047,46.3144370995,181,214965800,2023-11-03 11:00:00,https://idrogeo.isprambiente.it/api/frana/0214965800/print,11.278788704654637,46.31443709939773,11.2785884334543,46.314298326864034,11.27898897680921,46.31457587174686,0.0009000000000139698
644124.0,0dc32258-b2f2-11ef-a893-0242ac120012,Hangrutschung in den Titschenbach (A.20.10) im Bereich Nòchera,1.0,2.0,Gleitung rotational/translational,11.2129435636,46.2294535376,182,214965900,2023-11-03 11:00:00,https://idrogeo.isprambiente.it/api/frana/0214965900/print,11.212943563568611,46.22945353757453,11.212743762135029,46.2293148743299,11.213143365952376,46.229592200634094,0.0008999999999982538
644125.0,52fa8a82-96aa-11ef-9d2c-0242ac120010,Rutschung auf der LS.22 bei km 5+850,1.0,2.0,Gleitung rotational/translational,10.5005174169,46.6956117449,183,214966000,2023-11-02 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214966000/print,10.500517416859976,46.695611744855434,10.500317555495933,46.695474230088685,10.500717279199698,46.69574925942222,0.0009
644127.0,991f20c2-96aa-11ef-924e-0242ac120010,Hangmure auf die LS.149 bei km 2+500,1.0,2.0,Gleitung rotational/translational,11.6629940115,46.801094095,184,214966200,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214966200/print,11.662994011524125,46.80109409495825,11.662790993057655,46.80095468277335,11.663197030968272,46.80123350696144,0.0008999999999965075
644131.0,06872b2c-0633-11ef-af62-0242ac120003,Hangrutschung Ackpfeifstraße Niederlana,1.0,2.0,Gleitung rotational/translational,11.1709309257,46.5825721542,185,214966600,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214966600/print,11.170930925684496,46.58257215409782,11.170729897418216,46.58243354535152,11.171131954918884,46.58271076265588,0.0009000000000017462
644135.0,dcf2d8b0-b2f3-11ef-bb54-0242ac120012,Hangrutschung Hofzufahrt Aussergruber in St. Nikolaus,1.0,2.0,Gleitung rotational/translational,10.9342694457,46.5241170792,186,214967000,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214967000/print,10.93426944572059,46.524117079121076,10.934069195228815,46.52397885690173,10.934469697178173,46.524255301148756,0.0008999999999703141
644313.0,f39c98dc-0f99-11f0-8c4c-c270514588df,Rutschung und Steinschlag entlang der SS242  bei km 3+330 (Grödental und Sellajoch),1.0,7.0,Komplexe Rutschung,11.5705087854,46.5976296871,187,214986000,2024-03-13 11:30:00,https://idrogeo.isprambiente.it/api/frana/0214986000/print,11.570508785366501,46.59762968700122,11.570306765223904,46.597490433299996,11.570710806476677,46.597768940520645,0.0009
644316.0,b070fca0-f2b2-11ef-a967-0242ac120004,Translationsrutschung_LS009_km7+800,1.0,2.0,Gleitung rotational/translational,11.0945139147,46.596918744,188,214986300,2024-03-12 05:00:00,https://idrogeo.isprambiente.it/api/frana/0214986300/print,11.094513914730083,46.59691874397793,11.094313012037512,46.596780258706524,11.094714818391717,46.59705722905975,0.0008999999999860301
644322.0,e5cda810-df09-11ef-9618-0242ac12000f,Flachgründige Rutschung bergseitig der SS.241 bei km 11+150,1.0,2.0,Gleitung rotational/translational,11.4724229271,46.4328291197,189,214986900,2024-04-02 05:00:00,https://idrogeo.isprambiente.it/api/frana/0214986900/print,11.472422927143846,46.43282911962166,11.472221761335982,46.43269003097983,11.472624093911278,46.43296820808123,0.0009000000000034924
644687.0,a0b0aba2-f4f7-11ef-8272-0242ac120004,Hangmure_ländlicher Weg_Parleiterhöfe,1.0,2.0,Gleitung rotational/translational,11.9681066833,46.8432495584,190,215024800,2024-05-21 10:00:00,https://idrogeo.isprambiente.it/api/frana/0215024800/print,11.9681066833116,46.84324955836305,11.967902789727761,46.84310965567334,11.968310577874101,46.843389460875756,0.0008999999999982538
644688.0,c3296dce-0f99-11f0-8c42-c270514588df,Rutschung_LS105_km 5+600,1.0,2.0,Gleitung rotational/translational,10.6075507416,46.6864067281,191,215024900,2024-05-24 06:45:00,https://idrogeo.isprambiente.it/api/frana/0215024900/print,10.607550741605264,46.68640672808067,10.607350658185386,46.68626903691653,10.607750826000103,46.68654441904666,0.000900000000015716
644690.0,1e4adb3a-f513-11ef-979e-0242ac120004,Rutschungen & Murgang_S.S.244_km 5+050,1.0,7.0,Komplexe Rutschung,11.8742865251,46.7548696169,192,215025100,2024-06-03 04:00:00,https://idrogeo.isprambiente.it/api/frana/0215025100/print,11.874286525139583,46.75486961688678,11.874083193428214,46.754729868929246,11.874489857825447,46.75500936466641,0.0009000000000017462
644692.0,42691fd6-f513-11ef-bd00-0242ac120004,Rutschung_LS131_km 3+700,1.0,2.0,Gleitung rotational/translational,11.4776140251,46.4394981285,193,215025300,2024-06-02 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215025300/print,11.477614025089345,46.439498128476316,11.47741282202039,46.43935903120444,11.477815229118185,46.43963722556598,0.0009000000000104774
644141.0,d6e19702-96c1-11ef-9efe-0242ac120010,Hangmure auf die GS Lanzoner,1.0,2.0,Gleitung rotational/translational,11.279970038,46.5290122112,194,214967600,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214967600/print,11.279970038039872,46.52901221117656,11.279768956768388,46.52887342810567,11.280171120276409,46.529150994061375,0.0008999999999982538
644144.0,1053efe6-b2f4-11ef-b57a-0242ac120012,Cedimento e colamento in terra lungo la passeggiata verso la Gleif,1.0,2.0,Gleitung rotational/translational,11.2544044706,46.4554768788,195,214967900,2023-11-03 16:00:00,https://idrogeo.isprambiente.it/api/frana/0214967900/print,11.254404470639487,46.455476878744726,11.254203726737197,46.45533813986761,11.254605215503172,46.45561561743588,0.0008999999999860301
644325.0,7c84bd1c-df09-11ef-b544-0242ac12000f,Oberflächliche Rutschung unterhalb der LS129 bei km 2+900,1.0,2.0,Gleitung rotational/translational,11.2255130582,46.2392765959,196,214987300,2024-04-01 08:00:00,https://idrogeo.isprambiente.it/api/frana/0214987300/print,11.225513058210105,46.239276595812534,11.22531319108574,46.23913791196383,11.225712926285103,46.23941527947631,0.0009000000000052387
644326.0,5ea758b8-df09-11ef-9716-0242ac12000f,Rutschung oberhalb der GS Unterglen,1.0,2.0,Gleitung rotational/translational,11.2995302493,46.3156339924,197,214987400,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214987400/print,11.299530249305796,46.31563399234512,11.299329925485628,46.315495186405556,11.299730574080188,46.31577279810042,0.0008999999999825377
644327.0,413c329e-df09-11ef-a08b-0242ac12000f,Rutschung auf der G.P. 1009 in der K.G. Montan,1.0,2.0,Gleitung rotational/translational,11.3036196597,46.3229351193,198,214987500,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214987500/print,11.303619659672217,46.322935119206136,11.303419299026325,46.32279630639234,11.303820021272692,46.323073931835694,0.0009000000000017462
644328.0,f7b6931a-0bd3-11f0-bc6c-c270514588df,Hangmure_GS Schloss Enn,1.0,5.0,Schnelles Fliessen (Mure),11.3076513722,46.3334145379,199,214987600,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214987600/print,11.307651372181713,46.33341453784238,11.307450962920434,46.333275718115466,11.307851782398087,46.33355335738505,0.000900000000015716
644329.0,8f3b63ce-0bb5-11f0-b60f-c270514588df,Rutschung_Zufahrtsstraße_„Rohrwies-Meni“,1.0,2.0,Gleitung rotational/translational,11.3559774998,46.5735628231,200,214987700,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214987700/print,11.355977499843219,46.57356282306363,11.355776071887464,46.57342391551037,11.356178928766045,46.573701730431736,0.0008999999999860301
644330.0,0e379888-d96f-11ef-9924-0242ac12000f,Erdrutsch auf der ländlichen Straße „Enderbach“,1.0,2.0,Gleitung rotational/translational,11.3282476806,46.5429994644,201,214987900,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214987900/print,11.328247680634334,46.54299946436541,11.328046433492638,46.5428606028136,11.32844892874164,46.54313832573184,0.0009000000000261934
644332.0,6416a3ae-1388-11f0-864d-c270514588df,Hangmure_Röckgraben_1,1.0,5.0,Schnelles Fliessen (Mure),11.3786615937,46.944520069,202,214988300,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214988300/print,11.378661593727932,46.944520068965424,11.378458688930273,46.94438110903522,11.378864499511707,46.94465902870824,0.0009000000000139698
644333.0,8a2e3628-d96e-11ef-bd60-0242ac12000f,Rutschung und Steinschlag entlang der GS Villanders - Barbian talseitig der Hofzufahrt Lafoier-Müller,1.0,7.0,Komplexe Rutschung,11.5119961503,46.6231460519,203,214988400,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214988400/print,11.511996150318799,46.623146051847925,11.511794169002032,46.62300689089979,11.512198132604645,46.62328521261312,0.0008999999999441206
644705.0,d0049c34-f5b4-11ef-9ed6-0242ac120004,Translationsrutschung_LS065_km 9+300,1.0,2.0,Gleitung rotational/translational,11.503378386,46.4802077717,204,215026800,2024-06-13 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215026800/print,11.503378385968565,46.48020777162723,11.503176968917389,46.48006863115838,11.503579803981593,46.48034691191399,0.0008999999999738065
632000.0,cd92099a-0afa-11f0-96b9-c270514588df,Crollo di roccia_SP.003_km6+100-450,1.0,7.0,Komplexe Rutschung,10.9167256146,46.6819382455,205,210099001,2024-05-21 00:00:00,https://idrogeo.isprambiente.it/api/frana/0210099001/print,10.916725614609916,46.68193824546934,10.916524810892511,46.681800047120504,10.916926419301252,46.68207644362508,0.0009000000000052387
643572.0,aaa60ae0-acad-11ef-baee-0242ac120012,Rutschung oberhalb Haus Winkler in Zwischenwasser,1.0,2.0,Gleitung rotational/translational,11.9028489381,46.7152015286,206,214909700,2023-07-18 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214909700/print,11.902848938133502,46.71520152856665,11.90264569394123,46.71506173732099,11.90305218329812,46.71534131963513,0.000900000000015716
643577.0,ebcbeb1e-acb4-11ef-b860-0242ac120012,Hangmure in der Örtlichkeit Paradeis,1.0,5.0,Schnelles Fliessen (Mure),11.2844149719,46.2785916854,207,214910200,2023-07-27 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214910200/print,11.284414971857903,46.27859168536892,11.28421482159333,46.2784529052377,11.284615123074898,46.278730465315924,0.0009000000000122236
643836.0,23919444-96a4-11ef-870d-0242ac120010,Hangmure LS.145 bei km 0+850,1.0,5.0,Schnelles Fliessen (Mure),11.55309097,46.6192695586,208,214936400,2023-08-07 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214936400/print,11.553090970042568,46.619269558511185,11.552888907728539,46.61913033172693,11.553293033325339,46.61940878511318,0.0008999999999842839
643494.0,6dfbac5c-b087-11ef-b4f7-0242ac120012,Hangmure talseitig LS.131 km 3+450,1.0,5.0,Schnelles Fliessen (Mure),11.4777605936,46.437998417,209,214901700,2023-07-03 21:00:00,https://idrogeo.isprambiente.it/api/frana/0214901700/print,11.477760593621984,46.43799841694786,11.477559395885391,46.43785931950958,11.477961792318387,46.43813751420395,0.0008999999999842839
643893.0,a0c467a4-06f6-11ef-a2e5-0242ac120003,Rutschung der Böschung des Rateiserwegs,1.0,2.0,Gleitung rotational/translational,11.139770722,46.607104533,210,214942200,2023-08-28 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214942200/print,11.139770722003938,46.60710453290817,11.139569674158087,46.60696597379849,11.139971770819239,46.607243091828934,0.0008999999999982538
643895.0,c91bb566-b085-11ef-b5c4-0242ac120012,Rutschung Gemeindestraße Riedl beim Möslhof,1.0,2.0,Gleitung rotational/translational,11.4664603646,46.451371049,211,214942400,2023-08-31 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214942400/print,11.466460364625854,46.4513710489659,11.466259142523553,46.45123196904458,11.466661587688678,46.451510128704754,0.0008999999999982538
643898.0,2d851874-06f6-11ef-b897-0242ac120003,Rutschung und Seitenerosion durch den Suldenbach (A.400),1.0,2.0,Gleitung rotational/translational,10.5612026745,46.558754967,212,214942700,2023-09-04 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214942700/print,10.561202674499187,46.55875496694848,10.561003179711905,46.55861735472627,10.561402170254976,46.5588925789727,0.0008999999999895226
645319.0,random-0001-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.200891000363136,46.98609443925796,213,215661301,2019-09-29 14:00:00,N/A,11.200891000363761,46.986094439199675,11.20068835690067,46.98595576673192,11.201093644815726,46.98623311147681,0.0009000000000261934
645320.0,random-0002-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.61998250690712,46.35362342124306,214,215661302,2019-12-03 09:00:00,N/A,11.61998250690762,46.35362342118598,11.619781299296136,46.35348410030084,11.620183715474198,46.35376274189182,0.0008999999999877764
645321.0,random-0003-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.687466121493449,46.59495397592836,215,215661303,2018-02-18 19:00:00,N/A,10.687466121493832,46.59495397587087,10.687266190445206,46.59481615533404,10.687666053512523,46.59509179621151,0.0008999999999982538
645322.0,random-0004-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.824582059701509,46.24583603047749,216,215661304,2024-05-08 20:00:00,N/A,11.82458205970201,46.2458360304206,11.82438078981591,46.24569639003534,11.824783330537102,46.24597567063062,0.0009000000000017462
645323.0,random-0005-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.897582234165078,46.37416179141298,217,215661305,2023-08-26 22:00:00,N/A,10.89758223416545,46.3741617913559,10.897382630503415,46.37402363335506,10.89778183878579,46.37429994916557,0.0008999999999860301
645324.0,random-0006-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.655180738311099,46.71624730492222,218,215661306,2016-08-30 21:00:00,N/A,11.655180738311742,46.716247304864446,11.654978065745711,46.716107909497914,11.655383411851115,46.71638670004971,0.0009000000000401633
645325.0,random-0007-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.308235643451416,46.46123281951834,219,215661307,2019-02-01 11:00:00,N/A,11.308235643451892,46.461232819461074,11.30803475223985,46.461093993544836,11.308436535625464,46.461371645192166,0.000900000000015716
645326.0,random-0008-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.761364813828123,46.46196144119681,220,215661308,2020-06-28 06:00:00,N/A,10.761364813828495,46.461961441139586,10.761165204357857,46.461823502821105,10.761564424262222,46.46209937926401,0.0008999999999965075
645327.0,random-0009-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.656872113061226,46.53384191588461,221,215661309,2022-01-09 16:00:00,N/A,11.656872113061803,46.533841915827175,11.656670135987923,46.533702526967694,11.657074091099718,46.5339813045067,0.0009000000000279396
645328.0,random-0010-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.108568234269761,46.77088696922051,222,215661310,2024-07-22 09:00:00,N/A,12.108568234270534,46.77088696916259,12.108364297852326,46.77074684752745,12.108772171663109,46.77102709062355,0.0009
645329.0,random-0011-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.52532231202321,46.979319592164224,223,215661311,2024-04-25 17:00:00,N/A,10.525322312023645,46.97931959210598,10.525121318320174,46.97918203104787,10.525523306717536,46.97945715296241,0.000900000000015716
645330.0,random-0012-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.012184976899581,46.47188518655179,224,215661312,2023-10-07 03:00:00,N/A,12.012184976900205,46.47188518649445,12.011982418465566,46.47174523601759,12.012387536294426,46.4720251367976,0.0008999999999738065
