ID,UUID,CODE,TYPE_CODE,MOVEMENT_C,MOVEMENT_D,XCoord,YCoord,OID_,IFFI_Code,Datum,Link_First,Center_Longitude,Center_Latitude,BBox_MinX,BBox_MinY,BBox_MaxX,BBox_MaxY,Area_km2
640903.0,10ee6caa-4714-11ec-b947-0242ac13000d,Hangmure auf GS. in der Gemeinde Hafling,1.0,2.0,Gleitung rotational/translational,11.2263668785,46.6484978264,153,214407000,2021-08-17 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214407000/print,11.226366879073527,46.64849776235339,11.219653777023305,46.643874292240575,11.23308106035456,46.65312102380735,1.0
641094.0,55b78492-488c-11ec-969f-0242ac13000d,"Scivolamento sulla strada Chiusa - Latzfons, località Pucher",1.0,2.0,Gleitung rotational/translational,11.5500942205,46.6614482308,154,214657500,2021-02-12 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214657500/print,11.550094221177249,46.66144816675177,11.543354183779067,46.65680726912301,11.556835337359278,46.66608886150328,0.9999999999990686
644706.0,bd9806b2-f5b4-11ef-9ed6-0242ac120004,Hangmure_LS065_km 17+300,1.0,5.0,Schnelles Fliessen (Mure),11.5761340016,46.4686366796,155,215026900,2024-06-13 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215026900/print,11.576134002243066,46.46863661595149,11.569416458160736,46.46399463587357,11.58285261412915,46.47327839511958,1.0000000000009894
644709.0,090ea63a-0afc-11f0-9e60-c270514588df,Rutschungen & Hangmuren_Hagnerweg,1.0,5.0,Schnelles Fliessen (Mure),11.5474129021,46.443441185,156,215027400,2024-05-31 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215027400/print,11.547412902688155,46.4434411213506,11.540700760607422,46.438800713916,11.554126111269744,46.448081327549495,0.9999999999987195
644712.0,8d859964-6899-11f0-9cc6-b2374db36148,Rutschung & Schlammströme_Seresbach,1.0,7.0,Komplexe Rutschung,11.8272058463,46.639501168,157,215027700,2024-06-17 08:00:00,https://idrogeo.isprambiente.it/api/frana/0215027700/print,11.827205847044086,46.63950110399135,11.820447148221982,46.63484546095435,11.833965622286177,46.64415654936495,0.9999999999990686
644713.0,14d7d47e-1389-11f0-bc40-c270514588df,Rutschung & Steinschlag_SS241_km 15+550,1.0,5.0,Schnelles Fliessen (Mure),11.51828244,46.4257125811,158,215027900,2024-06-14 12:00:00,https://idrogeo.isprambiente.it/api/frana/0215027900/print,11.518282440538922,46.42571251755341,11.51157478431059,46.42107369274313,11.52499116238483,46.430351140737336,1.0000000000000582
644352.0,d35f0848-0afd-11f0-9666-c270514588df,Rutschungen_Burg Maultasch,1.0,2.0,Gleitung rotational/translational,11.2545193426,46.5259518859,159,214990500,2024-04-01 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214990500/print,11.254519343099053,46.52595182216914,11.247819525084843,46.521326993604426,11.261220233302923,46.53057644354991,1.000000000000873
644354.0,573a2088-0afb-11f0-8720-c270514588df,Rutschung_Zufahrtsstraße_„Montigl“,1.0,2.0,Gleitung rotational/translational,11.2605228683,46.5300132813,160,214990700,2024-04-01 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214990700/print,11.26052286886567,46.530013217503914,11.253822070581219,46.5253880603303,11.267224739548437,46.53463816757048,1.0
644167.0,b00b3896-acb4-11ef-8f32-0242ac120012,Hangmure unterhalb der Gemeindestraße St. Oswald,1.0,5.0,Schnelles Fliessen (Mure),11.5262242425,46.5478448728,161,214970200,2023-10-31 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214970200/print,11.526224243144755,46.54784480898248,11.519500523726888,46.54320536819146,11.532949035008915,46.55248404734528,1.000000000000582
644168.0,3e93dbb6-b2f2-11ef-a893-0242ac120012,Rutschung oberhalb des ländlichen Weges Gommertin,1.0,2.0,Gleitung rotational/translational,11.5308361043,46.5732402839,162,214970300,2023-10-31 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214970300/print,11.530836104901548,46.57324022004157,11.5241088025732,46.56860049264293,11.53756448109174,46.577879744898574,1.0000000000004075
644187.0,3ddf370c-0bad-11ef-b4aa-0242ac120003,"Rutschung Goldbichl Hof, Ackpfeif",1.0,2.0,Gleitung rotational/translational,11.1672269151,46.5833032874,163,214972300,2024-04-01 11:00:00,https://idrogeo.isprambiente.it/api/frana/0214972300/print,11.167226915652476,46.58330322350879,11.160526693127512,46.57868302974136,11.173928213905755,46.58792320805923,0.9999999999994761
644197.0,f72975e8-96c1-11ef-837a-0242ac120010,Scivolamento e caduta massi SS.620 km 4+450,1.0,2.0,Gleitung rotational/translational,11.4827408391,46.3919981306,164,214973300,2023-08-27 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214973300/print,11.482740839640584,46.39199806712537,11.476040172297852,46.38736119214767,11.489442570847816,46.3966347400941,0.9999999999994761
644243.0,1e9c745e-f2b6-11ef-9170-0242ac120004,Rotationsrutschung und Zusammenbruch einer Trockenmauer talseitig des „Weingut Foppa“,1.0,2.0,Gleitung rotational/translational,11.2720116551,46.3830306837,165,214978100,2024-04-02 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214978100/print,11.272011655574623,46.38303062020895,11.265328421212041,46.37840504104025,11.27869595404094,46.38765599362854,1.0000000000004075
644598.0,461c69ca-df07-11ef-9e26-0242ac12000f,Hangmure auf der LS.76 bei km 0+450,1.0,5.0,Schnelles Fliessen (Mure),11.4941762146,46.4138759181,166,215015900,2024-05-22 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215015900/print,11.494176215174033,46.41387585460136,11.4874719117892,46.409238335260476,11.500881583603595,46.418513171971014,0.9999999999999418
644256.0,02257356-0f9a-11f0-b85e-c270514588df,Felsgleitung im Bereich des Palmenstrandes bei Trauttmansdorff,1.0,7.0,Komplexe Rutschung,11.1876602333,46.6615539655,167,214979700,2024-02-12 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214979700/print,11.18766023386482,46.661553901445004,11.180948515129044,46.656932506180105,11.194373032707237,46.66617508724531,1.0000000000001164
644452.0,8f58c23c-d96c-11ef-bdf0-0242ac12000f,Oberflächliche Rutschung auf die LS162 bei km 4+850,1.0,2.0,Gleitung rotational/translational,11.282819981,46.3831106544,168,215000600,2024-04-03 18:00:00,https://idrogeo.isprambiente.it/api/frana/0215000600/print,11.282819981468661,46.38311059090401,11.276135898581385,46.37848443144494,11.289505128427589,46.38773654480864,1.0000000000004656
644264.0,b8d53206-bd1c-11ef-8969-0242ac120012,Flachgründige Rutschung 1 im Waldbereich „La Roa“,1.0,2.0,Gleitung rotational/translational,11.8800976612,46.7242801118,169,214980600,2024-03-02 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214980600/print,11.880097661989664,46.724280047568904,11.873323965392135,46.71962143528859,11.88687243959018,46.728938462498924,1.0000000000001745
644265.0,87b91e36-6950-11f0-bd0c-b2374db36148,Oberflächliche Rutschung oberhalb der LS013 bei km 2+300,1.0,2.0,Gleitung rotational/translational,11.2622169203,46.480319155,170,214980700,2024-03-05 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214980700/print,11.262216920822006,46.48031909131498,11.255522246257504,46.475693908813916,11.268912664978757,46.48494406712925,0.999999999998603
644266.0,faecc6a0-6865-11f0-bda7-b2374db36148,Rutschung_LS.105_km5+600,1.0,2.0,Gleitung rotational/translational,10.6076539287,46.6865841325,171,214980800,2024-06-02 05:00:00,https://idrogeo.isprambiente.it/api/frana/0214980800/print,10.607653929127345,46.686584068415854,10.600984976697317,46.68199425039569,10.614323964850536,46.69117366625912,1.0000000000009313
644104.0,adb9c158-96a6-11ef-958f-0242ac120010,Flachgründige Rutschung auf der LS.64 bei km 6+500,1.0,2.0,Gleitung rotational/translational,11.6117156826,46.5791072715,172,214963800,2023-10-30 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214963800/print,11.611715683241368,46.579107207582474,11.604981364888818,46.5744631481866,11.618451075475473,46.5837510658604,1.0000000000005238
644105.0,f3e3e35c-96a6-11ef-af7f-0242ac120010,Flachgründige Rutschung auf der SS.243 bei km 1+050,1.0,2.0,Gleitung rotational/translational,11.7778087405,46.5371616722,173,214964000,2023-10-30 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214964000/print,11.77780874112347,46.537161608370184,11.771066943901427,46.53250877655694,11.784551609199285,46.5418142424067,1.0
644108.0,ab0983e0-b2f2-11ef-9067-0242ac120012,Hangmure unterhalb der LS072 bei km 1+250,1.0,2.0,Gleitung rotational/translational,11.3367023284,46.3506188645,174,214964300,2023-10-31 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214964300/print,11.336702328944506,46.35061880110738,11.330018136838131,46.34598979725325,11.343387583124994,46.3552476006334,1.0000000000009313
644111.0,3054da62-96a7-11ef-958f-0242ac120010,Hangmure auf der LS.622 bei km 2+000,1.0,2.0,Gleitung rotational/translational,10.5536550359,46.5721550627,175,214964600,2023-10-30 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214964600/print,10.553655036326434,46.57215499883546,10.547004666740293,46.56756822324587,10.560306482808823,46.57674155420021,0.9999999999996507
644113.0,60e16308-96a7-11ef-958f-0242ac120010,Hangmure auf die SS.508 bei km 15+750,1.0,2.0,Gleitung rotational/translational,11.3799466046,46.6091232289,176,214964800,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214964800/print,11.37994660520846,46.609123164962725,11.373226484587065,46.60449147467336,11.38666780228185,46.613754649690904,1.0000000000005238
644114.0,a196bfd8-96a7-11ef-958f-0242ac120010,"Rutschung und Murgang LS.148 Oberwielenbach bei ca. Km 2,7",1.0,2.0,Gleitung rotational/translational,11.9869275077,46.8064831918,177,214964900,2023-10-31 12:00:00,https://idrogeo.isprambiente.it/api/frana/0214964900/print,11.986927508572238,46.80648312734727,11.980134907906322,46.80181868232872,11.9937211944547,46.81114737633624,1.0000000000013969
644117.0,d0fbad10-96a7-11ef-958f-0242ac120010,Hangmure bei Ried in Lajen,1.0,2.0,Gleitung rotational/translational,11.5859941013,46.601681612,178,214965200,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214965200/print,11.58599410198413,46.6016815480797,11.579258901216352,46.597038825755504,11.592730378009232,46.606324068643694,1.0000000000009894
644120.0,fad1cade-96a7-11ef-958f-0242ac120010,Rutschung auf der LS.24 bei km 17+875,1.0,2.0,Gleitung rotational/translational,11.5524358505,46.5654560084,179,214965500,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214965500/print,11.55243585113541,46.56545594457101,11.545707862880768,46.56081507435008,11.559164912730122,46.57009661270297,1.0000000000003493
644121.0,26a88c10-96a8-11ef-924e-0242ac120010,Hangmure im Bereich des Gamperhofes in der Lokalität Breitenberg,1.0,5.0,Schnelles Fliessen (Mure),11.349238433,46.4257698646,180,214965600,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214965600/print,11.349238433548797,46.425769801011846,11.342543850797803,46.421140019688,11.355934082529561,46.43039937764952,0.9999999999990105
644123.0,496eccaa-96a8-11ef-99f8-0242ac120010,"Hangrutschung talseitig des Neubaus in der Mazzoner Straße Nr. 8, 10, 12 und 14",1.0,2.0,Gleitung rotational/translational,11.2787887047,46.3144370995,181,214965800,2023-11-03 11:00:00,https://idrogeo.isprambiente.it/api/frana/0214965800/print,11.278788705127079,46.31443703614055,11.272113512635539,46.309811185575455,11.285464957874632,46.31906268161341,1.0000000000004075
644124.0,0dc32258-b2f2-11ef-a893-0242ac120012,Hangrutschung in den Titschenbach (A.20.10) im Bereich Nòchera,1.0,2.0,Gleitung rotational/translational,11.2129435636,46.2294535376,182,214965900,2023-11-03 11:00:00,https://idrogeo.isprambiente.it/api/frana/0214965900/print,11.212943563998495,46.22945347450269,11.206284028216722,46.22483126665192,11.219604155536919,46.23407547673567,0.9999999999985448
644125.0,52fa8a82-96aa-11ef-9d2c-0242ac120010,Rutschung auf der LS.22 bei km 5+850,1.0,2.0,Gleitung rotational/translational,10.5005174169,46.6956117449,183,214966000,2023-11-02 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214966000/print,10.500517417265462,46.69561168081498,10.49385589753987,46.691027747524224,10.50718002107936,46.70019539191758,0.9999999999994761
644127.0,991f20c2-96aa-11ef-924e-0242ac120010,Hangmure auf die LS.149 bei km 2+500,1.0,2.0,Gleitung rotational/translational,11.6629940115,46.801094095,184,214966200,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214966200/print,11.662994012278812,46.8010940306235,11.656227256880397,46.796446859897124,11.669761853977086,46.80574099944341,0.9999999999998835
644131.0,06872b2c-0633-11ef-af62-0242ac120003,Hangrutschung Ackpfeifstraße Niederlana,1.0,2.0,Gleitung rotational/translational,11.1709309257,46.5825721542,185,214966600,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214966600/print,11.170930926227504,46.58257209026956,11.164230505681706,46.57795169732003,11.177632422447813,46.587192274075015,0.9999999999994179
644135.0,dcf2d8b0-b2f3-11ef-bb54-0242ac120012,Hangrutschung Hofzufahrt Aussergruber in St. Nikolaus,1.0,2.0,Gleitung rotational/translational,10.9342694457,46.5241170792,186,214967000,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214967000/print,10.934269446187841,46.524117015431486,10.9275949502172,46.51950950486047,10.940945015273742,46.52872431303801,1.0000000000013969
644313.0,f39c98dc-0f99-11f0-8c4c-c270514588df,Rutschung und Steinschlag entlang der SS242  bei km 3+330 (Grödental und Sellajoch),1.0,7.0,Komplexe Rutschung,11.5705087854,46.5976296871,187,214986000,2024-03-13 11:30:00,https://idrogeo.isprambiente.it/api/frana/0214986000/print,11.570508786011807,46.59762962311583,11.563775302638597,46.5929877351281,11.57724334447318,46.60227130909334,1.0000000000004656
644316.0,b070fca0-f2b2-11ef-a967-0242ac120004,Translationsrutschung_LS009_km7+800,1.0,2.0,Gleitung rotational/translational,11.0945139147,46.596918744,188,214986300,2024-03-12 05:00:00,https://idrogeo.isprambiente.it/api/frana/0214986300/print,11.094513915259318,46.59691868012288,11.087817681020468,46.59230240227637,11.10121122623823,46.60153474732702,1.0000000000013969
644322.0,e5cda810-df09-11ef-9618-0242ac12000f,Flachgründige Rutschung bergseitig der SS.241 bei km 11+150,1.0,2.0,Gleitung rotational/translational,11.4724229271,46.4328291197,189,214986900,2024-04-02 05:00:00,https://idrogeo.isprambiente.it/api/frana/0214986900/print,11.472422927700752,46.432829056098754,11.465717917833958,46.42819266984776,11.479129003752227,46.437465239838005,1.0000000000004656
644687.0,a0b0aba2-f4f7-11ef-8272-0242ac120004,Hangmure_ländlicher Weg_Parleiterhöfe,1.0,2.0,Gleitung rotational/translational,11.9681066833,46.8432495584,190,215024800,2024-05-21 10:00:00,https://idrogeo.isprambiente.it/api/frana/0215024800/print,11.968106684168909,46.843249493912666,11.961310758727947,46.83858597557266,11.974903697014295,46.84791281559664,0.9999999999984867
644688.0,c3296dce-0f99-11f0-8c42-c270514588df,Rutschung_LS105_km 5+600,1.0,2.0,Gleitung rotational/translational,10.6075507416,46.6864067281,191,215024900,2024-05-24 06:45:00,https://idrogeo.isprambiente.it/api/frana/0215024900/print,10.607550742036862,46.68640666405571,10.600881820059815,46.681816851826824,10.614220747297182,46.69099625610726,1.0
644690.0,1e4adb3a-f513-11ef-979e-0242ac120004,Rutschungen & Murgang_S.S.244_km 5+050,1.0,7.0,Komplexe Rutschung,11.8742865251,46.7548696169,192,215025100,2024-06-03 04:00:00,https://idrogeo.isprambiente.it/api/frana/0215025100/print,11.874286525929948,46.75486955263733,11.867509327323434,46.75021119153393,11.881064807306034,46.75952771604925,1.0000000000005238
644692.0,42691fd6-f513-11ef-bd00-0242ac120004,Rutschung_LS131_km 3+700,1.0,2.0,Gleitung rotational/translational,11.4776140251,46.4394981285,193,215025300,2024-06-02 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215025300/print,11.47761402564998,46.43949806493872,11.470907773918698,46.43486139103978,11.484321343920344,46.444134536368246,1.0000000000009313
644141.0,d6e19702-96c1-11ef-9efe-0242ac120010,Hangmure auf die GS Lanzoner,1.0,2.0,Gleitung rotational/translational,11.279970038,46.5290122112,194,214967600,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214967600/print,11.27997003858982,46.52901214745777,11.27326784955532,46.524385944850856,11.286673299899183,46.53363814331778,0.9999999999996507
644144.0,1053efe6-b2f4-11ef-b57a-0242ac120012,Cedimento e colamento in terra lungo la passeggiata verso la Gleif,1.0,2.0,Gleitung rotational/translational,11.2544044706,46.4554768788,195,214967900,2023-11-03 16:00:00,https://idrogeo.isprambiente.it/api/frana/0214967900/print,11.254404471157146,46.455476815185975,11.247713525797296,46.45085208575943,11.261096484739351,46.460101337978905,1.0000000000004075
644325.0,7c84bd1c-df09-11ef-b544-0242ac12000f,Oberflächliche Rutschung unterhalb der LS129 bei km 2+900,1.0,2.0,Gleitung rotational/translational,11.2255130582,46.2392765959,196,214987300,2024-04-01 08:00:00,https://idrogeo.isprambiente.it/api/frana/0214987300/print,11.225513058645747,46.239276532719046,11.218851333415342,46.234653638138475,11.23217584013597,46.24389922183177,1.0000000000004656
644326.0,5ea758b8-df09-11ef-9716-0242ac12000f,Rutschung oberhalb der GS Unterglen,1.0,2.0,Gleitung rotational/translational,11.2995302493,46.3156339924,197,214987400,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214987400/print,11.299530249782798,46.3156339290842,11.292853303295523,46.311006965167664,11.306208256522869,46.320260688273486,1.0000000000009313
644327.0,413c329e-df09-11ef-a08b-0242ac12000f,Rutschung auf der G.P. 1009 in der K.G. Montan,1.0,2.0,Gleitung rotational/translational,11.3036196597,46.3229351193,198,214987500,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214987500/print,11.303619660152673,46.32293505592934,11.296941486331509,46.31830786287967,11.310298894619041,46.32756204426879,0.9999999999990686
644328.0,f7b6931a-0bd3-11f0-bc6c-c270514588df,Hangmure_GS Schloss Enn,1.0,5.0,Schnelles Fliessen (Mure),11.3076513722,46.3334145379,199,214987600,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214987600/print,11.307651372666772,46.333414474542884,11.30097157860906,46.32878705105189,11.314332227939417,46.33804169331493,0.9999999999990686
644329.0,8f3b63ce-0bb5-11f0-b60f-c270514588df,Rutschung_Zufahrtsstraße_„Rohrwies-Meni“,1.0,2.0,Gleitung rotational/translational,11.3559774998,46.5735628231,200,214987700,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214987700/print,11.355977500427572,46.573562759244034,11.34926375634205,46.568932407724084,11.362692319037789,46.57819290504608,0.9999999999986612
644330.0,0e379888-d96f-11ef-9924-0242ac12000f,Erdrutsch auf der ländlichen Straße „Enderbach“,1.0,2.0,Gleitung rotational/translational,11.3282476806,46.5429994644,201,214987900,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214987900/print,11.328247681200704,46.54299940061356,11.321539963460461,46.53837058234723,11.334956471836879,46.54762801289833,1.0
644332.0,6416a3ae-1388-11f0-864d-c270514588df,Hangmure_Röckgraben_1,1.0,5.0,Schnelles Fliessen (Mure),11.3786615937,46.944520069,202,214988300,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214988300/print,11.378661594460421,46.944520004336354,11.371898632572476,46.93988790570197,11.385425652031724,46.94915189474536,0.999999999998603
644333.0,8a2e3628-d96e-11ef-bd60-0242ac12000f,Rutschung und Steinschlag entlang der GS Villanders - Barbian talseitig der Hofzufahrt Lafoier-Müller,1.0,7.0,Komplexe Rutschung,11.5119961503,46.6231460519,203,214988400,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214988400/print,11.511996150960258,46.623145987911045,11.505263962590474,46.61850719108105,11.51872941608683,46.62778458146916,1.0000000000000582
644705.0,d0049c34-f5b4-11ef-9ed6-0242ac120004,Translationsrutschung_LS065_km 9+300,1.0,2.0,Gleitung rotational/translational,11.503378386,46.4802077717,204,215026800,2024-06-13 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215026800/print,11.503378386550908,46.480207708000215,11.496665003139901,46.475569594275846,11.510092838688514,46.484845619406485,1.0000000000009894
632000.0,cd92099a-0afa-11f0-96b9-c270514588df,Crollo di roccia_SP.003_km6+100-450,1.0,7.0,Komplexe Rutschung,10.9167256146,46.6819382455,205,210099001,2024-05-21 00:00:00,https://idrogeo.isprambiente.it/api/frana/0210099001/print,10.916725615121472,46.68193818143962,10.910032682675372,46.67733146578783,10.923419629712111,46.68654468254951,0.9999999999999418
643572.0,aaa60ae0-acad-11ef-baee-0242ac120012,Rutschung oberhalb Haus Winkler in Zwischenwasser,1.0,2.0,Gleitung rotational/translational,11.9028489381,46.7152015286,206,214909700,2023-07-18 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214909700/print,11.902848938912777,46.71520146440164,11.896074656454772,46.710541660761514,11.909624301758992,46.719861071176325,0.9999999999999418
643577.0,ebcbeb1e-acb4-11ef-b860-0242ac120012,Hangmure in der Örtlichkeit Paradeis,1.0,5.0,Schnelles Fliessen (Mure),11.2844149719,46.2785916854,207,214910200,2023-07-27 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214910200/print,11.284414972318642,46.27859162218819,11.277743810044237,46.27396551855655,11.29108719283842,46.28321752110783,0.9999999999996507
643836.0,23919444-96a4-11ef-870d-0242ac120010,Hangmure LS.145 bei km 0+850,1.0,5.0,Schnelles Fliessen (Mure),11.55309097,46.6192695586,208,214936400,2023-08-07 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214936400/print,11.553090970692518,46.61926949457999,11.546356082231306,46.61462850359001,11.559826935533712,46.62391028307522,1.0000000000004656
643494.0,6dfbac5c-b087-11ef-b4f7-0242ac120012,Hangmure talseitig LS.131 km 3+450,1.0,5.0,Schnelles Fliessen (Mure),11.4777605936,46.437998417,209,214901700,2023-07-03 21:00:00,https://idrogeo.isprambiente.it/api/frana/0214901700/print,11.477760594182064,46.43799835341347,11.471054520155187,46.43336167397466,11.484467734663506,46.44263483039716,1.0000000000004656
643893.0,a0c467a4-06f6-11ef-a2e5-0242ac120003,Rutschung der Böschung des Rateiserwegs,1.0,2.0,Gleitung rotational/translational,11.139770722,46.607104533,210,214942200,2023-08-28 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214942200/print,11.139770722547771,46.607104469028606,11.13306965007489,46.602485730265116,11.146472872190689,46.61172299788936,1.0000000000005238
643895.0,c91bb566-b085-11ef-b5c4-0242ac120012,Rutschung Gemeindestraße Riedl beim Möslhof,1.0,2.0,Gleitung rotational/translational,11.4664603646,46.451371049,211,214942400,2023-08-31 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214942400/print,11.466460365188702,46.45137098540341,11.459753479354864,46.44673488971367,11.47316831826765,46.45600687832973,0.9999999999984867
643898.0,2d851874-06f6-11ef-b897-0242ac120003,Rutschung und Seitenerosion durch den Suldenbach (A.400),1.0,2.0,Gleitung rotational/translational,10.5612026745,46.558754967,212,214942700,2023-09-04 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214942700/print,10.561202674886536,46.55875490320103,10.554553370519525,46.55416772246552,10.567853055368246,46.56334186395643,1.0000000000004656
645319.0,random-0001-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.200891000363136,46.98609443925796,213,215661301,2019-09-29 14:00:00,N/A,11.200891001058013,46.986094374490804,11.194136751810474,46.98147185620277,11.20764634905816,46.99071668097456,1.0000000000012805
645320.0,random-0002-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.61998250690712,46.35362342124306,214,215661302,2019-12-03 09:00:00,N/A,11.619982507463572,46.353623357824226,11.61327610173289,46.34897923172062,11.626689974409103,46.35826728469751,1.0
645321.0,random-0003-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.687466121493449,46.59495397592836,215,215661303,2018-02-18 19:00:00,N/A,10.687466121921732,46.59495391204006,10.680802276348157,46.59035978844785,10.694131045338075,46.59954781763971,0.9999999999986612
645322.0,random-0004-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.824582059701509,46.24583603047749,216,215661304,2024-05-08 20:00:00,N/A,11.824582060251402,46.24583596727683,11.81787357541901,46.24118119336253,11.831291599531362,46.25049054648269,1.0000000000004075
645323.0,random-0005-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.897582234165078,46.37416179141298,217,215661305,2023-08-26 22:00:00,N/A,10.897582234578966,46.374161727990305,10.89092929555789,46.36955635829241,10.904236238381019,46.378766885252624,1.0000000000009313
645324.0,random-0006-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.655180738311099,46.71624730492222,218,215661306,2016-08-30 21:00:00,N/A,11.655180739027903,46.71624724071541,11.648425511309439,46.711600630852594,11.661937048231989,46.720893649188504,1.0000000000005238
645325.0,random-0007-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.308235643451416,46.46123281951834,219,215661307,2019-02-01 11:00:00,N/A,11.308235643983584,46.461232755886826,11.301539788366057,46.45660512560737,11.314932567962487,46.465860180461604,1.0000000000013387
645326.0,random-0008-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.761364813828123,46.46196144119681,220,215661308,2020-06-28 06:00:00,N/A,10.761364814237446,46.461961377591834,10.754711684176543,46.45736332910993,10.768019014400405,46.466559210483226,0.9999999999998254
645327.0,random-0009-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.656872113061226,46.53384191588461,221,215661309,2022-01-09 16:00:00,N/A,11.656872113700837,46.533841852074175,11.650140064043445,46.52919545981166,11.663605234511406,46.53848804438862,1.0000000000003493
645328.0,random-0010-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.108568234269761,46.77088696922051,222,215661310,2024-07-22 09:00:00,N/A,12.108568235129853,46.77088690485933,12.101770879561474,46.76621608985253,12.115366673328184,46.77555752633293,0.9999999999987776
645329.0,random-0011-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.52532231202321,46.979319592164224,223,215661311,2024-04-25 17:00:00,N/A,10.525322312506283,46.97931952744739,10.518623056076208,46.9747340502028,10.532022669403668,46.983904780629494,1.0000000000000582
645330.0,random-0012-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.012184976899581,46.47188518655179,224,215661312,2023-10-07 03:00:00,N/A,12.012184977590401,46.47188512285006,12.005433546841813,46.46722001336776,12.018937474543424,46.476550039311995,1.0000000000007567
645331.0,random-0013-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.951224459607786,46.77323953248494,225,215661313,2020-05-20 02:00:00,N/A,10.951224460157619,46.7732394681974,10.944517249290262,46.76863078050161,10.957932758298336,46.777847941245575,0.9999999999994761
645332.0,random-0014-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.824701709863394,46.54068525962174,226,215661314,2023-06-29 20:00:00,N/A,10.824701710309979,46.54068519584432,10.81803377831541,46.536083627423714,10.831370716680185,46.54528654918805,0.9999999999990686
645333.0,random-0015-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.739405010188541,46.47753368964874,227,215661315,2018-06-08 05:00:00,N/A,11.73940501082258,46.47753362595456,11.732673758220322,46.47288294060381,11.746137331088446,46.48218411328838,0.9999999999996507
645334.0,random-0016-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.889359199766256,46.681266753230766,228,215661316,2019-12-19 05:00:00,N/A,10.889359200270915,46.6812666891462,10.882668519382173,46.67666146521208,10.896050963348937,46.68587169804772,1.0000000000005238
645335.0,random-0017-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.31359811525641,46.84635516033129,229,215661317,2024-06-24 21:00:00,N/A,12.31359811621019,46.84635509578651,12.306775150389434,46.841673299612445,12.320422167979737,46.85103670160876,1.000000000000815
