ID,UUID,CODE,TYPE_CODE,MOVEMENT_C,MOVEMENT_D,XCoord,YCoord,OID_,IFFI_Code,Datum,Link_First,Center_Longitude,Center_Latitude,BBox_MinX,BBox_MinY,BBox_MaxX,BBox_MaxY,Area_km2
644712.0,8d859964-6899-11f0-9cc6-b2374db36148,Rutschung & Schlammströme_Seresbach,1.0,7.0,Komplexe Rutschung,11.8272058463,46.639501168,157,215027700,2024-06-17 08:00:00,https://idrogeo.isprambiente.it/api/frana/0215027700/print,11.827205864473154,46.639499566741385,11.793423130085083,46.61621937831659,11.861015509361144,46.662774813583006,25.00000000000204
644713.0,14d7d47e-1389-11f0-bc40-c270514588df,Rutschung & Steinschlag_SS241_km 15+550,1.0,5.0,Schnelles Fliessen (Mure),11.51828244,46.4257125811,158,215027900,2024-06-14 12:00:00,https://idrogeo.isprambiente.it/api/frana/0215027900/print,11.518282454085453,46.42571099192782,11.484754824622229,46.402514854994564,11.55183672398833,46.44890208820432,24.999999999997087
644352.0,d35f0848-0afd-11f0-9666-c270514588df,Rutschungen_Burg Maultasch,1.0,2.0,Gleitung rotational/translational,11.2545193426,46.5259518859,159,214990500,2024-04-01 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214990500/print,11.254519356139918,46.52595029173299,11.221030983369165,46.50282408047428,11.288034533652462,46.54907132339479,24.9999999999968
644354.0,573a2088-0afb-11f0-8720-c270514588df,Rutschung_Zufahrtsstraße_„Montigl“,1.0,2.0,Gleitung rotational/translational,11.2605228683,46.5300132813,160,214990700,2024-04-01 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214990700/print,11.260522881975211,46.53001168684882,11.227029609940098,46.506883833314646,11.294042963968382,46.5531343627081,24.99999999999505
644167.0,b00b3896-acb4-11ef-8f32-0242ac120012,Hangmure unterhalb der Gemeindestraße St. Oswald,1.0,5.0,Schnelles Fliessen (Mure),11.5262242425,46.5478448728,161,214970200,2023-10-31 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214970200/print,11.526224257907181,46.54784327701029,11.492616380749585,46.52464405216882,11.55985894622225,46.57103744114794,24.999999999997673
644168.0,3e93dbb6-b2f2-11ef-a893-0242ac120012,Rutschung oberhalb des ländlichen Weges Gommertin,1.0,2.0,Gleitung rotational/translational,11.5308361043,46.5732402839,162,214970300,2023-10-31 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214970300/print,11.530836119935875,46.5732386867415,11.497210342375121,46.550038027730906,11.564488744042952,46.59643428221339,25.000000000006693
644187.0,3ddf370c-0bad-11ef-b4aa-0242ac120003,"Rutschung Goldbichl Hof, Ackpfeif",1.0,2.0,Gleitung rotational/translational,11.1672269151,46.5833032874,163,214972300,2024-04-01 11:00:00,https://idrogeo.isprambiente.it/api/frana/0214972300/print,11.167226928680277,46.58330169021572,11.133736568702053,46.560198632623695,11.200744181866616,46.606399517385164,25.000000000004658
644197.0,f72975e8-96c1-11ef-837a-0242ac120010,Scivolamento e caduta massi SS.620 km 4+450,1.0,2.0,Gleitung rotational/translational,11.4827408391,46.3919981306,164,214973300,2023-08-27 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214973300/print,11.482740852687002,46.3919965432964,11.449248150121562,46.368810151697176,11.516260151865223,46.41517788467319,24.999999999999417
644243.0,1e9c745e-f2b6-11ef-9170-0242ac120004,Rotationsrutschung und Zusammenbruch einer Trockenmauer talseitig des „Weingut Foppa“,1.0,2.0,Gleitung rotational/translational,11.2720116551,46.3830306837,165,214978100,2024-04-02 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214978100/print,11.272011667478425,46.38302909714121,11.2386061321537,46.359899147193104,11.305443805396683,46.4061539033635,24.9999999999968
644598.0,461c69ca-df07-11ef-9e26-0242ac12000f,Hangmure auf der LS.76 bei km 0+450,1.0,5.0,Schnelles Fliessen (Mure),11.4941762146,46.4138759181,166,215015900,2024-05-22 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215015900/print,11.494176228484534,46.41387432962434,11.460665357507606,46.39068471658872,11.527713725580227,46.43705889338098,25.000000000002327
644256.0,02257356-0f9a-11f0-b85e-c270514588df,Felsgleitung im Bereich des Palmenstrandes bei Trauttmansdorff,1.0,7.0,Komplexe Rutschung,11.1876602333,46.6615539655,167,214979700,2024-02-12 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214979700/print,11.187660247670763,46.66155236405421,11.154112450403249,46.63844329650716,11.221235047604466,46.68465619498774,24.999999999994763
644452.0,8f58c23c-d96c-11ef-bdf0-0242ac12000f,Oberflächliche Rutschung auf die LS162 bei km 4+850,1.0,2.0,Gleitung rotational/translational,11.282819981,46.3831106544,168,215000600,2024-04-03 18:00:00,https://idrogeo.isprambiente.it/api/frana/0215000600/print,11.28281999342772,46.38310906781751,11.249410215161385,46.35997621836357,11.31625637348534,46.406236778411845,24.99999999999796
644264.0,b8d53206-bd1c-11ef-8969-0242ac120012,Flachgründige Rutschung 1 im Waldbereich „La Roa“,1.0,2.0,Gleitung rotational/translational,11.8800976612,46.7242801118,169,214980600,2024-03-02 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214980600/print,11.880097680669964,46.724278505785286,11.846240003224324,46.7009834742829,11.913982383190538,46.74756860353214,24.99999999999738
644265.0,87b91e36-6950-11f0-bd0c-b2374db36148,Oberflächliche Rutschung oberhalb der LS013 bei km 2+300,1.0,2.0,Gleitung rotational/translational,11.2622169203,46.480319155,170,214980700,2024-03-05 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214980700/print,11.262216933511974,46.480317563232504,11.228754252031267,46.45718958725769,11.295706354799048,46.50344037203911,24.99999999999738
644266.0,faecc6a0-6865-11f0-bda7-b2374db36148,Rutschung_LS.105_km5+600,1.0,2.0,Gleitung rotational/translational,10.6076539287,46.6865841325,171,214980800,2024-06-02 05:00:00,https://idrogeo.isprambiente.it/api/frana/0214980800/print,10.607653939496235,46.68658253042132,10.574320005463454,46.66363124200098,10.64101495585845,46.70952831442124,25.0
644104.0,adb9c158-96a6-11ef-958f-0242ac120010,Flachgründige Rutschung auf der LS.64 bei km 6+500,1.0,2.0,Gleitung rotational/translational,11.6117156826,46.5791072715,172,214963800,2023-10-30 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214963800/print,11.611715698794402,46.57910567384818,11.578054841329516,46.55588336908554,11.645403403298246,46.60232295066421,24.999999999997673
644105.0,f3e3e35c-96a6-11ef-af7f-0242ac120010,Flachgründige Rutschung auf der SS.243 bei km 1+050,1.0,2.0,Gleitung rotational/translational,11.7778087405,46.5371616722,173,214964000,2023-10-30 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214964000/print,11.777808757173108,46.537160076543515,11.7441104751397,46.51389394309389,11.81153381055105,46.56042126557657,25.000000000002327
644108.0,ab0983e0-b2f2-11ef-9067-0242ac120012,Hangmure unterhalb der LS072 bei km 1+250,1.0,2.0,Gleitung rotational/translational,11.3367023284,46.3506188645,174,214964300,2023-10-31 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214964300/print,11.336702340888273,46.350617279622895,11.303291996574771,46.327470220451126,11.37013923705487,46.3737592305937,24.999999999995342
644111.0,3054da62-96a7-11ef-958f-0242ac120010,Hangmure auf der LS.622 bei km 2+000,1.0,2.0,Gleitung rotational/translational,10.5536550359,46.5721550627,175,214964600,2023-10-30 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214964600/print,10.553655045666313,46.572153466830464,10.520413961906035,46.54921739007143,10.586923051832892,46.59508403797058,24.99999999999796
644113.0,60e16308-96a7-11ef-958f-0242ac120010,Hangmure auf die SS.508 bei km 15+750,1.0,2.0,Gleitung rotational/translational,11.3799466046,46.6091232289,176,214964800,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214964800/print,11.379946619707496,46.60912163002582,11.34635677653219,46.585961126376354,11.413563374182823,46.63227699464715,24.999999999995925
644114.0,a196bfd8-96a7-11ef-958f-0242ac120010,"Rutschung und Murgang LS.148 Oberwielenbach bei ca. Km 2,7",1.0,2.0,Gleitung rotational/translational,11.9869275077,46.8064831918,177,214964900,2023-10-31 12:00:00,https://idrogeo.isprambiente.it/api/frana/0214964900/print,11.986927528861639,46.806481581043116,11.952975373214807,46.78315739906193,12.020906814922354,46.8298008622864,24.999999999994763
644117.0,d0fbad10-96a7-11ef-958f-0242ac120010,Hangmure bei Ried in Lajen,1.0,2.0,Gleitung rotational/translational,11.5859941013,46.601681612,178,214965200,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214965200/print,11.585994117614426,46.60168001321118,11.552328861817601,46.57846438738794,11.619686254844547,46.624890595030806,24.999999999997673
644120.0,fad1cade-96a7-11ef-958f-0242ac120010,Rutschung auf der LS.24 bei km 17+875,1.0,2.0,Gleitung rotational/translational,11.5524358505,46.5654560084,179,214965500,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214965500/print,11.55243586621666,46.565454411641966,11.518806653814686,46.54224804304444,11.586091912120482,46.58865572801685,24.999999999998252
644121.0,26a88c10-96a8-11ef-924e-0242ac120010,Hangmure im Bereich des Gamperhofes in der Lokalität Breitenberg,1.0,5.0,Schnelles Fliessen (Mure),11.349238433,46.4257698646,180,214965600,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214965600/print,11.349238446222198,46.42576827563019,11.315776190223257,46.40261732553755,11.382727357965615,46.448914108570065,25.00000000000495
644123.0,496eccaa-96a8-11ef-99f8-0242ac120010,"Hangrutschung talseitig des Neubaus in der Mazzoner Straße Nr. 8, 10, 12 und 14",1.0,2.0,Gleitung rotational/translational,11.2787887047,46.3144370995,181,214965800,2023-11-03 11:00:00,https://idrogeo.isprambiente.it/api/frana/0214965800/print,11.278788716475118,46.31443551659849,11.245423352050446,46.291304216228696,11.312180587300425,46.33756168966432,24.999999999997673
644124.0,0dc32258-b2f2-11ef-a893-0242ac120012,Hangrutschung in den Titschenbach (A.20.10) im Bereich Nòchera,1.0,2.0,Gleitung rotational/translational,11.2129435636,46.2294535376,182,214965900,2023-11-03 11:00:00,https://idrogeo.isprambiente.it/api/frana/0214965900/print,11.212943574324417,46.229451959413176,11.179656448462866,46.20633886735182,11.246257094102322,46.252559911031476,25.000000000001748
644125.0,52fa8a82-96aa-11ef-9d2c-0242ac120010,Rutschung auf der LS.22 bei km 5+850,1.0,2.0,Gleitung rotational/translational,10.5005174169,46.6956117449,183,214966000,2023-11-02 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214966000/print,10.500517427005425,46.69561014245742,10.467220664415715,46.67268825757683,10.533841291803041,46.71852647263649,25.00000000001135
644127.0,991f20c2-96aa-11ef-924e-0242ac120010,Hangmure auf die LS.149 bei km 2+500,1.0,2.0,Gleitung rotational/translational,11.6629940115,46.801094095,184,214966200,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214966200/print,11.66299403040672,46.8010924851966,11.629171111843467,46.777854615921015,11.696844106466793,46.82432530681243,24.999999999997673
644131.0,06872b2c-0633-11ef-af62-0242ac120003,Hangrutschung Ackpfeifstraße Niederlana,1.0,2.0,Gleitung rotational/translational,11.1709309257,46.5825721542,185,214966600,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214966600/print,11.170930939270823,46.58257055700947,11.137439588651548,46.55946650423568,11.204449181753038,46.60566938118321,25.000000000006693
644135.0,dcf2d8b0-b2f3-11ef-bb54-0242ac120012,Hangrutschung Hofzufahrt Aussergruber in St. Nikolaus,1.0,2.0,Gleitung rotational/translational,10.9342694457,46.5241170792,186,214967000,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214967000/print,10.93426945741131,46.52411548550245,10.900907704031532,46.50107580641949,10.967658038672864,46.547149840475335,24.999999999993015
644313.0,f39c98dc-0f99-11f0-8c4c-c270514588df,Rutschung und Steinschlag entlang der SS242  bei km 3+330 (Grödental und Sellajoch),1.0,7.0,Komplexe Rutschung,11.5705087854,46.5976296871,187,214986000,2024-03-13 11:30:00,https://idrogeo.isprambiente.it/api/frana/0214986000/print,11.570508801512412,46.59762808848324,11.536852130993816,46.57441663184244,11.604192349235156,46.620834494870365,25.000000000004658
644316.0,b070fca0-f2b2-11ef-a967-0242ac120004,Translationsrutschung_LS009_km7+800,1.0,2.0,Gleitung rotational/translational,11.0945139147,46.596918744,188,214986300,2024-03-12 05:00:00,https://idrogeo.isprambiente.it/api/frana/0214986300/print,11.094513927971837,46.5969171462192,11.061043519518414,46.57383365398257,11.12801125492699,46.6199953723988,24.99999999999738
644322.0,e5cda810-df09-11ef-9618-0242ac12000f,Flachgründige Rutschung bergseitig der SS.241 bei km 11+150,1.0,2.0,Gleitung rotational/translational,11.4724229271,46.4328291197,189,214986900,2024-04-02 05:00:00,https://idrogeo.isprambiente.it/api/frana/0214986900/print,11.47242294107779,46.43282753017358,11.438908549079137,46.40964357718549,11.505963987693674,46.45600642036997,25.000000000001748
644687.0,a0b0aba2-f4f7-11ef-8272-0242ac120004,Hangmure_ländlicher Weg_Parleiterhöfe,1.0,2.0,Gleitung rotational/translational,11.9681066833,46.8432495584,190,215024800,2024-05-21 10:00:00,https://idrogeo.isprambiente.it/api/frana/0215024800/print,11.968106704761961,46.84324794570851,11.93413794710271,46.819928390860845,12.002102647532125,46.86656258415708,25.000000000004366
644688.0,c3296dce-0f99-11f0-8c42-c270514588df,Rutschung_LS105_km 5+600,1.0,2.0,Gleitung rotational/translational,10.6075507416,46.6864067281,191,215024900,2024-05-24 06:45:00,https://idrogeo.isprambiente.it/api/frana/0215024900/print,10.607550752403998,46.68640512607051,10.574216970537154,46.66345386660228,10.640911616352838,46.70935088110762,24.99999999999796
644690.0,1e4adb3a-f513-11ef-979e-0242ac120004,Rutschungen & Murgang_S.S.244_km 5+050,1.0,7.0,Komplexe Rutschung,11.8742865251,46.7548696169,192,215025100,2024-06-03 04:00:00,https://idrogeo.isprambiente.it/api/frana/0215025100/print,11.8742865449149,46.75486800925946,11.840411375079585,46.73157423023333,11.90818878398972,46.77815684599948,24.99999999999971
644692.0,42691fd6-f513-11ef-bd00-0242ac120004,Rutschung_LS131_km 3+700,1.0,2.0,Gleitung rotational/translational,11.4776140251,46.4394981285,193,215025300,2024-06-02 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215025300/print,11.47761403911664,46.43949653866068,11.444093441338952,46.4163111478567,11.51116130037155,46.462676867731055,24.99999999999738
644141.0,d6e19702-96c1-11ef-9efe-0242ac120010,Hangmure auf die GS Lanzoner,1.0,2.0,Gleitung rotational/translational,11.279970038,46.5290122112,194,214967600,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214967600/print,11.279970051799642,46.52901061682747,11.246469824785253,46.5058775397276,11.313497085685945,46.55213852525663,25.00000000000262
644144.0,1053efe6-b2f4-11ef-b57a-0242ac120012,Cedimento e colamento in terra lungo la passeggiata verso la Gleif,1.0,2.0,Gleitung rotational/translational,11.2544044706,46.4554768788,195,214967900,2023-11-03 16:00:00,https://idrogeo.isprambiente.it/api/frana/0214967900/print,11.254404483591578,46.455475288399704,11.220960434440565,46.43234957832653,11.287875238301599,46.47859583263399,25.000000000006985
644325.0,7c84bd1c-df09-11ef-b544-0242ac12000f,Oberflächliche Rutschung unterhalb der LS129 bei km 2+900,1.0,2.0,Gleitung rotational/translational,11.2255130582,46.2392765959,196,214987300,2024-04-01 08:00:00,https://idrogeo.isprambiente.it/api/frana/0214987300/print,11.225513069109951,46.239275017109506,11.192215001037287,46.21615849289927,11.258837543678219,46.26238640462525,24.99999999999738
644326.0,5ea758b8-df09-11ef-9716-0242ac12000f,Rutschung oberhalb der GS Unterglen,1.0,2.0,Gleitung rotational/translational,11.2995302493,46.3156339924,197,214987400,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214987400/print,11.299530261240516,46.31563240945269,11.266156126809962,46.292495545974674,11.332930901991176,46.33876415475098,25.00000000000029
644327.0,413c329e-df09-11ef-a08b-0242ac12000f,Rutschung auf der G.P. 1009 in der K.G. Montan,1.0,2.0,Gleitung rotational/translational,11.3036196597,46.3229351193,198,214987500,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214987500/print,11.303619671693326,46.32293353591641,11.270239404516305,46.29979552694373,11.337026455000633,46.346066427135206,25.000000000001748
644328.0,f7b6931a-0bd3-11f0-bc6c-c270514588df,Hangmure_GS Schloss Enn,1.0,5.0,Schnelles Fliessen (Mure),11.3076513722,46.3334145379,199,214987600,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214987600/print,11.307651384317975,46.33341295398478,11.274263021653507,46.31027379271943,11.341066277356026,46.35654699727829,25.000000000002327
644329.0,8f3b63ce-0bb5-11f0-b60f-c270514588df,Rutschung_Zufahrtsstraße_„Rohrwies-Meni“,1.0,2.0,Gleitung rotational/translational,11.3559774998,46.5735628231,200,214987700,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214987700/print,11.355977514464016,46.573561226191934,11.322419534699426,46.55040741481927,11.389562357346167,46.59670989461906,25.000000000002327
644330.0,0e379888-d96f-11ef-9924-0242ac12000f,Erdrutsch auf der ländlichen Straße „Enderbach“,1.0,2.0,Gleitung rotational/translational,11.3282476806,46.5429994644,201,214987900,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214987900/print,11.328247694805071,46.54299786918907,11.294719830481139,46.519851721445306,11.36180238152759,46.566138867395736,24.999999999997673
644332.0,6416a3ae-1388-11f0-864d-c270514588df,Hangmure_Röckgraben_1,1.0,5.0,Schnelles Fliessen (Mure),11.3786615937,46.944520069,202,214988300,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214988300/print,11.378661612055286,46.944518451838974,11.34485775475823,46.92135587986427,11.412492861436522,46.9676758181816,25.0
644333.0,8a2e3628-d96e-11ef-bd60-0242ac12000f,Rutschung und Steinschlag entlang der GS Villanders - Barbian talseitig der Hofzufahrt Lafoier-Müller,1.0,7.0,Komplexe Rutschung,11.5119961503,46.6231460519,203,214988400,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214988400/print,11.511996166368425,46.62314445204183,11.478345987530078,46.59994843857844,11.545673264126679,46.64633538370956,25.000000000000583
644705.0,d0049c34-f5b4-11ef-9ed6-0242ac120004,Translationsrutschung_LS065_km 9+300,1.0,2.0,Gleitung rotational/translational,11.503378386,46.4802077717,204,215026800,2024-06-13 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215026800/print,11.503378400539079,46.480206179574424,11.469822166232753,46.45701359116028,11.536961353010554,46.50339371003786,24.999999999995342
632000.0,cd92099a-0afa-11f0-96b9-c270514588df,Crollo di roccia_SP.003_km6+100-450,1.0,7.0,Komplexe Rutschung,10.9167256146,46.6819382455,205,210099001,2024-05-21 00:00:00,https://idrogeo.isprambiente.it/api/frana/0210099001/print,10.91672562740933,46.68193664334003,10.883271781891628,46.65890092309905,10.950206526540638,46.7049670000355,24.999999999995342
643572.0,aaa60ae0-acad-11ef-baee-0242ac120012,Rutschung oberhalb Haus Winkler in Zwischenwasser,1.0,2.0,Gleitung rotational/translational,11.9028489381,46.7152015286,206,214909700,2023-07-18 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214909700/print,11.902848957631393,46.71519992305215,11.86898834474447,46.69189893959709,11.936736580223831,46.73849598487288,24.99999999999971
643577.0,ebcbeb1e-acb4-11ef-b860-0242ac120012,Hangmure in der Örtlichkeit Paradeis,1.0,5.0,Schnelles Fliessen (Mure),11.2844149719,46.2785916854,207,214910200,2023-07-27 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214910200/print,11.284414983385712,46.27859010448246,11.251069749952181,46.255457542577716,11.31778667295365,46.301717548589004,25.00000000000029
643836.0,23919444-96a4-11ef-870d-0242ac120010,Hangmure LS.145 bei km 0+850,1.0,5.0,Schnelles Fliessen (Mure),11.55309097,46.6192695586,208,214936400,2023-08-07 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214936400/print,11.553090986304616,46.6192679588477,11.51942730325319,46.59606098235324,11.586781578855794,46.64246987297424,24.99999999999796
643494.0,6dfbac5c-b087-11ef-b4f7-0242ac120012,Hangmure talseitig LS.131 km 3+450,1.0,5.0,Schnelles Fliessen (Mure),11.4777605936,46.437998417,209,214901700,2023-07-03 21:00:00,https://idrogeo.isprambiente.it/api/frana/0214901700/print,11.477760607635382,46.43799682721284,11.444240897534998,46.414811408851975,11.511306979100006,46.46117718419692,24.999999999995925
643893.0,a0c467a4-06f6-11ef-a2e5-0242ac120003,Rutschung der Böschung des Rateiserwegs,1.0,2.0,Gleitung rotational/translational,11.139770722,46.607104533,210,214942200,2023-08-28 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214942200/print,11.139770735611009,46.607102934535874,11.106276140295888,46.58400714511006,11.173292260177128,46.630193476395306,24.999999999995342
643895.0,c91bb566-b085-11ef-b5c4-0242ac120012,Rutschung Gemeindestraße Riedl beim Möslhof,1.0,2.0,Gleitung rotational/translational,11.4664603646,46.451371049,211,214942400,2023-08-31 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214942400/print,11.466460378708476,46.451369458527275,11.432936617471881,46.428186955831094,11.500010821073026,46.47454689213969,24.99999999999971
643898.0,2d851874-06f6-11ef-b897-0242ac120003,Rutschung und Seitenerosion durch den Suldenbach (A.400),1.0,2.0,Gleitung rotational/translational,10.5612026745,46.558754967,212,214942700,2023-09-04 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214942700/print,10.561202684190759,46.55875337188218,10.527966918716832,46.53581527183863,10.594465352532339,46.581685972424424,24.99999999999738
645319.0,random-0001-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.200891000363136,46.98609443925796,213,215661301,2019-09-29 14:00:00,N/A,11.200891017734406,46.98609282007668,11.167130754270639,46.9629781140572,11.234678750013591,47.00920223099129,25.0
645320.0,random-0002-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.61998250690712,46.35362342124306,214,215661302,2019-12-03 09:00:00,N/A,11.619982520817754,46.35362183577031,11.5864610998631,46.33039921631756,11.653530472143707,46.3768394744664,24.999999999996504
645321.0,random-0003-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.687466121493449,46.59495397592836,215,215661303,2018-02-18 19:00:00,N/A,10.687466132200106,46.594952378718965,10.65415767799497,46.57197958426696,10.720801532474479,46.61791972335818,25.000000000008733
645322.0,random-0004-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.824582059701509,46.24583603047749,216,215661304,2024-05-08 20:00:00,N/A,11.824582073447921,46.24583445045919,11.791050189396552,46.2225586371507,11.858140318688896,46.26910539605847,25.00000000000029
645323.0,random-0005-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.897582234165078,46.37416179141298,217,215661305,2023-08-26 22:00:00,N/A,10.897582244511703,46.374160205844085,10.864328192573156,46.351131236398864,10.930862915974863,46.397183864401654,25.0
645324.0,random-0006-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.655180738311099,46.71624730492222,218,215661306,2016-08-30 21:00:00,N/A,11.655180756230417,46.71624569974982,11.621415427947712,46.69301063994945,11.68897312165385,46.73947572480905,24.999999999997673
645325.0,random-0007-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.308235643451416,46.46123281951834,219,215661307,2019-02-01 11:00:00,N/A,11.308235656754949,46.461231228728465,11.27476705771811,46.43809102367904,11.341730964826304,46.484366291163184,25.0
645326.0,random-0008-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.761364813828123,46.46196144119681,220,215661308,2020-06-28 06:00:00,N/A,10.761364824060676,46.46195985107028,10.728109870072139,46.438967456171454,10.794646530600797,46.484946856207955,25.000000000006985
645327.0,random-0009-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.656872113061226,46.53384191588461,221,215661309,2022-01-09 16:00:00,N/A,11.656872129050772,46.53384032062184,11.623222587803273,46.51060636321735,11.690548449127858,46.55706927932655,25.0
645328.0,random-0010-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.108568234269761,46.77088696922051,222,215661310,2024-07-22 09:00:00,N/A,12.1085682557711,46.770885360189105,12.07459229979004,46.747529353220585,12.142571277501348,46.794236528829146,25.000000000002327
645329.0,random-0011-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.52532231202321,46.979319592164224,223,215661311,2024-04-25 17:00:00,N/A,10.525322324099546,46.97931797424156,10.491837041691937,46.956388350883046,10.558835118190093,47.00224199603985,24.99999999999796
645330.0,random-0012-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.012184976899581,46.47188518655179,224,215661312,2023-10-07 03:00:00,N/A,12.012184994169196,46.47188359400689,11.978438498091366,46.44855611975769,12.045958145358123,46.495206242748516,24.99999999999913
645331.0,random-0013-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.951224459607786,46.77323953248494,225,215661313,2020-05-20 02:00:00,N/A,10.95122447335307,46.77323792529452,10.91769928699785,46.750192343786125,10.984776841542466,46.79627814061409,24.99999999999971
645332.0,random-0014-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.824701709863394,46.54068525962174,226,215661314,2023-06-29 20:00:00,N/A,10.824701721027521,46.54068366518457,10.791372800098372,46.517673675735736,10.858057501347671,46.56368827771309,24.999999999995634
645333.0,random-0015-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.739405010188541,46.47753368964874,227,215661315,2018-06-08 05:00:00,N/A,11.739405026038682,46.47753209729231,11.705759435209616,46.45427669374776,11.773077308458237,46.50078255041549,25.00000000000029
645334.0,random-0016-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.889359199766256,46.681266753230766,228,215661316,2019-12-19 05:00:00,N/A,10.889359212382187,46.68126515111467,10.855916625091764,46.65823688455615,10.922828854404774,46.7042880418604,25.00000000000669
645335.0,random-0017-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.31359811525641,46.84635516033129,229,215661317,2024-06-24 21:00:00,N/A,12.31359813909991,46.84635354670967,12.279494165080477,46.82294266571911,12.3477292618394,46.869759668907484,25.00000000000029
645336.0,random-0018-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.239431014854278,46.96694953930842,230,215661318,2022-01-30 18:00:00,N/A,11.239431032345477,46.966947921117814,11.205667804501612,46.94382287916471,11.27322169769976,46.99006768938857,24.99999999999796
645337.0,random-0019-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.11113432249941,46.68345032742559,231,215661319,2018-07-16 07:00:00,N/A,11.111134336577438,46.68344872489729,11.077602779568714,46.660360220448936,11.144692933890582,46.706531953665426,24.999999999995342
645338.0,random-0020-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.585090462075447,46.488372787226666,232,215661320,2017-07-25 13:00:00,N/A,10.58509047146842,46.48837119586739,10.55188884406902,46.46542680052105,10.61831890039979,46.511310116698965,25.000000000004366
645339.0,random-0021-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.89797322258725,46.658975991325846,233,215661321,2019-11-30 09:00:00,N/A,11.897973241399947,46.65897438883053,11.864150711264204,46.63567524041865,11.931822702045306,46.682268624159576,25.00000000000291
645340.0,random-0022-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.635644817016583,46.44911181827963,234,215661322,2021-12-31 21:00:00,N/A,11.635644831998265,46.44911022763463,11.602057177771131,46.4258826393642,11.669259148268528,46.47233282389325,24.99999999999738
645341.0,random-0023-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.000590562068878,46.288785837429906,235,215661323,2022-04-16 16:00:00,N/A,12.000590577116691,46.2887842547947,11.966964774565112,46.26546169949429,12.03424278189581,46.31210201388002,24.99999999999971
