ID,UUID,CODE,TYPE_CODE,MOVEMENT_C,MOVEMENT_D,XCoord,YCoord,OID_,IFFI_Code,Datum,Link_First,Center_Longitude,Center_Latitude,BBox_MinX,BBox_MinY,BBox_MaxX,BBox_MaxY,Area_km2
640868.0,e7f7b3e0-389c-11ec-aba8-0242ac130002,Rutschung Forststraße Bachl - Riffinol,1.0,2.0,Gleitung rotational/translational,11.4972030142,46.8755733793,133,214402700,2021-08-08 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214402700/print,11.497203014344176,46.87557336320723,11.49382118112981,46.873254193102206,11.500585120368983,46.87789248193328,0.24999999999976716
641068.0,4a2cd72a-4860-11ec-8b77-0242ac13000d,Scivolamento in terra sulla strada e sul sentiero per Castel d’Appiano,1.0,2.0,Gleitung rotational/translational,11.2469617767,46.4883350485,134,214654900,2020-12-08 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214654900/print,11.246961776862198,46.48833503262748,11.24361439617887,46.48602287236648,11.250309425069332,46.49064714113205,0.2499999999999418
641069.0,959df324-4879-11ec-9060-0242ac13000d,Scivolamento in terra sulla SP013 al km 2+000,1.0,2.0,Gleitung rotational/translational,11.2621188811,46.4802044585,135,214655000,2020-12-05 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214655000/print,11.26211888125222,46.48020444256204,11.258771421313808,46.47789187984976,11.265466608587161,46.48251695360239,0.25000000000017464
640872.0,801b88e4-389e-11ec-9225-0242ac130002,Oberflächliche Rutschung auf die SS508 bei km 21+300,1.0,2.0,Gleitung rotational/translational,11.3612384276,46.6501966417,136,214403100,2021-08-01 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214403100/print,11.361238427772951,46.65019662566917,11.357876354426645,46.64788128013466,11.364600770832087,46.652511919647964,0.2499999999999418
640874.0,f74a9b4e-389e-11ec-a2e0-0242ac130002,Rutschung GS Riederermahd - Gupp,1.0,2.0,Gleitung rotational/translational,11.4247469091,46.8763185297,137,214403400,2021-08-08 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214403400/print,11.424746909291137,46.87631851352487,11.421367875034942,46.87400129495657,11.428126216438422,46.87863568038199,0.25000000000049477
640875.0,43c20818-389f-11ec-8478-0242ac130002,"Setzungen talseitiges Bankett GS 16,5 Pfulters",1.0,2.0,Gleitung rotational/translational,11.4840532175,46.8625973983,138,214403500,2021-08-08 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214403500/print,11.484053217639055,46.86259738213953,11.480672737441752,46.8602785758669,11.487433970472669,46.864916136998666,0.25000000000026196
640877.0,1c90eb22-38c4-11ec-9e7a-0242ac130002,Hangmure in der Ortschaft Durnholz 1,1.0,2.0,Gleitung rotational/translational,11.4372644669,46.7401937359,139,214403700,2021-08-15 19:00:00,https://idrogeo.isprambiente.it/api/frana/0214403700/print,11.437264467034188,46.74019371987901,11.433893681254569,46.73787626416125,11.440635523739017,46.74251112421027,0.24999999999997088
640879.0,9b0dbf88-3e60-11ec-855a-0242ac13000d,Rutschung oberhalb der GS Flösserweg 1,1.0,2.0,Gleitung rotational/translational,11.5239653771,46.5646091429,140,214403900,2020-12-05 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214403900/print,11.523965377271566,46.564609126917205,11.520602406791205,46.562289479100095,11.527328616102073,46.56692872408449,0.2500000000000291
641072.0,81004bd0-487c-11ec-87fd-0242ac13000d,Scarpata instabile all’inizio di Via Cauria - Laghetti Egna,1.0,2.0,Gleitung rotational/translational,11.2410979058,46.2687012645,141,214655300,2020-12-05 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214655300/print,11.241097905899524,46.268701248648966,11.23776448193164,46.26638938994408,11.244431594327411,46.27101305599983,0.2500000000000291
641480.0,583b2802-a14e-11ec-ba7c-0242ac13000d,Maso Hinterpitzer LD,1.0,5.0,Schnelles Fliessen (Mure),11.9897741788,46.9274787794,142,214696500,2020-06-22 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214696500/print,11.989774179001241,46.92747876320158,11.986369745572166,46.92514636960287,11.99317888546623,46.929811107573556,0.2500000000002328
640888.0,ecaae614-4175-11ec-8520-0242ac13000d,Rutschung GS. Mitterberg 1,1.0,2.0,Gleitung rotational/translational,11.8780955594,46.9021462855,143,214405200,2021-08-05 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214405200/print,11.87809555957638,46.90214626937715,11.874697119339952,46.899816873602795,11.881494272609649,46.90447561546211,0.25
640890.0,6c0edb86-4176-11ec-8167-0242ac13000d,Rutschung GS. Brunnberg 1,1.0,2.0,Gleitung rotational/translational,11.8520214832,46.8998943842,144,214405400,2021-08-05 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214405400/print,11.852021483440621,46.89989436801293,11.848624204422931,46.89756566965737,11.855419035251426,46.90222301656409,0.2500000000000873
640891.0,a9036e6c-4176-11ec-a51f-0242ac13000d,Rutschung GS. Brunnberg 2,1.0,2.0,Gleitung rotational/translational,11.8659015571,46.8964340752,145,214405500,2021-08-05 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214405500/print,11.865901557280822,46.896434058999624,11.862503963454802,46.8941049936835,11.86929942383495,46.89876307458159,0.2500000000002037
640892.0,f647f378-4176-11ec-a2a7-0242ac13000d,Rutschung GS. Brunnberg 3,1.0,2.0,Gleitung rotational/translational,11.8673950733,46.8964670388,146,214405600,2021-08-05 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214405600/print,11.867395073505337,46.89646702267353,11.863997419431517,46.89413791750388,11.870793000306088,46.898796078115765,0.2499999999998836
640893.0,2b9ddec0-4177-11ec-a300-0242ac13000d,Rutschung GS. Brunnberg 4,1.0,2.0,Gleitung rotational/translational,11.8441603969,46.8963725237,147,214405700,2021-08-05 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214405700/print,11.844160397075397,46.89637250758296,11.840763653299536,46.89404402220325,11.8475574136023,46.8987009431291,0.24999999999997088
641083.0,c30a7a68-4887-11ec-a1e7-0242ac13000d,Translationsrutschung LS057 nach Kampill,1.0,2.0,Gleitung rotational/translational,11.8953215559,46.6760327795,148,214656400,2021-04-01 17:00:00,https://idrogeo.isprambiente.it/api/frana/0214656400/print,11.895321556091007,46.67603276348037,11.89193709579028,46.67370312347211,11.898706285941243,46.67836235431305,0.2499999999993015
641084.0,9b9802f6-4888-11ec-aeb1-0242ac13000d,Scivolamento strada d'accesso maso Parteli,1.0,2.0,Gleitung rotational/translational,11.2309603113,46.2479065754,149,214656500,2021-02-08 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214656500/print,11.230960311407332,46.247906559561066,11.227628570799107,46.24559498627842,11.234292316195594,46.25021808148447,0.2500000000000291
641085.0,78df5fa0-4876-11ec-b78c-0242ac13000d,Setzungen GS Afingerweg bei km 0+200,1.0,2.0,Gleitung rotational/translational,11.339124969,46.5606578231,150,214656600,2021-04-15 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214656600/print,11.339124969106548,46.56065780714166,11.33576943616588,46.558343119093095,11.34248077051097,46.5629724437096,0.24999999999976716
641086.0,08468b20-4889-11ec-ab4f-0242ac13000d,"Rutschung talseitig Hofstelle Lahner, Gp. 2164 KG St.  Martin i.P",1.0,2.0,Gleitung rotational/translational,11.1974473815,46.7478740926,151,214656700,2021-02-04 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214656700/print,11.197447381602293,46.7478740765441,11.194085519499765,46.74556308631904,11.200809514956125,46.750185014276596,0.25000000000026196
641091.0,d0b4fd04-488d-11ec-9dbe-0242ac13000d,Rutschung GS. Oberpichl bei Wohnhaus Nr. 8 & 10,1.0,2.0,Gleitung rotational/translational,11.0654230919,46.5697384895,152,214657200,2020-12-07 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214657200/print,11.065423092073564,46.5697384735815,11.062077693931545,46.56743116423865,11.068768759038553,46.57204573018589,0.25000000000049477
640903.0,10ee6caa-4714-11ec-b947-0242ac13000d,Hangmure auf GS. in der Gemeinde Hafling,1.0,2.0,Gleitung rotational/translational,11.2263668785,46.6484978264,153,214407000,2021-08-17 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214407000/print,11.22636687863817,46.648497810377215,11.22301019272371,46.64618610139249,11.22972383436033,46.65080946719724,0.25000000000005823
641094.0,55b78492-488c-11ec-969f-0242ac13000d,"Scivolamento sulla strada Chiusa - Latzfons, località Pucher",1.0,2.0,Gleitung rotational/translational,11.5500942205,46.6614482308,154,214657500,2021-02-12 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214657500/print,11.550094220676959,46.66144821481194,11.546724067144131,46.65912779134656,11.553464643905746,46.66376858755801,0.25000000000026196
644706.0,bd9806b2-f5b4-11ef-9ed6-0242ac120004,Hangmure_LS065_km 17+300,1.0,5.0,Schnelles Fliessen (Mure),11.5761340016,46.4686366796,155,215026900,2024-06-13 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215026900/print,11.576134001797305,46.468636663699485,11.572775096294716,46.46631569876368,11.57949317425083,46.47095757840782,0.24999999999997088
644709.0,090ea63a-0afc-11f0-9e60-c270514588df,Rutschungen & Hangmuren_Hagnerweg,1.0,5.0,Schnelles Fliessen (Mure),11.5474129021,46.443441185,156,215027400,2024-05-31 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215027400/print,11.547412902254772,46.44344116905643,11.544056697915844,46.441120990483014,11.55076937321891,46.4457612973209,0.24999999999979627
644712.0,8d859964-6899-11f0-9cc6-b2374db36148,Rutschung & Schlammströme_Seresbach,1.0,7.0,Komplexe Rutschung,11.8272058463,46.639501168,157,215027700,2024-06-17 08:00:00,https://idrogeo.isprambiente.it/api/frana/0215027700/print,11.827205846499403,46.63950115203035,11.823826362549845,46.63717335520918,11.830585599553958,46.64182889943567,0.24999999999973807
644713.0,14d7d47e-1389-11f0-bc40-c270514588df,Rutschung & Steinschlag_SS241_km 15+550,1.0,5.0,Schnelles Fliessen (Mure),11.51828244,46.4257125811,158,215027900,2024-06-14 12:00:00,https://idrogeo.isprambiente.it/api/frana/0215027900/print,11.518282440115568,46.425712565229155,11.51492847881326,46.423393178016745,11.521636667822271,46.42803190203497,0.2500000000002328
644352.0,d35f0848-0afd-11f0-9666-c270514588df,Rutschungen_Burg Maultasch,1.0,2.0,Gleitung rotational/translational,11.2545193426,46.5259518859,159,214990500,2024-04-01 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214990500/print,11.254519342691504,46.52595186999522,11.251169299675055,46.523639481600206,11.25786965375537,46.52826420659423,0.24999999999970896
644354.0,573a2088-0afb-11f0-8720-c270514588df,Rutschung_Zufahrtsstraße_„Montigl“,1.0,2.0,Gleitung rotational/translational,11.2605228683,46.5300132813,160,214990700,2024-04-01 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214990700/print,11.260522868455979,46.53001326533684,11.257172335278325,46.52770071262778,11.263873669733208,46.53232576626913,0.24999999999947614
644167.0,b00b3896-acb4-11ef-8f32-0242ac120012,Hangmure unterhalb der Gemeindestraße St. Oswald,1.0,5.0,Schnelles Fliessen (Mure),11.5262242425,46.5478448728,161,214970200,2023-10-31 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214970200/print,11.526224242683407,46.54784485685655,11.522862248932848,46.54552516175396,11.52958650454554,46.55016450135209,0.24999999999976716
644168.0,3e93dbb6-b2f2-11ef-a893-0242ac120012,Rutschung oberhalb des ländlichen Weges Gommertin,1.0,2.0,Gleitung rotational/translational,11.5308361043,46.5732402839,162,214970300,2023-10-31 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214970300/print,11.5308361044317,46.57324026795713,11.527472319048979,46.5709204295649,11.534200158279889,46.57556005571396,0.25
644187.0,3ddf370c-0bad-11ef-b4aa-0242ac120003,"Rutschung Goldbichl Hof, Ackpfeif",1.0,2.0,Gleitung rotational/translational,11.1672269151,46.5833032874,163,214972300,2024-04-01 11:00:00,https://idrogeo.isprambiente.it/api/frana/0214972300/print,11.167226915245333,46.583303271424136,11.163876669531303,46.58099320068189,11.170577429891447,46.58561328986215,0.25000000000005823
644197.0,f72975e8-96c1-11ef-837a-0242ac120010,Scivolamento e caduta massi SS.620 km 4+450,1.0,2.0,Gleitung rotational/translational,11.4827408391,46.3919981306,164,214973300,2023-08-27 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214973300/print,11.48274083923286,46.391998114744965,11.479390372592485,46.389679702496686,11.486091571839362,46.39431647649101,0.2500000000003492
644243.0,1e9c745e-f2b6-11ef-9170-0242ac120004,Rotationsrutschung und Zusammenbruch einer Trockenmauer talseitig des „Weingut Foppa“,1.0,2.0,Gleitung rotational/translational,11.2720116551,46.3830306837,165,214978100,2024-04-02 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214978100/print,11.272011655202608,46.38303066780475,11.26866990502257,46.38071790392846,11.275353671408585,46.38534338024377,0.25
644598.0,461c69ca-df07-11ef-9e26-0242ac12000f,Hangmure auf der LS.76 bei km 0+450,1.0,5.0,Schnelles Fliessen (Mure),11.4941762146,46.4138759181,166,215015900,2024-05-22 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215015900/print,11.49417621475805,46.41387590225685,11.490823929949109,46.41155716782223,11.497528765828179,46.416194586198635,0.24999999999976716
644256.0,02257356-0f9a-11f0-b85e-c270514588df,Felsgleitung im Bereich des Palmenstrandes bei Trauttmansdorff,1.0,7.0,Komplexe Rutschung,11.1876602333,46.6615539655,167,214979700,2024-02-12 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214979700/print,11.187660233433368,46.66155394948841,11.184304239066694,46.659243278028335,11.191016497826695,46.663864568582326,0.24999999999976716
644452.0,8f58c23c-d96c-11ef-bdf0-0242ac12000f,Oberflächliche Rutschung auf die LS162 bei km 4+850,1.0,2.0,Gleitung rotational/translational,11.282819981,46.3831106544,168,215000600,2024-04-03 18:00:00,https://idrogeo.isprambiente.it/api/frana/0215000600/print,11.282819981094926,46.38311063850041,11.279477806656535,46.38079758445459,11.286162421551223,46.3854236411576,0.24999999999970896
644264.0,b8d53206-bd1c-11ef-8969-0242ac120012,Flachgründige Rutschung 1 im Waldbereich „La Roa“,1.0,2.0,Gleitung rotational/translational,11.8800976612,46.7242801118,169,214980600,2024-03-02 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214980600/print,11.88009766140588,46.72428009574958,11.876710677995765,46.72195081426757,11.883484915066738,46.72660932789401,0.25000000000026196
644265.0,87b91e36-6950-11f0-bd0c-b2374db36148,Oberflächliche Rutschung oberhalb der LS013 bei km 2+300,1.0,2.0,Gleitung rotational/translational,11.2622169203,46.480319155,170,214980700,2024-03-05 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214980700/print,11.262216920425425,46.4803191390675,11.258869449458457,46.4780065736422,11.265564658790455,46.48263165282109,0.24999999999953434
644266.0,faecc6a0-6865-11f0-bda7-b2374db36148,Rutschung_LS.105_km5+600,1.0,2.0,Gleitung rotational/translational,10.6076539287,46.6865841325,171,214980800,2024-06-02 05:00:00,https://idrogeo.isprambiente.it/api/frana/0214980800/print,10.607653928803298,46.68658411647812,10.604319317191685,46.684289234979374,10.610988811238204,46.68887894293265,0.25
644104.0,adb9c158-96a6-11ef-958f-0242ac120010,Flachgründige Rutschung auf der LS.64 bei km 6+500,1.0,2.0,Gleitung rotational/translational,11.6117156826,46.5791072715,172,214963800,2023-10-30 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214963800/print,11.611715682755316,46.5791072555116,11.608348389357964,46.5767852509428,11.615083244623055,46.58142920980092,0.25000000000043654
644105.0,f3e3e35c-96a6-11ef-af7f-0242ac120010,Flachgründige Rutschung auf der SS.243 bei km 1+050,1.0,2.0,Gleitung rotational/translational,11.7778087405,46.5371616722,173,214964000,2023-10-30 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214964000/print,11.777808740621893,46.537161656239704,11.77443770816809,46.534835265044606,11.781180040789138,46.539487997990626,0.25000000000026196
644108.0,ab0983e0-b2f2-11ef-9067-0242ac120012,Hangmure unterhalb der LS072 bei km 1+250,1.0,2.0,Gleitung rotational/translational,11.3367023284,46.3506188645,174,214964300,2023-10-31 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214964300/print,11.336702328571242,46.35061884865371,11.333360099772923,46.34830437225711,11.340044822888087,46.3529332739683,0.2500000000002328
644111.0,3054da62-96a7-11ef-958f-0242ac120010,Hangmure auf der LS.622 bei km 2+000,1.0,2.0,Gleitung rotational/translational,10.5536550359,46.5721550627,175,214964600,2023-10-30 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214964600/print,10.553655036034549,46.57215504671056,10.550329716644423,46.56986168643312,10.556980624648737,46.57444835193178,0.25
644113.0,60e16308-96a7-11ef-958f-0242ac120010,Hangmure auf die SS.508 bei km 15+750,1.0,2.0,Gleitung rotational/translational,11.3799466046,46.6091232289,176,214964800,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214964800/print,11.379946604755347,46.609123212929454,11.376586409902487,46.606807393469275,11.383307068721201,46.61143898099933,0.24999999999976716
644114.0,a196bfd8-96a7-11ef-958f-0242ac120010,"Rutschung und Murgang LS.148 Oberwielenbach bei ca. Km 2,7",1.0,2.0,Gleitung rotational/translational,11.9869275077,46.8064831918,177,214964900,2023-10-31 12:00:00,https://idrogeo.isprambiente.it/api/frana/0214964900/print,11.986927507938164,46.80648317566923,11.98353107196715,46.804150977653,11.990324215213322,46.808815324678044,0.25000000000005823
644117.0,d0fbad10-96a7-11ef-958f-0242ac120010,Hangmure bei Ried in Lajen,1.0,2.0,Gleitung rotational/translational,11.5859941013,46.601681612,178,214965200,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214965200/print,11.58599410149566,46.601681596044294,11.582626366718767,46.59936026009161,11.589362105086886,46.60400288155693,0.2500000000000291
644120.0,fad1cade-96a7-11ef-958f-0242ac120010,Rutschung auf der LS.24 bei km 17+875,1.0,2.0,Gleitung rotational/translational,11.5524358505,46.5654560084,179,214965500,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214965500/print,11.552435850664098,46.56545599247499,11.549071722383426,46.56313558261503,11.555800247279793,46.5677763518127,0.2500000000002328
644121.0,26a88c10-96a8-11ef-924e-0242ac120010,Hangmure im Bereich des Gamperhofes in der Lokalität Breitenberg,1.0,5.0,Schnelles Fliessen (Mure),11.349238433,46.4257698646,180,214965600,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214965600/print,11.349238433152731,46.42576984867997,11.345891008512707,46.423454983593224,11.352586124350198,46.42808466259516,0.24999999999947614
644123.0,496eccaa-96a8-11ef-99f8-0242ac120010,"Hangrutschung talseitig des Neubaus in der Mazzoner Straße Nr. 8, 10, 12 und 14",1.0,2.0,Gleitung rotational/translational,11.2787887047,46.3144370995,181,214965800,2023-11-03 11:00:00,https://idrogeo.isprambiente.it/api/frana/0214965800/print,11.278788704772431,46.314437083626174,11.275450976008806,46.3121241839696,11.28212669860006,46.31674993200969,0.25000000000052386
644124.0,0dc32258-b2f2-11ef-a893-0242ac120012,Hangrutschung in den Titschenbach (A.20.10) im Bereich Nòchera,1.0,2.0,Gleitung rotational/translational,11.2129435636,46.2294535376,182,214965900,2023-11-03 11:00:00,https://idrogeo.isprambiente.it/api/frana/0214965900/print,11.212943563675793,46.22945352184918,11.209613663829447,46.227142443615485,11.216273727461301,46.231764548678434,0.24999999999979627
644125.0,52fa8a82-96aa-11ef-9d2c-0242ac120010,Rutschung auf der LS.22 bei km 5+850,1.0,2.0,Gleitung rotational/translational,10.5005174169,46.6956117449,183,214966000,2023-11-02 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214966000/print,10.500517416961072,46.695611728888586,10.49718652160238,46.69331979000593,10.503848583341842,46.6979036122242,0.2500000000002328
644127.0,991f20c2-96aa-11ef-924e-0242ac120010,Hangmure auf die LS.149 bei km 2+500,1.0,2.0,Gleitung rotational/translational,11.6629940115,46.801094095,184,214966200,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214966200/print,11.66299401171229,46.801094078918034,11.65961049823988,46.79877051878247,11.666377796759663,46.80341758857698,0.2499999999999418
644131.0,06872b2c-0633-11ef-af62-0242ac120003,Hangrutschung Ackpfeifstraße Niederlana,1.0,2.0,Gleitung rotational/translational,11.1709309257,46.5825721542,185,214966600,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214966600/print,11.170930925819881,46.58257213818388,11.167580581102154,46.58026196784145,11.174281539456237,46.584882256240284,0.2500000000007276
644135.0,dcf2d8b0-b2f3-11ef-bb54-0242ac120012,Hangrutschung Hofzufahrt Aussergruber in St. Nikolaus,1.0,2.0,Gleitung rotational/translational,10.9342694457,46.5241170792,186,214967000,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214967000/print,10.934269445837089,46.5241170632417,10.930932063726983,46.521813334566076,10.93760709622601,46.526420738676194,0.25000000000005823
644313.0,f39c98dc-0f99-11f0-8c4c-c270514588df,Rutschung und Steinschlag entlang der SS242  bei km 3+330 (Grödental und Sellajoch),1.0,7.0,Komplexe Rutschung,11.5705087854,46.5976296871,187,214986000,2024-03-13 11:30:00,https://idrogeo.isprambiente.it/api/frana/0214986000/print,11.570508785527393,46.59762967107304,11.567141909468935,46.59530875231982,11.573875930357888,46.599950539323686,0.24999999999979627
644316.0,b070fca0-f2b2-11ef-a967-0242ac120004,Translationsrutschung_LS009_km7+800,1.0,2.0,Gleitung rotational/translational,11.0945139147,46.596918744,188,214986300,2024-03-12 05:00:00,https://idrogeo.isprambiente.it/api/frana/0214986300/print,11.094513914862032,46.5969187280573,11.091165663164661,46.59461061545366,11.097862435744418,46.599226788000344,0.24999999999973807
644322.0,e5cda810-df09-11ef-9618-0242ac12000f,Flachgründige Rutschung bergseitig der SS.241 bei km 11+150,1.0,2.0,Gleitung rotational/translational,11.4724229271,46.4328291197,189,214986900,2024-04-02 05:00:00,https://idrogeo.isprambiente.it/api/frana/0214986900/print,11.472422927282699,46.43282910378385,11.469070289090315,46.43051093596175,11.47577583202125,46.43514722097802,0.24999999999979627
644687.0,a0b0aba2-f4f7-11ef-8272-0242ac120004,Hangmure_ländlicher Weg_Parleiterhöfe,1.0,2.0,Gleitung rotational/translational,11.9681066833,46.8432495584,190,215024800,2024-05-21 10:00:00,https://idrogeo.isprambiente.it/api/frana/0215024800/print,11.968106683525347,46.84324954229399,11.964708584893373,46.840917807695334,11.97150505400843,46.845581227728644,0.24999999999976716
644688.0,c3296dce-0f99-11f0-8c42-c270514588df,Rutschung_LS105_km 5+600,1.0,2.0,Gleitung rotational/translational,10.6075507416,46.6864067281,191,215024900,2024-05-24 06:45:00,https://idrogeo.isprambiente.it/api/frana/0215024900/print,10.607550741712874,46.68640671211768,10.604216145328987,46.684111833514635,10.610885608917581,46.68870153567641,0.24999999999997088
644690.0,1e4adb3a-f513-11ef-979e-0242ac120004,Rutschungen & Murgang_S.S.244_km 5+050,1.0,7.0,Komplexe Rutschung,11.8742865251,46.7548696169,192,215025100,2024-06-03 04:00:00,https://idrogeo.isprambiente.it/api/frana/0215025100/print,11.874286525336645,46.75486960086784,11.870897790701248,46.752540445016926,11.87767553066443,46.75719870729586,0.24999999999970896
644692.0,42691fd6-f513-11ef-bd00-0242ac120004,Rutschung_LS131_km 3+700,1.0,2.0,Gleitung rotational/translational,11.4776140251,46.4394981285,193,215025300,2024-06-02 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215025300/print,11.477614025229125,46.43949811263485,11.4742607660602,46.437179800983486,11.48096755103282,46.441816373668864,0.2500000000002328
644141.0,d6e19702-96c1-11ef-9efe-0242ac120010,Hangmure auf die GS Lanzoner,1.0,2.0,Gleitung rotational/translational,11.279970038,46.5290122112,194,214967600,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214967600/print,11.279970038176991,46.529012195289916,11.276618809639729,46.526699119819185,11.283321534782967,46.53132521907392,0.2499999999993015
644144.0,1053efe6-b2f4-11ef-b57a-0242ac120012,Cedimento e colamento in terra lungo la passeggiata verso la Gleif,1.0,2.0,Gleitung rotational/translational,11.2544044706,46.4554768788,195,214967900,2023-11-03 16:00:00,https://idrogeo.isprambiente.it/api/frana/0214967900/print,11.254404470768552,46.45547686289799,11.251058864575128,46.4531645240033,11.257750344017563,46.45778915013426,0.24999999999956343
644325.0,7c84bd1c-df09-11ef-b544-0242ac12000f,Oberflächliche Rutschung unterhalb der LS129 bei km 2+900,1.0,2.0,Gleitung rotational/translational,11.2255130582,46.2392765959,196,214987300,2024-04-01 08:00:00,https://idrogeo.isprambiente.it/api/frana/0214987300/print,11.22551305831872,46.2392765800818,11.222182063685162,46.23696515846446,11.228844317017234,46.241587950332175,0.25000000000026196
644326.0,5ea758b8-df09-11ef-9716-0242ac12000f,Rutschung oberhalb der GS Unterglen,1.0,2.0,Gleitung rotational/translational,11.2995302493,46.3156339924,197,214987400,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214987400/print,11.299530249424727,46.31563397657262,11.296191643663619,46.31332052019471,11.302869120249026,46.317947381768725,0.2500000000004657
644327.0,413c329e-df09-11ef-a08b-0242ac12000f,Rutschung auf der G.P. 1009 in der K.G. Montan,1.0,2.0,Gleitung rotational/translational,11.3036196597,46.3229351193,198,214987500,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214987500/print,11.303619659792007,46.3229351034297,11.300280440314909,46.32062153248308,11.306959144430406,46.32524862319875,0.24999999999979627
644328.0,f7b6931a-0bd3-11f0-bc6c-c270514588df,Hangmure_GS Schloss Enn,1.0,5.0,Schnelles Fliessen (Mure),11.3076513722,46.3334145379,199,214987600,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214987600/print,11.307651372302653,46.33341452206026,11.304311342636069,46.331100835894084,11.310991667272964,46.33572815704672,0.24999999999976716
644329.0,8f3b63ce-0bb5-11f0-b60f-c270514588df,Rutschung_Zufahrtsstraße_„Rohrwies-Meni“,1.0,2.0,Gleitung rotational/translational,11.3559774998,46.5735628231,200,214987700,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214987700/print,11.355977499988912,46.57356280715185,11.35262049364489,46.571247657095974,11.35933477496411,46.57587790577825,0.24999999999956343
644330.0,0e379888-d96f-11ef-9924-0242ac12000f,Erdrutsch auf der ländlichen Straße „Enderbach“,1.0,2.0,Gleitung rotational/translational,11.3282476806,46.5429994644,201,214987900,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214987900/print,11.328247680775542,46.5429994484705,11.324893687807752,46.540685065074406,11.331601941967321,46.54531378037124,0.2500000000004657
644332.0,6416a3ae-1388-11f0-864d-c270514588df,Hangmure_Röckgraben_1,1.0,5.0,Schnelles Fliessen (Mure),11.3786615937,46.944520069,202,214988300,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214988300/print,11.378661593910557,46.94452005285183,11.375279976020828,46.94220402955204,11.382043485721132,46.94683602409528,0.24999999999970896
644333.0,8a2e3628-d96e-11ef-bd60-0242ac12000f,Rutschung und Steinschlag entlang der GS Villanders - Barbian talseitig der Hofzufahrt Lafoier-Müller,1.0,7.0,Komplexe Rutschung,11.5119961503,46.6231460519,203,214988400,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214988400/print,11.51199615047873,46.623146035906906,11.508629921713482,46.62082666289026,11.515362648433173,46.625465358105586,0.25
644705.0,d0049c34-f5b4-11ef-9ed6-0242ac120004,Translationsrutschung_LS065_km 9+300,1.0,2.0,Gleitung rotational/translational,11.503378386,46.4802077717,204,215026800,2024-06-13 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215026800/print,11.503378386113761,46.48020775576346,11.500021560831545,46.477888724180445,11.506735478577617,46.48252673676694,0.2500000000006112
