ID,UUID,CODE,TYPE_CODE,MOVEMENT_C,MOVEMENT_D,XCoord,YCoord,OID_,IFFI_Code,Datum,Link_First,Center_Longitude,Center_Latitude,BBox_MinX,BBox_MinY,BBox_MaxX,BBox_MaxY,Area_km2
641069.0,959df324-4879-11ec-9060-0242ac13000d,Scivolamento in terra sulla SP013 al km 2+000,1.0,2.0,Gleitung rotational/translational,11.2621188811,46.4802044585,135,214655000,2020-12-05 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214655000/print,11.262118881153084,46.480204454500125,11.260445117761103,46.47904817960165,11.263792711394201,46.481360716480616,0.0625
640872.0,801b88e4-389e-11ec-9225-0242ac130002,Oberflächliche Rutschung auf die SS508 bei km 21+300,1.0,2.0,Gleitung rotational/translational,11.3612384276,46.6501966417,136,214403100,2021-08-01 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214403100/print,11.361238427657614,46.65019663767733,11.359557357272156,46.64903897135322,11.36291956547128,46.65135429111253,0.06249999999978172
640874.0,f74a9b4e-389e-11ec-a2e0-0242ac130002,Rutschung GS Riederermahd - Gupp,1.0,2.0,Gleitung rotational/translational,11.4247469091,46.8763185297,137,214403400,2021-08-08 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214403400/print,11.424746909156166,46.87631852562627,11.423057357918502,46.87515992280467,11.426436528616602,46.87747711552007,0.06250000000023283
640875.0,43c20818-389f-11ec-8478-0242ac130002,"Setzungen talseitiges Bankett GS 16,5 Pfulters",1.0,2.0,Gleitung rotational/translational,11.4840532175,46.8625973983,138,214403500,2021-08-08 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214403500/print,11.484053217501932,46.86259739423605,11.482362943325553,46.86143799752508,11.485743559837386,46.863756778093645,0.0625000000000873
640877.0,1c90eb22-38c4-11ec-9e7a-0242ac130002,Hangmure in der Ortschaft Durnholz 1,1.0,2.0,Gleitung rotational/translational,11.4372644669,46.7401937359,139,214403700,2021-08-15 19:00:00,https://idrogeo.isprambiente.it/api/frana/0214403700/print,11.437264466908648,46.7401937319248,11.435579040154987,46.73903501048789,11.438949961393607,46.74135244051508,0.0625
640879.0,9b0dbf88-3e60-11ec-855a-0242ac13000d,Rutschung oberhalb der GS Flösserweg 1,1.0,2.0,Gleitung rotational/translational,11.5239653771,46.5646091429,140,214403900,2020-12-05 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214403900/print,11.523965377155061,46.5646091388925,11.522283858372887,46.563449321313854,11.525646963024776,46.5657689438087,0.06250000000010186
641072.0,81004bd0-487c-11ec-87fd-0242ac13000d,Scarpata instabile all’inizio di Via Cauria - Laghetti Egna,1.0,2.0,Gleitung rotational/translational,11.2410979058,46.2687012645,141,214655300,2020-12-05 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214655300/print,11.241097905815284,46.268701260501594,11.239431160775608,46.2675453375671,11.24276471696996,46.269857170597604,0.06250000000026193
641480.0,583b2802-a14e-11ec-ba7c-0242ac13000d,Maso Hinterpitzer LD,1.0,5.0,Schnelles Fliessen (Mure),11.9897741788,46.9274787794,142,214696500,2020-06-22 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214696500/print,11.989774178831539,46.92747877533196,11.988071927989276,46.926312584684624,11.99147649793278,46.92864495367264,0.062499999999883586
640888.0,ecaae614-4175-11ec-8520-0242ac13000d,Rutschung GS. Mitterberg 1,1.0,2.0,Gleitung rotational/translational,11.8780955594,46.9021462855,143,214405200,2021-08-05 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214405200/print,11.878095559414959,46.90214628149539,11.876396305198917,46.90098158981805,11.879794881830215,46.90331096075038,0.06249999999994179
640890.0,6c0edb86-4176-11ec-8167-0242ac13000d,Rutschung GS. Brunnberg 1,1.0,2.0,Gleitung rotational/translational,11.8520214832,46.8998943842,144,214405400,2021-08-05 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214405400/print,11.852021483280794,46.89989438012985,11.850322809674585,46.898730037176286,11.853720225085281,46.90105871063232,0.0625
640891.0,a9036e6c-4176-11ec-a51f-0242ac13000d,Rutschung GS. Brunnberg 2,1.0,2.0,Gleitung rotational/translational,11.8659015571,46.8964340752,145,214405500,2021-08-05 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214405500/print,11.86590155712056,46.89643407111533,11.864202726118311,46.89526954467269,11.867600456304835,46.89759858512441,0.06249999999998545
640892.0,f647f378-4176-11ec-a2a7-0242ac13000d,Rutschung GS. Brunnberg 3,1.0,2.0,Gleitung rotational/translational,11.8673950733,46.8964670388,146,214405600,2021-08-05 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214405600/print,11.867395073344987,46.89646703478926,11.865696212218985,46.895302488419034,11.869094002652725,46.897631568727654,0.0625
640893.0,2b9ddec0-4177-11ec-a300-0242ac13000d,Rutschung GS. Brunnberg 4,1.0,2.0,Gleitung rotational/translational,11.8441603969,46.8963725237,147,214405700,2021-08-05 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214405700/print,11.844160396916294,46.89637251969831,11.842461990936265,46.89520828323632,11.845858871084092,46.89753674370193,0.06250000000014552
641083.0,c30a7a68-4887-11ec-a1e7-0242ac13000d,Translationsrutschung LS057 nach Kampill,1.0,2.0,Gleitung rotational/translational,11.8953215559,46.6760327795,148,214656400,2021-04-01 17:00:00,https://idrogeo.isprambiente.it/api/frana/0214656400/print,11.895321555948545,46.676032775506016,11.893629292106237,46.67486796164751,11.897013887178227,46.67719757707063,0.06249999999989814
641084.0,9b9802f6-4888-11ec-aeb1-0242ac13000d,Scivolamento strada d'accesso maso Parteli,1.0,2.0,Gleitung rotational/translational,11.2309603113,46.2479065754,149,214656500,2021-02-08 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214656500/print,11.230960311324814,46.247906571405245,11.229294407999966,46.24675079118252,11.232626280694678,46.24906233878818,0.06249999999998545
641085.0,78df5fa0-4876-11ec-b78c-0242ac13000d,Setzungen GS Afingerweg bei km 0+200,1.0,2.0,Gleitung rotational/translational,11.339124969,46.5606578231,150,214656600,2021-04-15 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214656600/print,11.339124968998538,46.560657819113196,11.33744716897203,46.55950048152266,11.340802836140993,46.56181514383358,0.06249999999989814
641086.0,08468b20-4889-11ec-ab4f-0242ac13000d,"Rutschung talseitig Hofstelle Lahner, Gp. 2164 KG St.  Martin i.P",1.0,2.0,Gleitung rotational/translational,11.1974473815,46.7478740926,151,214656700,2021-02-04 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214656700/print,11.19744738148822,46.747874088590244,11.19576641653237,46.746718600037944,11.199128414256895,46.749029564019395,0.06250000000013096
641091.0,d0b4fd04-488d-11ec-9dbe-0242ac13000d,Rutschung GS. Oberpichl bei Wohnhaus Nr. 8 & 10,1.0,2.0,Gleitung rotational/translational,11.0654230919,46.5697384895,152,214657200,2020-12-07 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214657200/print,11.065423091977271,46.5697384855538,11.06375035930521,46.568584837473345,11.067095891855073,46.57089212044963,0.0625
640903.0,10ee6caa-4714-11ec-b947-0242ac13000d,Hangmure auf GS. in der Gemeinde Hafling,1.0,2.0,Gleitung rotational/translational,11.2263668785,46.6484978264,153,214407000,2021-08-17 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214407000/print,11.226366878529332,46.64849782238318,11.22468850184795,46.64734197441007,11.228045322662634,46.64965365731511,0.06250000000011642
641094.0,55b78492-488c-11ec-969f-0242ac13000d,"Scivolamento sulla strada Chiusa - Latzfons, località Pucher",1.0,2.0,Gleitung rotational/translational,11.5500942205,46.6614482308,154,214657500,2021-02-12 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214657500/print,11.550094220551888,46.661448226826984,11.548409110075259,46.66028802143288,11.551779398452503,46.662608419541264,0.06249999999998545
644706.0,bd9806b2-f5b4-11ef-9ed6-0242ac120004,Hangmure_LS065_km 17+300,1.0,5.0,Schnelles Fliessen (Mure),11.5761340016,46.4686366796,155,215026900,2024-06-13 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215026900/print,11.576134001685864,46.46863667563648,11.574454515567458,46.467476199445684,11.577813554542004,46.46979713927041,0.062499999999883586
644709.0,090ea63a-0afc-11f0-9e60-c270514588df,Rutschungen & Hangmuren_Hagnerweg,1.0,5.0,Schnelles Fliessen (Mure),11.5474129021,46.443441185,156,215027400,2024-05-31 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215027400/print,11.547412902146423,46.44344118098287,11.545734766650565,46.44228109798346,11.549091104298586,46.44460125140505,0.06250000000021828
644712.0,8d859964-6899-11f0-9cc6-b2374db36148,Rutschung & Schlammströme_Seresbach,1.0,7.0,Komplexe Rutschung,11.8272058463,46.639501168,157,215027700,2024-06-17 08:00:00,https://idrogeo.isprambiente.it/api/frana/0215027700/print,11.827205846363233,46.63950116404011,11.825516070752077,46.63833727180518,11.828895689250636,46.64066504392106,0.06250000000014552
644713.0,14d7d47e-1389-11f0-bc40-c270514588df,Rutschung & Steinschlag_SS241_km 15+550,1.0,5.0,Schnelles Fliessen (Mure),11.51828244,46.4257125811,158,215027900,2024-06-14 12:00:00,https://idrogeo.isprambiente.it/api/frana/0215027900/print,11.518282440009733,46.42571257714808,11.516605426059783,46.42455288984139,11.519959520560777,46.42687225185313,0.06250000000004366
644352.0,d35f0848-0afd-11f0-9666-c270514588df,Rutschungen_Burg Maultasch,1.0,2.0,Gleitung rotational/translational,11.2545193426,46.5259518859,159,214990500,2024-04-01 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214990500/print,11.254519342589617,46.525951881951734,11.252844287577261,46.5247956942274,11.256194464613827,46.527108056727066,0.06250000000011642
644354.0,573a2088-0afb-11f0-8720-c270514588df,Rutschung_Zufahrtsstraße_„Montigl“,1.0,2.0,Gleitung rotational/translational,11.2605228683,46.5300132813,160,214990700,2024-04-01 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214990700/print,11.260522868353554,46.53001327729507,11.258847568254076,46.5288570074113,11.262198235477927,46.53116953423464,0.062499999999869035
644167.0,b00b3896-acb4-11ef-8f32-0242ac120012,Hangmure unterhalb der Gemeindestraße St. Oswald,1.0,5.0,Schnelles Fliessen (Mure),11.5262242425,46.5478448728,161,214970200,2023-10-31 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214970200/print,11.52622424256807,46.547844868825074,11.524543212180614,46.54668502759832,11.52790533998342,46.54900469740004,0.06249999999989814
644168.0,3e93dbb6-b2f2-11ef-a893-0242ac120012,Rutschung oberhalb des ländlichen Weges Gommertin,1.0,2.0,Gleitung rotational/translational,11.5308361043,46.5732402839,162,214970300,2023-10-31 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214970300/print,11.530836104314243,46.573240279936016,11.52915417806647,46.572080367068,11.53251809767838,46.574400180145176,0.06250000000021828
644187.0,3ddf370c-0bad-11ef-b4aa-0242ac120003,"Rutschung Goldbichl Hof, Ackpfeif",1.0,2.0,Gleitung rotational/translational,11.1672269151,46.5833032874,163,214972300,2024-04-01 11:00:00,https://idrogeo.isprambiente.it/api/frana/0214972300/print,11.167226915143551,46.58330328340296,11.165551758671837,46.582148254568544,11.168902138848285,46.584458299161334,0.06249999999969441
644197.0,f72975e8-96c1-11ef-837a-0242ac120010,Scivolamento e caduta massi SS.620 km 4+450,1.0,2.0,Gleitung rotational/translational,11.4827408391,46.3919981306,164,214973300,2023-08-27 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214973300/print,11.48274083913093,46.39199812664987,11.481065572566733,46.39083892683719,11.484416172186657,46.393157313836994,0.06250000000013096
644243.0,1e9c745e-f2b6-11ef-9170-0242ac120004,Rotationsrutschung und Zusammenbruch einer Trockenmauer talseitig des „Weingut Foppa“,1.0,2.0,Gleitung rotational/translational,11.2720116551,46.3830306837,165,214978100,2024-04-02 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214978100/print,11.272011655109607,46.3830306797037,11.270340746768122,46.38187430419389,11.273682629957577,46.3841870423542,0.06250000000001456
644598.0,461c69ca-df07-11ef-9e26-0242ac12000f,Hangmure auf der LS.76 bei km 0+450,1.0,5.0,Schnelles Fliessen (Mure),11.4941762146,46.4138759181,166,215015900,2024-05-22 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215015900/print,11.494176214654058,46.41387591417071,11.492500038968696,46.412716553263685,11.495852456904714,46.41503526245452,0.06250000000011642
644256.0,02257356-0f9a-11f0-b85e-c270514588df,Felsgleitung im Bereich des Palmenstrandes bei Trauttmansdorff,1.0,7.0,Komplexe Rutschung,11.1876602333,46.6615539655,167,214979700,2024-02-12 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214979700/print,11.1876602333255,46.661553961499266,11.185982202390651,46.66039863231366,11.189338331767015,46.66270927759333,0.06250000000013096
644452.0,8f58c23c-d96c-11ef-bdf0-0242ac12000f,Oberflächliche Rutschung auf die LS162 bei km 4+850,1.0,2.0,Gleitung rotational/translational,11.282819981,46.3831106544,168,215000600,2024-04-03 18:00:00,https://idrogeo.isprambiente.it/api/frana/0215000600/print,11.282819981001484,46.3831106503995,11.28114886053183,46.38195412979886,11.284491167975622,46.384267158153,0.0625
644264.0,b8d53206-bd1c-11ef-8969-0242ac120012,Flachgründige Rutschung 1 im Waldbereich „La Roa“,1.0,2.0,Gleitung rotational/translational,11.8800976612,46.7242801118,169,214980600,2024-03-02 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214980600/print,11.88009766125993,46.72428010779474,11.878404135775286,46.72311547321963,11.881791254307265,46.7254447300355,0.06249999999995635
644265.0,87b91e36-6950-11f0-bd0c-b2374db36148,Oberflächliche Rutschung oberhalb der LS013 bei km 2+300,1.0,2.0,Gleitung rotational/translational,11.2622169203,46.480319155,170,214980700,2024-03-05 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214980700/print,11.262216920326276,46.48031915100564,11.260543151419828,46.479162874750614,11.263890756082247,46.48147541434272,0.062499999999752615
644266.0,faecc6a0-6865-11f0-bda7-b2374db36148,Rutschung_LS.105_km5+600,1.0,2.0,Gleitung rotational/translational,10.6076539287,46.6865841325,171,214980800,2024-06-02 05:00:00,https://idrogeo.isprambiente.it/api/frana/0214980800/print,10.607653928722288,46.68658412849369,10.60598658906545,46.6854366946235,10.609321336084948,46.68773154860282,0.06250000000010186
644104.0,adb9c158-96a6-11ef-958f-0242ac120010,Flachgründige Rutschung auf der LS.64 bei km 6+500,1.0,2.0,Gleitung rotational/translational,11.6117156826,46.5791072715,172,214963800,2023-10-30 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214963800/print,11.6117156826338,46.57910726749388,11.610032002378093,46.5779462714931,11.613399430007108,46.5802682509248,0.0624999999999709
644105.0,f3e3e35c-96a6-11ef-af7f-0242ac120010,Flachgründige Rutschung auf der SS.243 bei km 1+050,1.0,2.0,Gleitung rotational/translational,11.7778087405,46.5371616722,173,214964000,2023-10-30 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214964000/print,11.7778087404965,46.5371616682071,11.77612319080716,46.53599847878874,11.7794943571142,46.5383248452644,0.06250000000013096
644108.0,ab0983e0-b2f2-11ef-9067-0242ac120012,Hangmure unterhalb der LS072 bei km 1+250,1.0,2.0,Gleitung rotational/translational,11.3367023284,46.3506188645,174,214964300,2023-10-31 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214964300/print,11.336702328477925,46.3506188605403,11.335031180890716,46.34946162872592,11.338373542444765,46.35177607958416,0.062499999999883586
644111.0,3054da62-96a7-11ef-958f-0242ac120010,Hangmure auf der LS.622 bei km 2+000,1.0,2.0,Gleitung rotational/translational,10.5536550359,46.5721550627,175,214964600,2023-10-30 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214964600/print,10.553655035961578,46.57215505867933,10.55199234261538,46.5710083854213,10.555317796613792,46.57330171817331,0.06250000000024739
644113.0,60e16308-96a7-11ef-958f-0242ac120010,Hangmure auf die SS.508 bei km 15+750,1.0,2.0,Gleitung rotational/translational,11.3799466046,46.6091232289,176,214964800,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214964800/print,11.379946604642065,46.60912322492114,11.378266473578304,46.60796532161349,11.381626802984078,46.61028111538119,0.0625000000000291
644114.0,a196bfd8-96a7-11ef-958f-0242ac120010,"Rutschung und Murgang LS.148 Oberwielenbach bei ca. Km 2,7",1.0,2.0,Gleitung rotational/translational,11.9869275077,46.8064831918,177,214964900,2023-10-31 12:00:00,https://idrogeo.isprambiente.it/api/frana/0214964900/print,11.986927507779647,46.806483187749706,11.985229255882874,46.80531709486619,11.988625827502457,46.807649268381375,0.0625
644117.0,d0fbad10-96a7-11ef-958f-0242ac120010,Hangmure bei Ried in Lajen,1.0,2.0,Gleitung rotational/translational,11.5859941013,46.601681612,178,214965200,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214965200/print,11.585994101373547,46.601681608035435,11.584310200385074,46.600520946362764,11.587678069565593,46.60284225709809,0.06250000000001456
644120.0,fad1cade-96a7-11ef-958f-0242ac120010,Rutschung auf der LS.24 bei km 17+875,1.0,2.0,Gleitung rotational/translational,11.5524358505,46.5654560084,179,214965500,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214965500/print,11.552435850546274,46.56545600445097,11.550753752865827,46.56429580583495,11.554118015310474,46.56661619043644,0.06250000000001456
644121.0,26a88c10-96a8-11ef-924e-0242ac120010,Hangmure im Bereich des Gamperhofes in der Lokalität Breitenberg,1.0,5.0,Schnelles Fliessen (Mure),11.349238433,46.4257698646,180,214965600,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214965600/print,11.349238433053715,46.42576986059699,11.347564687415796,46.42461243444875,11.350912245330994,46.42692727395235,0.062499999999752615
644123.0,496eccaa-96a8-11ef-99f8-0242ac120010,"Hangrutschung talseitig des Neubaus in der Mazzoner Straße Nr. 8, 10, 12 und 14",1.0,2.0,Gleitung rotational/translational,11.2787887047,46.3144370995,181,214965800,2023-11-03 11:00:00,https://idrogeo.isprambiente.it/api/frana/0214965800/print,11.278788704683768,46.314437095497595,11.277119807170724,46.31328065207712,11.280457668462814,46.31559352609979,0.0625
644124.0,0dc32258-b2f2-11ef-a893-0242ac120012,Hangrutschung in den Titschenbach (A.20.10) im Bereich Nòchera,1.0,2.0,Gleitung rotational/translational,11.2129435636,46.2294535376,182,214965900,2023-11-03 11:00:00,https://idrogeo.isprambiente.it/api/frana/0214965900/print,11.212943563595116,46.2294535336858,11.211278580681315,46.22829800099319,11.21460861249371,46.2306090535273,0.06249999999985448
644125.0,52fa8a82-96aa-11ef-9d2c-0242ac120010,Rutschung auf der LS.22 bei km 5+850,1.0,2.0,Gleitung rotational/translational,10.5005174169,46.6956117449,183,214966000,2023-11-02 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214966000/print,10.500517416884973,46.69561174090698,10.49885193532976,46.69446577840769,10.502182966195708,46.69675768951953,0.062499999999883586
644127.0,991f20c2-96aa-11ef-924e-0242ac120010,Hangmure auf die LS.149 bei km 2+500,1.0,2.0,Gleitung rotational/translational,11.6629940115,46.801094095,184,214966200,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214966200/print,11.662994011570659,46.80109409099166,11.661302220889368,46.79993231723212,11.66468587014569,46.80225585213205,0.06250000000010186
644131.0,06872b2c-0633-11ef-af62-0242ac120003,Hangrutschung Ackpfeifstraße Niederlana,1.0,2.0,Gleitung rotational/translational,11.1709309257,46.5825721542,185,214966600,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214966600/print,11.170930925717975,46.58257215016245,11.169255719746094,46.58141707152566,11.172606198919512,46.58372721572774,0.06250000000021828
644135.0,dcf2d8b0-b2f3-11ef-bb54-0242ac120012,Hangrutschung Hofzufahrt Aussergruber in St. Nikolaus,1.0,2.0,Gleitung rotational/translational,10.9342694457,46.5241170792,186,214967000,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214967000/print,10.934269445749402,46.524117075194255,10.932600721161323,46.52296521751025,10.93593823740718,46.52526891956797,0.06250000000011642
644313.0,f39c98dc-0f99-11f0-8c4c-c270514588df,Rutschung und Steinschlag entlang der SS242  bei km 3+330 (Grödental und Sellajoch),1.0,7.0,Komplexe Rutschung,11.5705087854,46.5976296871,187,214986000,2024-03-13 11:30:00,https://idrogeo.isprambiente.it/api/frana/0214986000/print,11.57050878540629,46.59762968306235,11.568825313782327,46.59646922999722,11.57219232422326,46.598790123501814,0.0625000000000873
644316.0,b070fca0-f2b2-11ef-a967-0242ac120004,Translationsrutschung_LS009_km7+800,1.0,2.0,Gleitung rotational/translational,11.0945139147,46.596918744,188,214986300,2024-03-12 05:00:00,https://idrogeo.isprambiente.it/api/frana/0214986300/print,11.09451391476271,46.5969187400409,11.092839755267718,46.59576469032032,11.096188141553958,46.59807277659634,0.06249999999998545
644322.0,e5cda810-df09-11ef-9618-0242ac12000f,Flachgründige Rutschung bergseitig der SS.241 bei km 11+150,1.0,2.0,Gleitung rotational/translational,11.4724229271,46.4328291197,189,214986900,2024-04-02 05:00:00,https://idrogeo.isprambiente.it/api/frana/0214986900/print,11.472422927178183,46.43282911570512,11.470746574765483,46.43167003812124,11.474099346227426,46.433988180632014,0.06249999999978172
644687.0,a0b0aba2-f4f7-11ef-8272-0242ac120004,Hangmure_ländlicher Weg_Parleiterhöfe,1.0,2.0,Gleitung rotational/translational,11.9681066833,46.8432495584,190,215024800,2024-05-21 10:00:00,https://idrogeo.isprambiente.it/api/frana/0215024800/print,11.968106683364457,46.843249554389345,11.96640760006884,46.842083693234166,11.969805834622852,46.84441540325349,0.0625
644688.0,c3296dce-0f99-11f0-8c42-c270514588df,Rutschung_LS105_km 5+600,1.0,2.0,Gleitung rotational/translational,10.6075507416,46.6864067281,191,215024900,2024-05-24 06:45:00,https://idrogeo.isprambiente.it/api/frana/0215024900/print,10.607550741631878,46.68640672413318,10.605883409589211,46.68525929171085,10.609218141379747,46.68755414279441,0.06250000000011642
644690.0,1e4adb3a-f513-11ef-979e-0242ac120004,Rutschungen & Murgang_S.S.244_km 5+050,1.0,7.0,Komplexe Rutschung,11.8742865251,46.7548696169,192,215025100,2024-06-03 04:00:00,https://idrogeo.isprambiente.it/api/frana/0215025100/print,11.874286525188314,46.75486961292546,11.872592124035828,46.75370504117653,11.875980994013903,46.75603417231867,0.06250000000010186
644692.0,42691fd6-f513-11ef-bd00-0242ac120004,Rutschung_LS131_km 3+700,1.0,2.0,Gleitung rotational/translational,11.4776140251,46.4394981285,193,215025300,2024-06-02 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215025300/print,11.477614025123916,46.439498124558874,11.475937362211866,46.43833897505904,11.47929075469465,46.440657261404375,0.06249999999989814
644141.0,d6e19702-96c1-11ef-9efe-0242ac120010,Hangmure auf die GS Lanzoner,1.0,2.0,Gleitung rotational/translational,11.279970038,46.5290122112,194,214967600,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214967600/print,11.279970038073781,46.529012207247945,11.278294390298354,46.5278556759721,11.281645752866389,46.53016872560212,0.0624999999996362
644144.0,1053efe6-b2f4-11ef-b57a-0242ac120012,Cedimento e colamento in terra lungo la passeggiata verso la Gleif,1.0,2.0,Gleitung rotational/translational,11.2544044706,46.4554768788,195,214967900,2023-11-03 16:00:00,https://idrogeo.isprambiente.it/api/frana/0214967900/print,11.2544044706714,46.45547687482599,11.25273163419453,46.454320711834626,11.256077373912172,46.45663302490276,0.06249999999953434
644325.0,7c84bd1c-df09-11ef-b544-0242ac12000f,Oberflächliche Rutschung unterhalb der LS129 bei km 2+900,1.0,2.0,Gleitung rotational/translational,11.2255130582,46.2392765959,196,214987300,2024-04-01 08:00:00,https://idrogeo.isprambiente.it/api/frana/0214987300/print,11.225513058236965,46.23927659192248,11.223847527913833,46.23812088753336,11.227178654576337,46.24043228346985,0.06249999999998545
644326.0,5ea758b8-df09-11ef-9716-0242ac12000f,Rutschung oberhalb der GS Unterglen,1.0,2.0,Gleitung rotational/translational,11.2995302493,46.3156339924,197,214987400,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214987400/print,11.299530249335207,46.31563398844473,11.297860913323518,46.314477266652176,11.30119965161269,46.316790697441824,0.06250000000011642
644327.0,413c329e-df09-11ef-a08b-0242ac12000f,Rutschung auf der G.P. 1009 in der K.G. Montan,1.0,2.0,Gleitung rotational/translational,11.3036196597,46.3229351193,198,214987500,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214987500/print,11.303619659701841,46.32293511530479,11.301950016819895,46.32177833622735,11.30528936887411,46.32409188158782,0.06249999999998545
644328.0,f7b6931a-0bd3-11f0-bc6c-c270514588df,Hangmure_GS Schloss Enn,1.0,5.0,Schnelles Fliessen (Mure),11.3076513722,46.3334145379,199,214987600,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214987600/print,11.307651372211616,46.3334145339396,11.30598132421713,46.33225769725267,11.309321486532044,46.33457135783162,0.062499999999752615
644329.0,8f3b63ce-0bb5-11f0-b60f-c270514588df,Rutschung_Zufahrtsstraße_„Rohrwies-Meni“,1.0,2.0,Gleitung rotational/translational,11.3559774998,46.5735628231,200,214987700,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214987700/print,11.355977499879247,46.57356281912881,11.35429896313013,46.57240525052821,11.357656103786159,46.574720374872015,0.0624999999996362
644330.0,0e379888-d96f-11ef-9924-0242ac12000f,Erdrutsch auf der ländlichen Straße „Enderbach“,1.0,2.0,Gleitung rotational/translational,11.3282476806,46.5429994644,201,214987900,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214987900/print,11.328247680669254,46.54299946043475,11.32657065065915,46.5418422751723,11.329924777735355,46.54415663282336,0.062499999999738064
644332.0,6416a3ae-1388-11f0-864d-c270514588df,Hangmure_Röckgraben_1,1.0,5.0,Schnelles Fliessen (Mure),11.3786615937,46.944520069,202,214988300,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214988300/print,11.378661593773092,46.94452006498069,11.376970750589955,46.9433620598365,11.380352505436443,46.94567805711082,0.06249999999976717
644333.0,8a2e3628-d96e-11ef-bd60-0242ac12000f,Rutschung und Steinschlag entlang der GS Villanders - Barbian talseitig der Hofzufahrt Lafoier-Müller,1.0,7.0,Komplexe Rutschung,11.5119961503,46.6231460519,203,214988400,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214988400/print,11.51199615035835,46.62314604790586,11.510313002328855,46.62198636774846,11.51367936568514,46.62430571535878,0.062499999999869035
644705.0,d0049c34-f5b4-11ef-9ed6-0242ac120004,Translationsrutschung_LS065_km 9+300,1.0,2.0,Gleitung rotational/translational,11.503378386,46.4802077717,204,215026800,2024-06-13 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215026800/print,11.503378386004467,46.48020776770428,11.50169993996742,46.479048258233895,11.505056898836928,46.48136726452978,0.06250000000013096
632000.0,cd92099a-0afa-11f0-96b9-c270514588df,Crollo di roccia_SP.003_km6+100-450,1.0,7.0,Komplexe Rutschung,10.9167256146,46.6819382455,205,210099001,2024-05-21 00:00:00,https://idrogeo.isprambiente.it/api/frana/0210099001/print,10.916725614641454,46.681938241521564,10.915052280088124,46.6807865827152,10.918399016828822,46.68308988691904,0.06250000000010186
643572.0,aaa60ae0-acad-11ef-baee-0242ac120012,Rutschung oberhalb Haus Winkler in Zwischenwasser,1.0,2.0,Gleitung rotational/translational,11.9028489381,46.7152015286,206,214909700,2023-07-18 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214909700/print,11.90284893818155,46.715201524610535,11.9011552662894,46.714036592149995,11.90454267759796,46.71636644476697,0.06250000000010186
