ID,UUID,CODE,TYPE_CODE,MOVEMENT_C,MOVEMENT_D,XCoord,YCoord,OID_,IFFI_Code,Datum,Link_First,Center_Longitude,Center_Latitude,BBox_MinX,BBox_MinY,BBox_MaxX,BBox_MaxY,Area_km2
641083.0,c30a7a68-4887-11ec-a1e7-0242ac13000d,Translationsrutschung LS057 nach Kampill,1.0,2.0,Gleitung rotational/translational,11.8953215559,46.6760327795,148,214656400,2021-04-01 17:00:00,https://idrogeo.isprambiente.it/api/frana/0214656400/print,11.895321555901132,46.676032779508155,11.895253864053625,46.67598618718983,11.895389247856459,46.67607937180679,0.00010000000001455191
641084.0,9b9802f6-4888-11ec-aeb1-0242ac13000d,Scivolamento strada d'accesso maso Parteli,1.0,2.0,Gleitung rotational/translational,11.2309603113,46.2479065754,149,214656500,2021-02-08 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214656500/print,11.230960311297359,46.247906575347,11.230893673896322,46.247860344384605,11.231026948804063,46.24795280628886,9.999999999068678e-05
641085.0,78df5fa0-4876-11ec-b78c-0242ac13000d,Setzungen GS Afingerweg bei km 0+200,1.0,2.0,Gleitung rotational/translational,11.339124969,46.5606578231,150,214656600,2021-04-15 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214656600/print,11.339124968962599,46.5606578230973,11.339057855672936,46.56061152984078,11.339192082359647,46.56070411633324,0.00010000000000465661
641086.0,08468b20-4889-11ec-ab4f-0242ac13000d,"Rutschung talseitig Hofstelle Lahner, Gp. 2164 KG St.  Martin i.P",1.0,2.0,Gleitung rotational/translational,11.1974473815,46.7478740926,151,214656700,2021-02-04 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214656700/print,11.19744738145026,46.747874092599204,11.197380141550042,46.747827873309056,11.197514621458975,46.74792031186835,9.999999999068678e-05
641091.0,d0b4fd04-488d-11ec-9dbe-0242ac13000d,Rutschung GS. Oberpichl bei Wohnhaus Nr. 8 & 10,1.0,2.0,Gleitung rotational/translational,11.0654230919,46.5697384895,152,214657200,2020-12-07 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214657200/print,11.065423091945219,46.56973848953818,11.065356181348015,46.5696923438681,11.065490002649959,46.569784635187176,9.9999999984866e-05
640903.0,10ee6caa-4714-11ec-b947-0242ac13000d,Hangmure auf GS. in der Gemeinde Hafling,1.0,2.0,Gleitung rotational/translational,11.2263668785,46.6484978264,153,214407000,2021-08-17 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214407000/print,11.226366878493106,46.648497826378765,11.2262997421308,46.64845159271022,11.226434014963338,46.64854406002645,0.0001000000000023283
641094.0,55b78492-488c-11ec-969f-0242ac13000d,"Scivolamento sulla strada Chiusa - Latzfons, località Pucher",1.0,2.0,Gleitung rotational/translational,11.5500942205,46.6614482308,154,214657500,2021-02-12 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214657500/print,11.550094220510259,46.6614482308256,11.550026814796679,46.66140182285327,11.55016162633172,46.66149463877764,0.00010000000002211891
644706.0,bd9806b2-f5b4-11ef-9ed6-0242ac120004,Hangmure_LS065_km 17+300,1.0,5.0,Schnelles Fliessen (Mure),11.5761340016,46.4686366796,155,215026900,2024-06-13 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215026900/print,11.576134001648777,46.46863667960912,11.5760668209227,46.46859026080256,11.576201182481634,46.46868309839558,9.999999999534338e-05
644709.0,090ea63a-0afc-11f0-9e60-c270514588df,Rutschungen & Hangmuren_Hagnerweg,1.0,5.0,Schnelles Fliessen (Mure),11.5474129021,46.443441185,156,215027400,2024-05-31 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215027400/print,11.547412902110366,46.44344118495199,11.547345775410754,46.44339478187349,11.54748002891663,46.443487588010385,0.00010000000001396984
644712.0,8d859964-6899-11f0-9cc6-b2374db36148,Rutschung & Schlammströme_Seresbach,1.0,7.0,Komplexe Rutschung,11.8272058463,46.639501168,157,215027700,2024-06-17 08:00:00,https://idrogeo.isprambiente.it/api/frana/0215027700/print,11.827205846317915,46.63950116803695,11.827138254001786,46.63945461258473,11.827273438741683,46.6395477234694,0.00010000000000058207
644713.0,14d7d47e-1389-11f0-bc40-c270514588df,Rutschung & Steinschlag_SS241_km 15+550,1.0,5.0,Schnelles Fliessen (Mure),11.51828244,46.4257125811,158,215027900,2024-06-14 12:00:00,https://idrogeo.isprambiente.it/api/frana/0215027900/print,11.518282439974508,46.42571258111471,11.518215358137793,46.425666193864366,11.518349521917786,46.42575896834488,9.999999999126886e-05
644352.0,d35f0848-0afd-11f0-9666-c270514588df,Rutschungen_Burg Maultasch,1.0,2.0,Gleitung rotational/translational,11.2545193426,46.5259518859,159,214990500,2024-04-01 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214990500/print,11.254519342555708,46.525951885930866,11.254452339068612,46.525905638670494,11.254586346150026,46.52599813317052,9.999999998544809e-05
644354.0,573a2088-0afb-11f0-8720-c270514588df,Rutschung_Zufahrtsstraße_„Montigl“,1.0,2.0,Gleitung rotational/translational,11.2605228683,46.5300132813,160,214990700,2024-04-01 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214990700/print,11.260522868319468,46.530013281274755,11.260455855028635,46.529967030727924,11.26058988171754,46.53005953180089,9.999999999359715e-05
644167.0,b00b3896-acb4-11ef-8f32-0242ac120012,Hangmure unterhalb der Gemeindestraße St. Oswald,1.0,5.0,Schnelles Fliessen (Mure),11.5262242425,46.5478448728,161,214970200,2023-10-31 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214970200/print,11.526224242529686,46.547844872808184,11.526157000027276,46.54779847940202,11.52629148513934,46.54789126619413,9.999999999883584e-05
644168.0,3e93dbb6-b2f2-11ef-a893-0242ac120012,Rutschung oberhalb des ländlichen Weges Gommertin,1.0,2.0,Gleitung rotational/translational,11.5308361043,46.5732402839,162,214970300,2023-10-31 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214970300/print,11.530836104275147,46.5732402839226,11.53076882593663,46.573193887650916,11.530903382721059,46.573286680174036,0.00010000000000407453
644187.0,3ddf370c-0bad-11ef-b4aa-0242ac120003,"Rutschung Goldbichl Hof, Ackpfeif",1.0,2.0,Gleitung rotational/translational,11.1672269151,46.5833032874,163,214972300,2024-04-01 11:00:00,https://idrogeo.isprambiente.it/api/frana/0214972300/print,11.167226915109678,46.583303287389526,11.16715990755996,46.58325708648719,11.16729392276697,46.58334948827094,0.00010000000000465661
644197.0,f72975e8-96c1-11ef-837a-0242ac120010,Scivolamento e caduta massi SS.620 km 4+450,1.0,2.0,Gleitung rotational/translational,11.4827408391,46.3919981306,164,214973300,2023-08-27 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214973300/print,11.482740839097005,46.39199813061182,11.482673827157825,46.39195176286171,11.482807851142576,46.39204449834174,0.00010000000000465661
644243.0,1e9c745e-f2b6-11ef-9170-0242ac120004,Rotationsrutschung und Zusammenbruch einer Trockenmauer talseitig des „Weingut Foppa“,1.0,2.0,Gleitung rotational/translational,11.2720116551,46.3830306837,165,214978100,2024-04-02 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214978100/print,11.272011655078657,46.383030683663684,11.271944817468096,46.38298442889016,11.272078492795625,46.383076938416615,9.999999999592546e-05
644598.0,461c69ca-df07-11ef-9e26-0242ac12000f,Hangmure auf der LS.76 bei km 0+450,1.0,5.0,Schnelles Fliessen (Mure),11.4941762146,46.4138759181,166,215015900,2024-05-22 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215015900/print,11.494176214619449,46.41387591813564,11.494109166314004,46.41382954394171,11.494243263031398,46.41392229230938,9.999999999476132e-05
644256.0,02257356-0f9a-11f0-b85e-c270514588df,Felsgleitung im Bereich des Palmenstrandes bei Trauttmansdorff,1.0,7.0,Komplexe Rutschung,11.1876602333,46.6615539655,167,214979700,2024-02-12 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214979700/print,11.187660233289606,46.66155396549647,11.187593110756104,46.661507752580384,11.187727355931113,46.66160017839161,0.0001
644452.0,8f58c23c-d96c-11ef-bdf0-0242ac12000f,Oberflächliche Rutschung auf die LS162 bei km 4+850,1.0,2.0,Gleitung rotational/translational,11.282819981,46.3831106544,168,215000600,2024-04-03 18:00:00,https://idrogeo.isprambiente.it/api/frana/0215000600/print,11.282819980970395,46.38311065435953,11.282753134874744,46.38306439378215,11.282886827172447,46.38315691491634,9.999999998603015e-05
644264.0,b8d53206-bd1c-11ef-8969-0242ac120012,Flachgründige Rutschung 1 im Waldbereich „La Roa“,1.0,2.0,Gleitung rotational/translational,11.8800976612,46.7242801118,169,214980600,2024-03-02 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214980600/print,11.880097661211359,46.724280111803374,11.880029918894795,46.72423352665718,11.880165403636026,46.72432669692985,0.0001
644265.0,87b91e36-6950-11f0-bd0c-b2374db36148,Oberflächliche Rutschung oberhalb der LS013 bei km 2+300,1.0,2.0,Gleitung rotational/translational,11.2622169203,46.480319155,170,214980700,2024-03-05 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214980700/print,11.262216920293282,46.48031915497862,11.262149968253539,46.48027290417644,11.262283872439987,46.48036540576016,0.00010000000000873115
644266.0,faecc6a0-6865-11f0-bda7-b2374db36148,Rutschung_LS.105_km5+600,1.0,2.0,Gleitung rotational/translational,10.6076539287,46.6865841325,171,214980800,2024-06-02 05:00:00,https://idrogeo.isprambiente.it/api/frana/0214980800/print,10.607653928695328,46.686584132492484,10.607587233809127,46.68653823540186,10.607720623689858,46.686630029561066,0.00010000000000058207
644104.0,adb9c158-96a6-11ef-958f-0242ac120010,Flachgründige Rutschung auf der LS.64 bei km 6+500,1.0,2.0,Gleitung rotational/translational,11.6117156826,46.5791072715,172,214963800,2023-10-30 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214963800/print,11.611715682593363,46.57910727148159,11.611648334094498,46.57906083188289,11.61178303119961,46.57915371106019,9.99999999825377e-05
644105.0,f3e3e35c-96a6-11ef-af7f-0242ac120010,Flachgründige Rutschung auf der SS.243 bei km 1+050,1.0,2.0,Gleitung rotational/translational,11.7778087405,46.5371616722,173,214964000,2023-10-30 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214964000/print,11.777808740454768,46.537161672189846,11.777741317182194,46.53711514485042,11.77787616383443,46.53720819950948,0.00010000000000407453
644108.0,ab0983e0-b2f2-11ef-9067-0242ac120012,Hangmure unterhalb der LS072 bei km 1+250,1.0,2.0,Gleitung rotational/translational,11.3367023284,46.3506188645,174,214964300,2023-10-31 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214964300/print,11.336702328446872,46.35061886449616,11.336635481268916,46.35057257546875,11.33676917573103,46.350665153503115,9.999999999592546e-05
644111.0,3054da62-96a7-11ef-958f-0242ac120010,Hangmure auf der LS.622 bei km 2+000,1.0,2.0,Gleitung rotational/translational,10.5536550359,46.5721550627,175,214964600,2023-10-30 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214964600/print,10.553655035937295,46.57215506266254,10.553588526911195,46.57210919599646,10.553721545071081,46.57220092930658,0.00010000000000873115
644113.0,60e16308-96a7-11ef-958f-0242ac120010,Hangmure auf die SS.508 bei km 15+750,1.0,2.0,Gleitung rotational/translational,11.3799466046,46.6091232289,176,214964800,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214964800/print,11.379946604604365,46.60912322891196,11.379879398070099,46.609076913026314,11.380013811246279,46.60916954477706,0.00010000000000058207
644114.0,a196bfd8-96a7-11ef-958f-0242ac120010,"Rutschung und Murgang LS.148 Oberwielenbach bei ca. Km 2,7",1.0,2.0,Gleitung rotational/translational,11.9869275077,46.8064831918,177,214964900,2023-10-31 12:00:00,https://idrogeo.isprambiente.it/api/frana/0214964900/print,11.986927507726895,46.80648319177009,11.986859576348786,46.80643654828997,11.986995439213523,46.80652983523061,9.999999999126886e-05
644117.0,d0fbad10-96a7-11ef-958f-0242ac120010,Hangmure bei Ried in Lajen,1.0,2.0,Gleitung rotational/translational,11.5859941013,46.601681612,178,214965200,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214965200/print,11.585994101332906,46.60168161202609,11.585926744003078,46.60163518580127,11.586061458770251,46.601728038230725,0.00010000000000058207
644120.0,fad1cade-96a7-11ef-958f-0242ac120010,Rutschung auf der LS.24 bei km 17+875,1.0,2.0,Gleitung rotational/translational,11.5524358505,46.5654560084,179,214965500,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214965500/print,11.552435850507063,46.565456008436584,11.552368565311857,46.565409600734434,11.552503135809594,46.565502416118534,9.999999999126886e-05
644121.0,26a88c10-96a8-11ef-924e-0242ac120010,Hangmure im Bereich des Gamperhofes in der Lokalität Breitenberg,1.0,5.0,Schnelles Fliessen (Mure),11.349238433,46.4257698646,180,214965600,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214965600/print,11.34923843302076,46.42576986456298,11.349171481915793,46.42572356776265,11.349305384232354,46.425816161342844,0.00010000000001396984
644123.0,496eccaa-96a8-11ef-99f8-0242ac120010,"Hangrutschung talseitig des Neubaus in der Mazzoner Straße Nr. 8, 10, 12 und 14",1.0,2.0,Gleitung rotational/translational,11.2787887047,46.3144370995,181,214965800,2023-11-03 11:00:00,https://idrogeo.isprambiente.it/api/frana/0214965800/print,11.278788704654263,46.314437099448384,11.278721947481458,46.31439084195767,11.278855461933093,46.31448335691861,9.999999998894055e-05
644124.0,0dc32258-b2f2-11ef-a893-0242ac120012,Hangrutschung in den Titschenbach (A.20.10) im Bereich Nòchera,1.0,2.0,Gleitung rotational/translational,11.2129435636,46.2294535376,182,214965900,2023-11-03 11:00:00,https://idrogeo.isprambiente.it/api/frana/0214965900/print,11.212943563568269,46.22945353762502,11.212876962984831,46.229407316564036,11.21301016425728,46.22949975866545,0.0001000000000098953
644125.0,52fa8a82-96aa-11ef-9d2c-0242ac120010,Rutschung auf der LS.22 bei km 5+850,1.0,2.0,Gleitung rotational/translational,10.5005174169,46.6956117449,183,214966000,2023-11-02 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214966000/print,10.500517416859656,46.69561174490672,10.500450796296562,46.695565906673345,10.500584037531148,46.69565758311786,0.00010000000000349246
644127.0,991f20c2-96aa-11ef-924e-0242ac120010,Hangmure auf die LS.149 bei km 2+500,1.0,2.0,Gleitung rotational/translational,11.6629940115,46.801094095,184,214966200,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214966200/print,11.662994011523523,46.801094095009766,11.662926338592738,46.80104762430166,11.66306168456294,46.801140565697686,9.999999998952263e-05
644131.0,06872b2c-0633-11ef-af62-0242ac120003,Hangrutschung Ackpfeifstraße Niederlana,1.0,2.0,Gleitung rotational/translational,11.1709309257,46.5825721542,185,214966600,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214966600/print,11.170930925684063,46.58257215414893,11.170863916154401,46.582525951254404,11.17099793532129,46.58261835702253,0.00010000000000931322
644135.0,dcf2d8b0-b2f3-11ef-bb54-0242ac120012,Hangrutschung Hofzufahrt Aussergruber in St. Nikolaus,1.0,2.0,Gleitung rotational/translational,10.9342694457,46.5241170792,186,214967000,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214967000/print,10.934269445720219,46.52411707917206,10.934202695448981,46.52407100512024,10.934336196098766,46.524163153202586,9.999999999941792e-05
644313.0,f39c98dc-0f99-11f0-8c4c-c270514588df,Rutschung und Steinschlag entlang der SS242  bei km 3+330 (Grödental und Sellajoch),1.0,7.0,Komplexe Rutschung,11.5705087854,46.5976296871,187,214986000,2024-03-13 11:30:00,https://idrogeo.isprambiente.it/api/frana/0214986000/print,11.570508785365984,46.597629687052375,11.570441445210943,46.59758326917217,11.570576125628534,46.59767610491238,0.0001000000000098953
644316.0,b070fca0-f2b2-11ef-a967-0242ac120004,Translationsrutschung_LS009_km7+800,1.0,2.0,Gleitung rotational/translational,11.0945139147,46.596918744,188,214986300,2024-03-12 05:00:00,https://idrogeo.isprambiente.it/api/frana/0214986300/print,11.094513914729655,46.596918744029054,11.094446947057792,46.59687258229299,11.094580882509193,46.59696490574406,0.00010000000000116415
644322.0,e5cda810-df09-11ef-9618-0242ac12000f,Flachgründige Rutschung bergseitig der SS.241 bei km 11+150,1.0,2.0,Gleitung rotational/translational,11.4724229271,46.4328291197,189,214986900,2024-04-02 05:00:00,https://idrogeo.isprambiente.it/api/frana/0214986900/print,11.472422927143402,46.43282911967253,11.472355871767496,46.432782756812166,11.472489982625927,46.432875482512635,0.00010000000000582076
644687.0,a0b0aba2-f4f7-11ef-8272-0242ac120004,Hangmure_ländlicher Weg_Parleiterhöfe,1.0,2.0,Gleitung rotational/translational,11.9681066833,46.8432495584,190,215024800,2024-05-21 10:00:00,https://idrogeo.isprambiente.it/api/frana/0215024800/print,11.968106683310914,46.843249558414655,11.968038718674226,46.84320292420441,11.968174648056339,46.843296192605216,0.00010000000000814907
644688.0,c3296dce-0f99-11f0-8c42-c270514588df,Rutschung_LS105_km 5+600,1.0,2.0,Gleitung rotational/translational,10.6075507416,46.6864067281,191,215024900,2024-05-24 06:45:00,https://idrogeo.isprambiente.it/api/frana/0215024900/print,10.607550741604918,46.686406728131935,10.607484047023299,46.68636083109925,10.60761743629487,46.686452625142614,9.999999999417924e-05
644690.0,1e4adb3a-f513-11ef-979e-0242ac120004,Rutschungen & Murgang_S.S.244_km 5+050,1.0,7.0,Komplexe Rutschung,11.8742865251,46.7548696169,192,215025100,2024-06-03 04:00:00,https://idrogeo.isprambiente.it/api/frana/0215025100/print,11.874286525138952,46.75486961693825,11.874218747793554,46.7548230343055,11.87435430259263,46.75491619955122,9.999999999534338e-05
644692.0,42691fd6-f513-11ef-bd00-0242ac120004,Rutschung_LS131_km 3+700,1.0,2.0,Gleitung rotational/translational,11.4776140251,46.4394981285,193,215025300,2024-06-02 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215025300/print,11.477614025088897,46.439498128527205,11.477546957292592,46.439451762790156,11.477681092991856,46.43954449424401,0.00010000000000582076
644141.0,d6e19702-96c1-11ef-9efe-0242ac120010,Hangmure auf die GS Lanzoner,1.0,2.0,Gleitung rotational/translational,11.279970038,46.5290122112,194,214967600,2023-11-03 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214967600/print,11.279970038039437,46.52901221122758,11.279903010841712,46.52896595022462,11.280037065344386,46.52905847220986,0.00010000000001047738
644144.0,1053efe6-b2f4-11ef-b57a-0242ac120012,Cedimento e colamento in terra lungo la passeggiata verso la Gleif,1.0,2.0,Gleitung rotational/translational,11.2544044706,46.4554768788,195,214967900,2023-11-03 16:00:00,https://idrogeo.isprambiente.it/api/frana/0214967900/print,11.254404470639072,46.45547687879563,11.254337555898152,46.455430632523914,11.254471385486811,46.45552312504668,0.00010000000000465661
644325.0,7c84bd1c-df09-11ef-b544-0242ac12000f,Oberflächliche Rutschung unterhalb der LS129 bei km 2+900,1.0,2.0,Gleitung rotational/translational,11.2255130582,46.2392765959,196,214987300,2024-04-01 08:00:00,https://idrogeo.isprambiente.it/api/frana/0214987300/print,11.225513058209758,46.23927659586305,11.225446435729344,46.23923036793403,11.225579680795796,46.23932282377152,0.0001
644326.0,5ea758b8-df09-11ef-9716-0242ac12000f,Rutschung oberhalb der GS Unterglen,1.0,2.0,Gleitung rotational/translational,11.2995302493,46.3156339924,197,214987400,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214987400/print,11.299530249305413,46.31563399239576,11.299463474592665,46.315587723769724,11.299597024124186,46.31568026100135,0.0001
644327.0,413c329e-df09-11ef-a08b-0242ac12000f,Rutschung auf der G.P. 1009 in der K.G. Montan,1.0,2.0,Gleitung rotational/translational,11.3036196597,46.3229351193,198,214987500,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214987500/print,11.303619659671835,46.322935119256805,11.303552872683806,46.32288884833934,11.303686446765926,46.32298139015379,9.999999999941792e-05
644328.0,f7b6931a-0bd3-11f0-bc6c-c270514588df,Hangmure_GS Schloss Enn,1.0,5.0,Schnelles Fliessen (Mure),11.3076513722,46.3334145379,199,214987600,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214987600/print,11.307651372181326,46.33341453789307,11.307584568988112,46.33336826467122,11.307718175480662,46.333460811094426,0.00010000000001804438
644329.0,8f3b63ce-0bb5-11f0-b60f-c270514588df,Rutschung_Zufahrtsstraße_„Rohrwies-Meni“,1.0,2.0,Gleitung rotational/translational,11.3559774998,46.5735628231,200,214987700,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214987700/print,11.355977499842748,46.57356282311473,11.35591035708338,46.57351652061754,11.356044642709573,46.573609125591354,0.0001000000000098953
644330.0,0e379888-d96f-11ef-9924-0242ac12000f,Erdrutsch auf der ländlichen Straße „Enderbach“,1.0,2.0,Gleitung rotational/translational,11.3282476806,46.5429994644,201,214987900,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214987900/print,11.328247680633881,46.542999464416454,11.328180598146027,46.54295317725311,11.328314763229027,46.54304575155919,9.999999999476132e-05
644332.0,6416a3ae-1388-11f0-864d-c270514588df,Hangmure_Röckgraben_1,1.0,5.0,Schnelles Fliessen (Mure),11.3786615937,46.944520069,202,214988300,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214988300/print,11.378661593727344,46.94452006901719,11.378593958685224,46.94447374906127,11.378729228879036,46.94456638895228,0.00010000000001513399
644333.0,8a2e3628-d96e-11ef-bd60-0242ac12000f,Rutschung und Steinschlag entlang der GS Villanders - Barbian talseitig der Hofzufahrt Lafoier-Müller,1.0,7.0,Komplexe Rutschung,11.5119961503,46.6231460519,203,214988400,2024-04-01 02:00:00,https://idrogeo.isprambiente.it/api/frana/0214988400/print,11.511996150318286,46.62314605189913,11.51192882310502,46.62309966493674,11.512063477639225,46.62319243884119,9.999999999592546e-05
644705.0,d0049c34-f5b4-11ef-9ed6-0242ac120004,Translationsrutschung_LS065_km 9+300,1.0,2.0,Gleitung rotational/translational,11.503378386,46.4802077717,204,215026800,2024-06-13 00:00:00,https://idrogeo.isprambiente.it/api/frana/0215026800/print,11.503378385968094,46.48020777167819,11.503311246844167,46.480161391542126,11.5034455251989,46.480254151794,0.00010000000000116415
632000.0,cd92099a-0afa-11f0-96b9-c270514588df,Crollo di roccia_SP.003_km6+100-450,1.0,7.0,Komplexe Rutschung,10.9167256146,46.6819382455,205,210099001,2024-05-21 00:00:00,https://idrogeo.isprambiente.it/api/frana/0210099001/print,10.916725614609506,46.6819382455206,10.916658679928823,46.68189217942578,10.916792549398403,46.68198431159397,9.999999999476132e-05
643572.0,aaa60ae0-acad-11ef-baee-0242ac120012,Rutschung oberhalb Haus Winkler in Zwischenwasser,1.0,2.0,Gleitung rotational/translational,11.9028489381,46.7152015286,206,214909700,2023-07-18 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214909700/print,11.902848938132873,46.715201528618024,11.90278118996075,46.71515493155584,11.902916686413045,46.71524812566055,9.999999999185092e-05
643577.0,ebcbeb1e-acb4-11ef-b860-0242ac120012,Hangmure in der Örtlichkeit Paradeis,1.0,5.0,Schnelles Fliessen (Mure),11.2844149719,46.2785916854,207,214910200,2023-07-27 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214910200/print,11.284414971857537,46.27859168541953,11.284348254996853,46.278545425396246,11.284481688824043,46.27863794542233,0.0001000000000052387
643836.0,23919444-96a4-11ef-870d-0242ac120010,Hangmure LS.145 bei km 0+850,1.0,5.0,Schnelles Fliessen (Mure),11.55309097,46.6192695586,208,214936400,2023-08-07 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214936400/print,11.553090970042046,46.61926955856238,11.553023615829733,46.61922314965453,11.553158324362,46.619315967449964,0.0001
643494.0,6dfbac5c-b087-11ef-b4f7-0242ac120012,Hangmure talseitig LS.131 km 3+450,1.0,5.0,Schnelles Fliessen (Mure),11.4777605936,46.437998417,209,214901700,2023-07-03 21:00:00,https://idrogeo.isprambiente.it/api/frana/0214901700/print,11.477760593621538,46.437998416998745,11.477693527602694,46.43795205120623,11.477827659747025,46.438044782771016,9.999999999476132e-05
643893.0,a0c467a4-06f6-11ef-a2e5-0242ac120003,Rutschung der Böschung des Rateiserwegs,1.0,2.0,Gleitung rotational/translational,11.139770722,46.607104533,210,214942200,2023-08-28 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214942200/print,11.139770722003501,46.607104532959326,11.139703705947168,46.60705834661042,11.13983773816755,46.60715071928724,9.999999999534338e-05
643895.0,c91bb566-b085-11ef-b5c4-0242ac120012,Rutschung Gemeindestraße Riedl beim Möslhof,1.0,2.0,Gleitung rotational/translational,11.4664603646,46.451371049,211,214942400,2023-08-31 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214942400/print,11.466460364625407,46.451371049016814,11.46639329048458,46.4513246890633,11.466527438872953,46.45141740895003,0.00010000000000931322
643898.0,2d851874-06f6-11ef-b897-0242ac120003,Rutschung und Seitenerosion durch den Suldenbach (A.400),1.0,2.0,Gleitung rotational/translational,10.5612026745,46.558754967,212,214942700,2023-09-04 00:00:00,https://idrogeo.isprambiente.it/api/frana/0214942700/print,10.561202674498878,46.55875496699953,10.561136176128839,46.55870909628078,10.561269172976528,46.558800837696275,0.0001
645319.0,random-0001-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.200891000363136,46.98609443925796,213,215661301,2019-09-29 14:00:00,N/A,11.200891000363201,46.986094439251495,11.2008234524323,46.98604821511677,11.200958548403984,46.986140663365056,9.999999999126886e-05
645320.0,random-0002-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.61998250690712,46.35362342124306,214,215661302,2019-12-03 09:00:00,N/A,11.619982506907174,46.353623421236726,11.619915437597225,46.35357698096159,11.620049576323247,46.35366986149192,9.999999999126886e-05
645321.0,random-0003-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.687466121493449,46.59495397592836,215,215661303,2018-02-18 19:00:00,N/A,10.687466121493491,46.59495397592197,10.687399477702831,46.594908035764824,10.687532765391937,46.594999916057326,0.00010000000000465661
645322.0,random-0004-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.824582059701509,46.24583603047749,216,215661304,2024-05-08 20:00:00,N/A,11.824582059701564,46.24583603047116,11.82451496963409,46.245789483695546,11.824649149874483,46.245882577227306,9.999999999941792e-05
645323.0,random-0005-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.897582234165078,46.37416179141298,217,215661305,2023-08-26 22:00:00,N/A,10.897582234165121,46.37416179140664,10.897515699504629,46.37411573876093,10.897648768932088,46.374207844031105,9.999999998603015e-05
645324.0,random-0006-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.655180738311099,46.71624730492222,218,215661306,2016-08-30 21:00:00,N/A,11.655180738311172,46.71624730491579,11.655113180681013,46.716200839813766,11.655248296049479,46.71629376999769,9.999999999417924e-05
645325.0,random-0007-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.308235643451416,46.46123281951834,219,215661307,2019-02-01 11:00:00,N/A,11.30823564345147,46.46123281951197,11.308168679607286,46.46118654422713,11.308302607402489,46.46127909477623,9.999999999883584e-05
645326.0,random-0008-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.761364813828123,46.46196144119681,220,215661308,2020-06-28 06:00:00,N/A,10.761364813828164,46.461961441190454,10.761298277230942,46.46191546177252,10.761431350532396,46.46200742058683,0.00010000000001338776
645327.0,random-0009-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.656872113061226,46.53384191588461,221,215661309,2022-01-09 16:00:00,N/A,11.656872113061288,46.53384191587823,11.656804787262882,46.53379545294507,11.656939438966813,46.53388837879139,9.999999999126886e-05
