Datum,Latitude,Longitude,UUID,MOVEMENT_C,MOVEMENT_D,Rainfall_7d_mm,Rainfall_14d_mm,Rainfall_21d_mm,Soil_L1_5cm,Soil_L2_25cm,Soil_L3_70cm,Soil_L4_150cm,Slope,Slope_Mean_30m,Slope_Max_30m,hazard_binary
2018-04-23 12:00:00,46.92219366611949,12.103743159137032,random-0409-no-landslide,99.0,No Rutschung,9.010467529296877,2.49,179.53,0.3471280932426452,0.3377345204353332,0.3328951597213745,0.3364993333816528,29.761249542236328,30.31713718838162,45.93196105957031,no_hazard
2020-12-26 01:00:00,46.92939513256984,10.91099246434136,random-0307-no-landslide,99.0,No Rutschung,69.40362548828125,40.24,37.42,0.2408015727996826,0.244795560836792,0.2524812519550323,0.2642473876476288,,,,no_hazard
2023-05-19 11:00:00,46.31601554343069,11.08554226717904,random-0340-no-landslide,99.0,No Rutschung,45.23372650146485,32.28,43.48,0.2084057927131652,0.2041995227336883,0.1453978717327118,0.2278694957494735,,,,no_hazard
2023-07-29 18:00:00,46.4160145020802,11.197428586199266,random-0377-no-landslide,99.0,No Rutschung,65.67364501953125,3.09,0.54,0.2092816829681396,0.2281736433506012,0.2167072147130966,0.1213187798857688,,,,no_hazard
2018-09-23 09:00:00,46.642771935098864,12.258706701179106,random-0123-no-landslide,99.0,No Rutschung,,,,0.2637228369712829,0.2690765261650085,0.2759418785572052,0.2833198308944702,66.44412994384766,59.264501359727646,72.50421905517578,no_hazard
2025-08-04 09:30:00,46.47662379967731,11.491657574780866,46b884a8-660d-11f0-a7e7-f6c58cc4d7d9,2.0,Gleitung rotational/translational,,,,0.3229443430900574,0.3017007112503052,0.2876258790493011,0.2796731293201446,78.23225402832031,59.45270919799805,78.23225402832031,hazard
2022-05-08 17:30:00,46.68471838140809,11.89388406720843,832947aa-c363-11ed-a9d2-0242ac130003,5.0,Schnelles Fliessen (Mure),32.38818359375,41.25,24.99,0.2686109542846679,0.2773317694664001,0.2807845771312713,0.280863344669342,84.77711486816406,75.98287285698785,93.89413452148438,hazard
2024-07-18 23:00:00,46.31094634700158,11.96150673979158,random-0143-no-landslide,99.0,No Rutschung,,,,0.3406903147697449,0.3279916048049927,0.3157173097133636,0.3117013275623321,,,,no_hazard
2018-08-06 19:00:00,46.687361541995045,11.864848947595284,random-0029-no-landslide,99.0,No Rutschung,16.378662109375,48.03,66.3,0.2722641825675964,0.2577302455902099,0.2294734269380569,0.2046918272972107,23.59969139099121,22.83211390177409,25.82213020324707,no_hazard
2023-04-26 18:00:00,46.3888788981074,10.551185733585337,random-0295-no-landslide,99.0,No Rutschung,0.726806640625,3.3,0.0,0.3226572871208191,0.3250498473644256,0.3156262934207916,0.3180794715881347,,,,no_hazard
2019-05-07 18:00:00,46.75759853302217,11.676280030122694,random-0449-no-landslide,99.0,No Rutschung,115.87396240234376,65.5,114.72,0.2211940884590149,0.2279667258262634,0.210250586271286,0.1596794128417968,10.171039581298828,9.66630146238539,12.30541706085205,no_hazard
2020-08-12 00:00:00,46.48833504854909,11.24696177673015,4a2cd72a-4860-11ec-8b77-0242ac13000d,2.0,Gleitung rotational/translational,159.4520263671875,0.0,3.27,0.1931378990411758,0.222180500626564,0.2151445150375366,0.1264769583940506,68.4203872680664,57.42003228929307,83.59500885009766,hazard
2025-03-01 03:00:00,46.88435452747917,11.05059861584194,random-0417-no-landslide,99.0,No Rutschung,,,,0.2848431468009949,0.2809334993362427,0.2719398438930511,0.2663369476795196,,,,no_hazard
2023-06-01 01:00:00,46.36473005299788,10.804164432860825,random-0481-no-landslide,99.0,No Rutschung,43.31097412109375,92.1,37.3,0.3193005919456482,0.3023647665977478,0.3012689054012298,0.3047280311584472,,,,no_hazard
2020-12-16 04:00:00,46.90491188122564,10.831706613880211,random-0081-no-landslide,99.0,No Rutschung,121.073974609375,91.15,50.67,0.263836145401001,0.266761302947998,0.2724516987800598,0.2810167968273163,,,,no_hazard
2023-07-20 19:00:00,46.55571893322467,11.19096221158454,random-0237-no-landslide,99.0,No Rutschung,18.9835205078125,13.14,4.83,0.2140337973833084,0.2241008877754211,0.215638518333435,0.1624564826488495,0.4644823968410492,2.946876509322061,8.255497932434082,no_hazard
2021-07-21 19:00:00,46.23019293303148,10.972697696049726,random-0402-no-landslide,99.0,No Rutschung,38.900238037109375,13.55,7.83,0.3247625529766083,0.3126537501811981,0.3186414241790771,0.3370196521282196,,,,no_hazard
2020-07-12 00:00:00,46.602179328322414,11.200975361133583,18ad6a22-f88a-11ec-b4f3-0242ac13000d,2.0,Gleitung rotational/translational,140.94189453125,0.0,8.17,0.2230413556098938,0.2041778564453125,0.1726438850164413,0.1267964094877243,88.12361145019531,90.16072760687932,109.42383575439452,hazard
2017-04-21 18:00:00,46.673754035079945,11.772350808354702,random-0385-no-landslide,99.0,No Rutschung,18.2969970703125,15.59,0.01,0.2639275789260864,0.2672469615936279,0.2740283012390136,0.2809888422489166,36.11074447631836,39.22982025146485,42.421173095703125,no_hazard
2024-05-22 22:00:00,46.53621188323165,10.92674616663212,random-0042-no-landslide,99.0,No Rutschung,50.16485595703125,41.84,37.49,0.3091503977775574,0.3170052766799927,0.3088355958461761,0.3054757416248321,35.99055099487305,28.08866733974881,35.99055099487305,no_hazard
2021-03-23 06:00:00,46.57462154276796,11.42641969016302,random-0380-no-landslide,99.0,No Rutschung,8.833984375,15.46,30.4,0.2595911622047424,0.2688646912574768,0.2808352708816528,0.2915297150611877,36.52174377441406,24.609161694844563,36.52174377441406,no_hazard
2025-05-24 23:00:00,46.84309197909035,10.838936375263232,random-0458-no-landslide,99.0,No Rutschung,59.71197509765625,50.35,74.08,0.2248150706291198,0.2171212434768676,0.2095008641481399,0.2004342228174209,,,,no_hazard
2023-05-03 09:00:00,46.54437543825553,11.582969364807663,random-0097-no-landslide,99.0,No Rutschung,6.5933685302734375,15.93,0.12,0.2657387852668762,0.2719882130622864,0.2394922077655792,0.1823067516088485,97.5901870727539,76.34871843126085,97.5901870727539,no_hazard
2021-05-08 00:00:00,46.88300081672436,11.719059773228317,4047b88c-25de-11ec-823f-0242ac130002,2.0,Gleitung rotational/translational,30.9354248046875,9.95,4.22,0.2495308518409729,0.2575435042381286,0.2635000646114349,0.2671305537223816,57.513214111328125,59.387382931179474,69.5466537475586,hazard
2023-07-05 10:00:00,46.523172668955056,11.801958635621316,random-0108-no-landslide,99.0,No Rutschung,0.0,69.48,18.68,0.3225234150886535,0.3353874683380127,0.3348230719566345,0.3305468261241913,53.81555938720703,54.17453617519803,70.78909301757812,no_hazard
2024-02-06 00:00:00,46.439498128533565,11.47761402508884,42691fd6-f513-11ef-bd00-0242ac120004,2.0,Gleitung rotational/translational,9.2938232421875,0.64,0.67,0.2616601586341858,0.2689125537872314,0.2708880305290222,0.2680916786193847,79.8235855102539,58.08572578430176,106.95860290527344,hazard
2024-04-19 04:00:00,46.869050104648665,10.724467346945614,random-0218-no-landslide,99.0,No Rutschung,32.70721435546875,36.43,40.44,1.000007390975952,1.0000039339065552,0.9999976754188538,0.9999947547912598,,,,no_hazard
2021-10-23 08:00:00,46.669190886916326,11.96548352958047,random-0438-no-landslide,99.0,No Rutschung,0.1781005859375,19.6,3.0,0.239508643746376,0.2447118163108825,0.2510311007499695,0.2610726356506347,127.36664581298828,133.4177966647678,176.18328857421875,no_hazard
2017-11-02 14:00:00,46.81693570900879,10.8011313666429,random-0388-no-landslide,99.0,No Rutschung,4.138916015625,28.61,17.15,0.2164852023124694,0.2179317623376846,0.2209191620349884,0.2325659543275833,,,,no_hazard
2022-07-21 02:00:00,46.77604076114714,10.700566516035732,random-0393-no-landslide,99.0,No Rutschung,3.791778564453125,31.28,1.98,0.2573482096195221,0.2630655467510223,0.2134218066930771,0.2072701305150985,152.73681640625,128.6694747077094,256.8719787597656,no_hazard
2023-07-15 15:00:00,46.50267945907743,11.554123481403106,random-0496-no-landslide,99.0,No Rutschung,8.28012466430664,13.95,12.44,0.269272893667221,0.2836825847625732,0.2859760224819183,0.2836722135543823,72.57228088378906,82.58863406711154,100.42668151855467,no_hazard
2019-03-21 22:00:00,46.946053020671656,10.77743347626783,random-0048-no-landslide,99.0,No Rutschung,7.22991943359375,12.47,41.2,0.2992135286331177,0.295477032661438,0.2743856012821197,0.2692054510116577,,,,no_hazard
2017-04-12 09:00:00,46.40808567878605,11.306258174252186,random-0466-no-landslide,99.0,No Rutschung,4.1063232421875,5.76,20.84,0.0960205197334289,0.0965593457221984,0.0519627705216407,0.2010480314493179,0.7651965618133545,1.412171887026893,2.6503984928131104,no_hazard
2024-08-24 06:00:00,46.63003648022909,11.878343106364936,random-0220-no-landslide,99.0,No Rutschung,1.742523193359375,6.02,0.0,0.3174969553947449,0.3102151155471802,0.2945533692836761,0.2774758636951446,62.2442626953125,62.79915279812283,81.0613021850586,no_hazard
2020-07-12 00:00:00,46.56973848954456,11.06542309194517,d0b4fd04-488d-11ec-9dbe-0242ac13000d,2.0,Gleitung rotational/translational,175.528076171875,0.0,10.0,0.2656133770942688,0.2600860595703125,0.2438566535711288,0.2076985090970993,55.85118103027344,69.20004781087239,101.3951416015625,hazard
2024-09-05 21:00:00,46.299720215186014,11.387201665541712,random-0116-no-landslide,99.0,No Rutschung,0.0,43.55,30.3,0.3093945384025574,0.2957955598831177,0.2891059815883636,0.2877602875232696,77.90653228759766,58.56933466593424,77.90653228759766,no_hazard
2021-08-13 04:00:00,46.72018864531479,10.951224459607786,random-0013-no-landslide,99.0,No Rutschung,93.10049438476562,53.13,49.87,0.2297718673944473,0.2479564994573593,0.250285267829895,0.2637850344181061,62.16974258422851,71.01233503553603,90.12090301513672,no_hazard
2023-03-11 00:00:00,46.80109409501621,11.662994011523448,991f20c2-96aa-11ef-924e-0242ac120010,2.0,Gleitung rotational/translational,66.28173828125,32.77,1.57,0.1998218297958374,0.1983044147491455,0.182084858417511,0.091379627585411,78.84867095947266,68.11592525906033,79.8930892944336,hazard
2023-06-20 06:00:00,46.91637263604711,10.733210187382126,random-0360-no-landslide,99.0,No Rutschung,0.0,0.63,0.78,0.290403664112091,0.2636644244194031,0.2733060717582702,0.2939859628677368,,,,no_hazard
2023-08-19 03:00:00,46.41452713889591,10.557836250631803,random-0447-no-landslide,99.0,No Rutschung,9.979999542236328,0.0,4.32,0.2798452973365783,0.2866413593292236,0.2803015410900116,0.2752022743225097,,,,no_hazard
2023-09-04 19:00:00,46.270793523620114,11.425061686314953,random-0144-no-landslide,99.0,No Rutschung,22.006378173828125,96.83,56.11,0.2480463683605194,0.2644855082035064,0.2777387201786041,0.2790474891662597,,,,no_hazard
2021-03-05 07:00:00,46.804569893928594,11.485196037737232,random-0293-no-landslide,99.0,No Rutschung,31.5018310546875,174.26,75.36,0.2555931210517883,0.2515771389007568,0.2414880990982055,0.2481947541236877,150.64031982421875,156.9845496283637,172.27679443359375,no_hazard
2016-12-16 23:00:00,46.57529363667204,11.990007190590706,random-0418-no-landslide,99.0,No Rutschung,,,,0.2857593297958374,0.2889413237571716,0.2954890131950378,0.3064252436161041,71.25672912597656,69.25966050889757,74.02687072753906,no_hazard
2025-06-24 18:00:00,46.57502289741437,10.673096762430358,random-0207-no-landslide,99.0,No Rutschung,24.02032470703125,0.35,24.56,0.3041607737541199,0.3106423616409302,0.3035255372524261,0.2955117523670196,33.73513412475586,38.33801502651639,50.40815734863281,no_hazard
2024-11-19 00:00:00,46.36004428688617,10.897582234165078,random-0005-no-landslide,99.0,No Rutschung,32.885498046875,31.52,12.09,0.2909619212150574,0.2891427278518677,0.2873359620571136,0.2889962494373321,,,,no_hazard
2022-09-27 14:00:00,46.56385642505346,10.567727891336306,random-0098-no-landslide,99.0,No Rutschung,37.985107421875,30.64,28.83,0.2564567327499389,0.2494612783193588,0.2327435165643692,0.2480416148900985,84.00180053710938,103.50528293185764,132.4328155517578,no_hazard
2022-03-14 19:00:00,46.76986394875047,12.35801389169734,random-0489-no-landslide,99.0,No Rutschung,3.6524658203125,1.07,1.1,0.2232077717781067,0.2257140278816223,0.2310686856508255,0.239420399069786,30.450288772583008,30.00355445014106,35.94731140136719,no_hazard
2021-07-19 04:00:00,46.38435624532818,11.765567755774056,random-0486-no-landslide,99.0,No Rutschung,5.2338714599609375,25.93,15.93,0.3161881864070892,0.3222262859344482,0.3317119479179382,0.3461801707744598,,,,no_hazard
2025-04-22 18:00:00,46.94155325019068,12.173155628627253,random-0379-no-landslide,99.0,No Rutschung,47.892822265625,61.96,38.35,0.3035046458244324,0.3067361116409302,0.3002296388149261,0.2959695160388946,53.720489501953125,43.78753980000814,63.63036346435547,no_hazard
2018-08-19 01:00:00,46.2535372806054,11.891664331819683,random-0257-no-landslide,99.0,No Rutschung,27.05499267578125,7.4,8.17,0.3177479207515716,0.3139291405677795,0.3075101673603058,0.3116101622581482,,,,no_hazard
2020-11-25 07:00:00,46.86042301968112,11.88138502727832,random-0490-no-landslide,99.0,No Rutschung,38.9371337890625,26.26,67.26,0.2462319731712341,0.2514764368534088,0.256262719631195,0.2633014619350433,19.096920013427734,16.917571544647217,21.137496948242188,no_hazard
2020-12-21 17:00:00,46.91552557553747,12.08326294584134,random-0327-no-landslide,99.0,No Rutschung,43.29925537109375,12.08,36.63,0.2604514360427856,0.2631883025169372,0.2687596380710602,0.2774614989757538,84.66632843017578,85.51800791422527,102.21804809570312,no_hazard
2021-10-03 14:00:00,46.84151795177287,10.583499829954238,random-0374-no-landslide,99.0,No Rutschung,35.74737548828125,64.87,34.0,0.1981983929872512,0.2104388922452926,0.2150407284498214,0.218363270163536,20.101587295532227,32.21013832092285,65.07160949707031,no_hazard
2024-12-03 05:00:00,46.59691874403544,11.094513914729603,b070fca0-f2b2-11ef-a967-0242ac120004,2.0,Gleitung rotational/translational,44.455078125,35.92,52.68,0.3240887522697449,0.3069955110549927,0.2883125245571136,0.2795968353748321,96.42971801757812,92.10462527804904,117.90361785888672,hazard
2022-01-29 10:00:00,46.78313988688941,11.125538822566586,random-0328-no-landslide,99.0,No Rutschung,39.966552734375,6.0,10.43,0.2660014033317566,0.2679809927940368,0.2682339549064636,0.2718911170959472,23.729185104370117,32.59326595730252,44.02188873291016,no_hazard
2024-01-04 02:00:00,46.542999464422834,11.328247680633824,0e379888-d96f-11ef-9924-0242ac12000f,2.0,Gleitung rotational/translational,45.179443359375,15.12,2.21,0.2392638325691223,0.2420167326927185,0.2421518862247467,0.2272134274244308,53.14468002319336,69.16082763671875,103.5942840576172,hazard
2021-03-12 18:00:00,46.92127159878461,12.12374090068467,random-0407-no-landslide,99.0,No Rutschung,9.7603759765625,15.85,13.74,0.2711471319198608,0.2743434906005859,0.2783572077751159,0.2788801789283752,44.90573501586914,34.32647233539157,48.20871353149414,no_hazard
2022-01-08 00:00:00,46.63163640711229,10.715930680815411,348bbee0-a2e6-11ed-acab-0242ac13000f,2.0,Gleitung rotational/translational,7.9906005859375,9.79,5.56,0.2468855381011963,0.2487325370311737,0.2348311096429824,0.1900887340307235,78.4010009765625,64.17338032192654,82.4251937866211,hazard
2017-02-28 12:00:00,46.5360030730415,11.47320895191114,random-0348-no-landslide,99.0,No Rutschung,1.3115234375,1.98,24.07,0.2190646529197693,0.1977223753929138,0.1784826815128326,0.1183911710977554,42.57235336303711,45.906700134277344,61.47337341308594,no_hazard
2021-08-08 00:00:00,46.86259739826822,11.484053217456225,43c20818-389f-11ec-8478-0242ac130002,2.0,Gleitung rotational/translational,74.5445785522461,38.26,11.44,0.2999242544174194,0.2944686710834503,0.29942587018013,0.2948880195617676,11.742238998413086,37.934503343370224,54.26862335205078,hazard
2021-07-10 00:00:00,46.23314891409267,12.144342502027683,random-0387-no-landslide,99.0,No Rutschung,3.58062744140625,48.61,12.3,0.3143112361431122,0.3169868290424347,0.3055795133113861,0.2908864021301269,,,,no_hazard
2022-01-03 02:00:00,46.47477185808291,11.584437353214952,random-0198-no-landslide,99.0,No Rutschung,0.0,9.46,22.09,0.2693230509757995,0.2683197855949402,0.2585279941558838,0.2640938758850097,34.19609451293945,33.1268064710829,35.36528396606445,no_hazard
2021-03-19 01:00:00,46.54499481798973,10.70787838472773,random-0033-no-landslide,99.0,No Rutschung,35.6221923828125,10.59,0.48,0.2578910589218139,0.2630106210708618,0.2692967653274536,0.2746534943580627,75.1137466430664,68.64441638522678,75.1137466430664,no_hazard
2025-04-25 05:00:00,46.579809423074224,11.183718633968354,random-0224-no-landslide,99.0,No Rutschung,13.22747802734375,16.49,19.02,0.3240887522697449,0.3069955110549927,0.2883125245571136,0.2795968353748321,1.2539294958114624,1.5841486321555245,2.397303819656372,no_hazard
2023-11-19 13:00:00,46.2623064871452,11.661602182812228,random-0398-no-landslide,99.0,No Rutschung,0.01861572265625,1.39,17.32,0.2787327766418457,0.2765595912933349,0.2849898636341095,0.2943215370178222,,,,no_hazard
2017-06-21 17:00:00,46.41669016575725,11.137470411586026,random-0130-no-landslide,99.0,No Rutschung,39.633331298828125,10.93,1.82,0.159682810306549,0.1911261528730392,0.1842508763074875,0.155164286494255,,,,no_hazard
2021-12-13 02:00:00,46.31326725521608,10.505586679781764,random-0240-no-landslide,99.0,No Rutschung,0.3853912353515625,152.6,4.08,0.2600678205490112,0.2626720368862152,0.2673017978668213,0.2729897499084472,,,,no_hazard
2023-07-08 00:00:00,46.61926955856876,11.553090970041982,23919444-96a4-11ef-870d-0242ac120010,5.0,Schnelles Fliessen (Mure),28.666748046875,16.67,7.06,0.2072967141866684,0.171857550740242,0.1493268013000488,0.0824848115444183,50.36540603637695,53.07683722178141,75.07030487060547,hazard
2021-05-03 09:00:00,46.85298600193611,11.475251322278018,random-0383-no-landslide,99.0,No Rutschung,15.25640869140625,20.2,8.72,0.3076182603836059,0.3177220225334167,0.328637421131134,0.3264262080192566,41.12327194213867,35.11138259039985,49.04457473754883,no_hazard
2020-06-07 09:00:00,46.85676559949882,11.41056697719628,random-0452-no-landslide,99.0,No Rutschung,17.8797607421875,6.11,30.3,0.2753000259399414,0.26622074842453,0.2650673687458038,0.275123655796051,65.76555633544922,59.923072814941406,70.4183578491211,no_hazard
2019-12-25 04:00:00,46.72373978570324,11.593825965216675,random-0475-no-landslide,99.0,No Rutschung,39.06414794921875,5.28,20.55,0.2591131329536438,0.2577219009399414,0.2410331666469574,0.1774483323097229,37.74829864501953,48.63049083285861,62.258079528808594,no_hazard
2021-06-30 22:00:00,46.30608732028106,11.985803826561334,random-0241-no-landslide,99.0,No Rutschung,0.866943359375,2.07,6.73,0.2692700028419494,0.2410057336091995,0.2093928903341293,0.2605042159557342,,,,no_hazard
2024-08-31 08:00:00,46.35118701088854,11.093147656646774,random-0086-no-landslide,99.0,No Rutschung,29.24542236328125,20.62,27.81,0.3436352610588074,0.3260384798049927,0.3154579102993011,0.3081002533435821,,,,no_hazard
2025-01-23 23:00:00,46.52479138150489,11.023662896314324,random-0170-no-landslide,99.0,No Rutschung,58.35400390625,46.01,15.99,0.3133313059806824,0.3105202913284302,0.2955451905727386,0.2911782562732696,66.91761779785156,65.95162200927734,76.8805923461914,no_hazard
2021-07-07 07:00:00,46.63599409451948,10.589744481359826,random-0113-no-landslide,99.0,No Rutschung,0.0,6.57,0.94,0.1832019835710525,0.179691806435585,0.1846972405910492,0.1878544837236404,0.9723820686340332,1.5704068541526794,3.7752761840820312,no_hazard
2022-07-03 23:00:00,46.70983025189413,11.193931273083797,random-0028-no-landslide,99.0,No Rutschung,4.5026397705078125,2.93,0.2,0.2081130594015121,0.2115514427423477,0.1703988462686538,0.119364246726036,89.6776351928711,91.87654198540582,105.52397918701172,no_hazard
2018-02-04 17:00:00,46.68358969639863,11.188255732870854,random-0054-no-landslide,99.0,No Rutschung,40.31027221679688,28.2,0.31,0.2186532616615295,0.2149321436882019,0.1837399303913116,0.1028661280870437,12.54669952392578,21.0316072040134,37.06350326538086,no_hazard
2018-11-03 11:00:00,46.25826085402477,12.34737875264462,random-0450-no-landslide,99.0,No Rutschung,21.4256591796875,37.5,16.35,0.3311105370521545,0.3379284143447876,0.3478724956512451,0.3642219305038452,,,,no_hazard
